batch,domain,position,sample_id
414,SD v1.5,6487,SD v1.5/SD v1.5/test/1_fake/559_sdv5_00009.png
414,SD v1.5,6488,SD v1.5/SD v1.5/test/1_fake/211_sdv5_00003.png
414,SD v1.5,6489,SD v1.5/SD v1.5/test/1_fake/252_sdv5_00100.png
414,SD v1.5,6490,SD v1.5/SD v1.5/test/1_fake/329_sdv5_00100.png
414,SD v1.5,6491,SD v1.5/SD v1.5/test/1_fake/969_sdv5_00009.png
414,SD v1.5,6492,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030461.JPEG
414,SD v1.5,6493,SD v1.5/SD v1.5/test/1_fake/347_sdv5_00009.png
414,SD v1.5,6494,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033520.JPEG
414,SD v1.5,6495,SD v1.5/SD v1.5/test/1_fake/897_sdv5_00135.png
415,SD v1.5,6496,SD v1.5/SD v1.5/test/1_fake/276_sdv5_00003.png
415,SD v1.5,6497,SD v1.5/SD v1.5/test/1_fake/895_sdv5_00100.png
415,SD v1.5,6498,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037230.JPEG
415,SD v1.5,6499,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032270.JPEG
416,VQDM,6500,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_359_vqdm_00074.png
416,VQDM,6501,VQDM/VQDM/test/0_real/ILSVRC2012_val_00025152.JPEG
416,VQDM,6502,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024723.JPEG
416,VQDM,6503,VQDM/VQDM/test/0_real/ILSVRC2012_val_00008065.JPEG
416,VQDM,6504,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_205_vqdm_00020.png
416,VQDM,6505,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012993.JPEG
416,VQDM,6506,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_885_vqdm_00035.png
416,VQDM,6507,VQDM/VQDM/test/0_real/ILSVRC2012_val_00029363.JPEG
416,VQDM,6508,VQDM/VQDM/test/0_real/ILSVRC2012_val_00040164.JPEG
416,VQDM,6509,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_638_vqdm_00035.png
416,VQDM,6510,VQDM/VQDM/test/0_real/ILSVRC2012_val_00028588.JPEG
416,VQDM,6511,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_734_vqdm_00127.png
416,VQDM,6512,VQDM/VQDM/test/0_real/ILSVRC2012_val_00029224.JPEG
416,VQDM,6513,VQDM/VQDM/test/0_real/ILSVRC2012_val_00042924.JPEG
416,VQDM,6514,VQDM/VQDM/test/0_real/ILSVRC2012_val_00030446.JPEG
416,VQDM,6515,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_316_vqdm_00039.png
417,VQDM,6516,VQDM/VQDM/test/0_real/ILSVRC2012_val_00049121.JPEG
417,VQDM,6517,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011230.JPEG
417,VQDM,6518,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_428_vqdm_00127.png
417,VQDM,6519,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006616.JPEG
417,VQDM,6520,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_344_vqdm_00020.png
417,VQDM,6521,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006990.JPEG
417,VQDM,6522,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044579.JPEG
417,VQDM,6523,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_198_vqdm_00074.png
417,VQDM,6524,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_400_vqdm_00143.png
417,VQDM,6525,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045842.JPEG
417,VQDM,6526,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006527.JPEG
417,VQDM,6527,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_882_vqdm_00039.png
417,VQDM,6528,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037283.JPEG
417,VQDM,6529,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_977_vqdm_00074.png
417,VQDM,6530,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_309_vqdm_00074.png
417,VQDM,6531,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_922_vqdm_00039.png
418,VQDM,6532,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013307.JPEG
418,VQDM,6533,VQDM/VQDM/test/0_real/ILSVRC2012_val_00016408.JPEG
418,VQDM,6534,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_307_vqdm_00035.png
418,VQDM,6535,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_058_vqdm_00127.png
418,VQDM,6536,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_268_vqdm_00074.png
418,VQDM,6537,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018846.JPEG
418,VQDM,6538,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_746_vqdm_00039.png
418,VQDM,6539,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_563_vqdm_00074.png
418,VQDM,6540,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_525_vqdm_00074.png
418,VQDM,6541,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_089_vqdm_00143.png
418,VQDM,6542,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_701_vqdm_00143.png
418,VQDM,6543,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006804.JPEG
418,VQDM,6544,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_805_vqdm_00127.png
418,VQDM,6545,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_873_vqdm_00127.png
418,VQDM,6546,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018234.JPEG
418,VQDM,6547,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_201_vqdm_00074.png
419,VQDM,6548,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_856_vqdm_00143.png
419,VQDM,6549,VQDM/VQDM/test/0_real/ILSVRC2012_val_00014007.JPEG
419,VQDM,6550,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_241_vqdm_00020.png
419,VQDM,6551,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_085_vqdm_00127.png
419,VQDM,6552,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_658_vqdm_00127.png
419,VQDM,6553,VQDM/VQDM/test/0_real/ILSVRC2012_val_00036767.JPEG
419,VQDM,6554,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_009_vqdm_00035.png
419,VQDM,6555,VQDM/VQDM/test/0_real/ILSVRC2012_val_00017783.JPEG
419,VQDM,6556,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024282.JPEG
419,VQDM,6557,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_362_vqdm_00035.png
419,VQDM,6558,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_214_vqdm_00074.png
419,VQDM,6559,VQDM/VQDM/test/0_real/ILSVRC2012_val_00009923.JPEG
419,VQDM,6560,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_447_vqdm_00035.png
419,VQDM,6561,VQDM/VQDM/test/0_real/ILSVRC2012_val_00035313.JPEG
419,VQDM,6562,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_697_vqdm_00127.png
419,VQDM,6563,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044615.JPEG
420,VQDM,6564,VQDM/VQDM/test/0_real/ILSVRC2012_val_00021348.JPEG
420,VQDM,6565,VQDM/VQDM/test/0_real/ILSVRC2012_val_00048486.JPEG
420,VQDM,6566,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047673.JPEG
420,VQDM,6567,VQDM/VQDM/test/0_real/ILSVRC2012_val_00009898.JPEG
420,VQDM,6568,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_782_vqdm_00020.png
420,VQDM,6569,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_940_vqdm_00039.png
420,VQDM,6570,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_802_vqdm_00035.png
420,VQDM,6571,VQDM/VQDM/test/0_real/ILSVRC2012_val_00010160.JPEG
420,VQDM,6572,VQDM/VQDM/test/0_real/ILSVRC2012_val_00027451.JPEG
420,VQDM,6573,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006002.JPEG
420,VQDM,6574,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045924.JPEG
420,VQDM,6575,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_148_vqdm_00020.png
420,VQDM,6576,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_223_vqdm_00035.png
420,VQDM,6577,VQDM/VQDM/test/0_real/ILSVRC2012_val_00028602.JPEG
420,VQDM,6578,VQDM/VQDM/test/0_real/ILSVRC2012_val_00016547.JPEG
420,VQDM,6579,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_196_vqdm_00074.png
421,VQDM,6580,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_229_vqdm_00039.png
421,VQDM,6581,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_587_vqdm_00143.png
421,VQDM,6582,VQDM/VQDM/test/0_real/ILSVRC2012_val_00031945.JPEG
421,VQDM,6583,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037467.JPEG
421,VQDM,6584,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_788_vqdm_00074.png
421,VQDM,6585,VQDM/VQDM/test/0_real/ILSVRC2012_val_00046088.JPEG
421,VQDM,6586,VQDM/VQDM/test/0_real/ILSVRC2012_val_00030580.JPEG
421,VQDM,6587,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_151_vqdm_00039.png
421,VQDM,6588,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_004_vqdm_00127.png
421,VQDM,6589,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_879_vqdm_00035.png
421,VQDM,6590,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_573_vqdm_00039.png
421,VQDM,6591,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_788_vqdm_00020.png
421,VQDM,6592,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_310_vqdm_00143.png
421,VQDM,6593,VQDM/VQDM/test/0_real/ILSVRC2012_val_00030594.JPEG
421,VQDM,6594,VQDM/VQDM/test/0_real/ILSVRC2012_val_00016191.JPEG
421,VQDM,6595,VQDM/VQDM/test/0_real/ILSVRC2012_val_00027912.JPEG
422,VQDM,6596,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_119_vqdm_00020.png
422,VQDM,6597,VQDM/VQDM/test/0_real/ILSVRC2012_val_00026743.JPEG
422,VQDM,6598,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_245_vqdm_00127.png
422,VQDM,6599,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_868_vqdm_00020.png
422,VQDM,6600,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_716_vqdm_00039.png
422,VQDM,6601,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_189_vqdm_00035.png
422,VQDM,6602,VQDM/VQDM/test/0_real/ILSVRC2012_val_00031596.JPEG
422,VQDM,6603,VQDM/VQDM/test/0_real/ILSVRC2012_val_00010855.JPEG
422,VQDM,6604,VQDM/VQDM/test/0_real/ILSVRC2012_val_00035749.JPEG
422,VQDM,6605,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000204.JPEG
422,VQDM,6606,VQDM/VQDM/test/0_real/ILSVRC2012_val_00009293.JPEG
422,VQDM,6607,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_507_vqdm_00039.png
422,VQDM,6608,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012444.JPEG
422,VQDM,6609,VQDM/VQDM/test/0_real/ILSVRC2012_val_00049125.JPEG
422,VQDM,6610,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011446.JPEG
422,VQDM,6611,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_343_vqdm_00035.png
423,VQDM,6612,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_840_vqdm_00020.png
423,VQDM,6613,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_029_vqdm_00074.png
423,VQDM,6614,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_383_vqdm_00143.png
423,VQDM,6615,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_680_vqdm_00020.png
423,VQDM,6616,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_659_vqdm_00143.png
423,VQDM,6617,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_393_vqdm_00074.png
423,VQDM,6618,VQDM/VQDM/test/0_real/ILSVRC2012_val_00030722.JPEG
423,VQDM,6619,VQDM/VQDM/test/0_real/ILSVRC2012_val_00048909.JPEG
423,VQDM,6620,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000219.JPEG
423,VQDM,6621,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_880_vqdm_00039.png
423,VQDM,6622,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_017_vqdm_00020.png
423,VQDM,6623,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033526.JPEG
423,VQDM,6624,VQDM/VQDM/test/0_real/ILSVRC2012_val_00020276.JPEG
423,VQDM,6625,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_755_vqdm_00127.png
423,VQDM,6626,VQDM/VQDM/test/0_real/ILSVRC2012_val_00042523.JPEG
423,VQDM,6627,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_916_vqdm_00035.png
424,VQDM,6628,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_303_vqdm_00143.png
424,VQDM,6629,VQDM/VQDM/test/0_real/ILSVRC2012_val_00017619.JPEG
424,VQDM,6630,VQDM/VQDM/test/0_real/ILSVRC2012_val_00014536.JPEG
424,VQDM,6631,VQDM/VQDM/test/0_real/ILSVRC2012_val_00014984.JPEG
424,VQDM,6632,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018585.JPEG
424,VQDM,6633,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_187_vqdm_00020.png
424,VQDM,6634,VQDM/VQDM/test/0_real/ILSVRC2012_val_00007112.JPEG
424,VQDM,6635,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045361.JPEG
424,VQDM,6636,VQDM/VQDM/test/0_real/ILSVRC2012_val_00041892.JPEG
424,VQDM,6637,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_147_vqdm_00127.png
424,VQDM,6638,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_416_vqdm_00020.png
424,VQDM,6639,VQDM/VQDM/test/0_real/ILSVRC2012_val_00003195.JPEG
424,VQDM,6640,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_727_vqdm_00074.png
424,VQDM,6641,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_613_vqdm_00074.png
424,VQDM,6642,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_864_vqdm_00074.png
424,VQDM,6643,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_588_vqdm_00143.png
425,VQDM,6644,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_479_vqdm_00074.png
425,VQDM,6645,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_032_vqdm_00127.png
425,VQDM,6646,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045319.JPEG
425,VQDM,6647,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_275_vqdm_00035.png
425,VQDM,6648,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_421_vqdm_00127.png
425,VQDM,6649,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_971_vqdm_00035.png
425,VQDM,6650,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_169_vqdm_00035.png
425,VQDM,6651,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_762_vqdm_00020.png
425,VQDM,6652,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_280_vqdm_00039.png
425,VQDM,6653,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_592_vqdm_00143.png
425,VQDM,6654,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_466_vqdm_00035.png
425,VQDM,6655,VQDM/VQDM/test/0_real/ILSVRC2012_val_00004123.JPEG
425,VQDM,6656,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_641_vqdm_00074.png
425,VQDM,6657,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_848_vqdm_00127.png
425,VQDM,6658,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022451.JPEG
425,VQDM,6659,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_627_vqdm_00074.png
426,VQDM,6660,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024100.JPEG
426,VQDM,6661,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037256.JPEG
426,VQDM,6662,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_744_vqdm_00143.png
426,VQDM,6663,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_014_vqdm_00020.png
426,VQDM,6664,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_794_vqdm_00035.png
426,VQDM,6665,VQDM/VQDM/test/0_real/ILSVRC2012_val_00031622.JPEG
426,VQDM,6666,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_524_vqdm_00035.png
426,VQDM,6667,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_543_vqdm_00074.png
426,VQDM,6668,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047693.JPEG
426,VQDM,6669,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000535.JPEG
426,VQDM,6670,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011604.JPEG
426,VQDM,6671,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022855.JPEG
426,VQDM,6672,VQDM/VQDM/test/0_real/ILSVRC2012_val_00031307.JPEG
426,VQDM,6673,VQDM/VQDM/test/0_real/ILSVRC2012_val_00014290.JPEG
426,VQDM,6674,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_378_vqdm_00074.png
426,VQDM,6675,VQDM/VQDM/test/0_real/ILSVRC2012_val_00017230.JPEG
427,VQDM,6676,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_216_vqdm_00143.png
427,VQDM,6677,VQDM/VQDM/test/0_real/ILSVRC2012_val_00004210.JPEG
427,VQDM,6678,VQDM/VQDM/test/0_real/ILSVRC2012_val_00007873.JPEG
427,VQDM,6679,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_957_vqdm_00039.png
427,VQDM,6680,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_509_vqdm_00039.png
427,VQDM,6681,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032514.JPEG
427,VQDM,6682,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_899_vqdm_00143.png
427,VQDM,6683,VQDM/VQDM/test/0_real/ILSVRC2012_val_00026771.JPEG
427,VQDM,6684,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_059_vqdm_00039.png
427,VQDM,6685,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_295_vqdm_00074.png
427,VQDM,6686,VQDM/VQDM/test/0_real/ILSVRC2012_val_00016003.JPEG
427,VQDM,6687,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_118_vqdm_00143.png
427,VQDM,6688,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_280_vqdm_00020.png
427,VQDM,6689,VQDM/VQDM/test/0_real/ILSVRC2012_val_00001222.JPEG
427,VQDM,6690,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_219_vqdm_00074.png
427,VQDM,6691,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_177_vqdm_00127.png
428,VQDM,6692,VQDM/VQDM/test/0_real/ILSVRC2012_val_00038626.JPEG
428,VQDM,6693,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_422_vqdm_00039.png
428,VQDM,6694,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047724.JPEG
428,VQDM,6695,VQDM/VQDM/test/0_real/ILSVRC2012_val_00043111.JPEG
428,VQDM,6696,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_841_vqdm_00143.png
428,VQDM,6697,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032909.JPEG
428,VQDM,6698,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_548_vqdm_00143.png
428,VQDM,6699,VQDM/VQDM/test/0_real/ILSVRC2012_val_00003571.JPEG
428,VQDM,6700,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_405_vqdm_00143.png
428,VQDM,6701,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_439_vqdm_00074.png
428,VQDM,6702,VQDM/VQDM/test/0_real/ILSVRC2012_val_00035099.JPEG
428,VQDM,6703,VQDM/VQDM/test/0_real/ILSVRC2012_val_00002119.JPEG
428,VQDM,6704,VQDM/VQDM/test/0_real/ILSVRC2012_val_00019113.JPEG
428,VQDM,6705,VQDM/VQDM/test/0_real/ILSVRC2012_val_00034772.JPEG
428,VQDM,6706,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_011_vqdm_00035.png
428,VQDM,6707,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_515_vqdm_00074.png
429,VQDM,6708,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_974_vqdm_00035.png
429,VQDM,6709,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_485_vqdm_00035.png
429,VQDM,6710,VQDM/VQDM/test/0_real/ILSVRC2012_val_00043567.JPEG
429,VQDM,6711,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_715_vqdm_00074.png
429,VQDM,6712,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_461_vqdm_00074.png
429,VQDM,6713,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_420_vqdm_00127.png
429,VQDM,6714,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012012.JPEG
429,VQDM,6715,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_670_vqdm_00127.png
429,VQDM,6716,VQDM/VQDM/test/0_real/ILSVRC2012_val_00028615.JPEG
429,VQDM,6717,VQDM/VQDM/test/0_real/ILSVRC2012_val_00015471.JPEG
429,VQDM,6718,VQDM/VQDM/test/0_real/ILSVRC2012_val_00023297.JPEG
429,VQDM,6719,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_847_vqdm_00020.png
429,VQDM,6720,VQDM/VQDM/test/0_real/ILSVRC2012_val_00025913.JPEG
429,VQDM,6721,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_275_vqdm_00143.png
429,VQDM,6722,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_326_vqdm_00039.png
429,VQDM,6723,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_990_vqdm_00039.png
430,VQDM,6724,VQDM/VQDM/test/0_real/ILSVRC2012_val_00025310.JPEG
430,VQDM,6725,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033585.JPEG
430,VQDM,6726,VQDM/VQDM/test/0_real/ILSVRC2012_val_00015219.JPEG
430,VQDM,6727,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_358_vqdm_00039.png
430,VQDM,6728,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_787_vqdm_00039.png
430,VQDM,6729,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_102_vqdm_00074.png
430,VQDM,6730,VQDM/VQDM/test/0_real/ILSVRC2012_val_00023107.JPEG
430,VQDM,6731,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_824_vqdm_00074.png
430,VQDM,6732,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_585_vqdm_00074.png
430,VQDM,6733,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_509_vqdm_00127.png
430,VQDM,6734,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037026.JPEG
430,VQDM,6735,VQDM/VQDM/test/0_real/ILSVRC2012_val_00020371.JPEG
430,VQDM,6736,VQDM/VQDM/test/0_real/ILSVRC2012_val_00046778.JPEG
430,VQDM,6737,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044660.JPEG
430,VQDM,6738,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_451_vqdm_00127.png
430,VQDM,6739,VQDM/VQDM/test/0_real/ILSVRC2012_val_00036008.JPEG
431,VQDM,6740,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024977.JPEG
431,VQDM,6741,VQDM/VQDM/test/0_real/ILSVRC2012_val_00020027.JPEG
431,VQDM,6742,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_586_vqdm_00143.png
431,VQDM,6743,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_656_vqdm_00143.png
431,VQDM,6744,VQDM/VQDM/test/0_real/ILSVRC2012_val_00027605.JPEG
431,VQDM,6745,VQDM/VQDM/test/0_real/ILSVRC2012_val_00027118.JPEG
431,VQDM,6746,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022274.JPEG
431,VQDM,6747,VQDM/VQDM/test/0_real/ILSVRC2012_val_00038922.JPEG
431,VQDM,6748,VQDM/VQDM/test/0_real/ILSVRC2012_val_00042516.JPEG
431,VQDM,6749,VQDM/VQDM/test/0_real/ILSVRC2012_val_00015175.JPEG
431,VQDM,6750,VQDM/VQDM/test/0_real/ILSVRC2012_val_00028250.JPEG
431,VQDM,6751,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022119.JPEG
431,VQDM,6752,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_499_vqdm_00020.png
431,VQDM,6753,VQDM/VQDM/test/0_real/ILSVRC2012_val_00002168.JPEG
431,VQDM,6754,VQDM/VQDM/test/0_real/ILSVRC2012_val_00010436.JPEG
431,VQDM,6755,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_082_vqdm_00039.png
432,VQDM,6756,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032926.JPEG
432,VQDM,6757,VQDM/VQDM/test/0_real/ILSVRC2012_val_00025755.JPEG
432,VQDM,6758,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022283.JPEG
432,VQDM,6759,VQDM/VQDM/test/0_real/ILSVRC2012_val_00034482.JPEG
432,VQDM,6760,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_553_vqdm_00074.png
432,VQDM,6761,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033798.JPEG
432,VQDM,6762,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_191_vqdm_00039.png
432,VQDM,6763,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_399_vqdm_00035.png
432,VQDM,6764,VQDM/VQDM/test/0_real/ILSVRC2012_val_00034027.JPEG
432,VQDM,6765,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_134_vqdm_00035.png
432,VQDM,6766,VQDM/VQDM/test/0_real/ILSVRC2012_val_00004528.JPEG
432,VQDM,6767,VQDM/VQDM/test/0_real/ILSVRC2012_val_00002201.JPEG
432,VQDM,6768,VQDM/VQDM/test/0_real/ILSVRC2012_val_00038110.JPEG
432,VQDM,6769,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_833_vqdm_00039.png
432,VQDM,6770,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013405.JPEG
432,VQDM,6771,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_058_vqdm_00020.png
433,VQDM,6772,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013571.JPEG
433,VQDM,6773,VQDM/VQDM/test/0_real/ILSVRC2012_val_00048030.JPEG
433,VQDM,6774,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044509.JPEG
