batch,domain,position,sample_id
477,Wukong,7467,Wukong/Wukong/test/1_fake/731_wukong_image86.png
477,Wukong,7468,Wukong/Wukong/test/0_real/ILSVRC2012_val_00022066.JPEG
477,Wukong,7469,Wukong/Wukong/test/0_real/ILSVRC2012_val_00009040.JPEG
477,Wukong,7470,Wukong/Wukong/test/1_fake/189_wukong_image188.png
477,Wukong,7471,Wukong/Wukong/test/1_fake/873_wukong_image86.png
477,Wukong,7472,Wukong/Wukong/test/1_fake/84_wukong_image61.png
477,Wukong,7473,Wukong/Wukong/test/1_fake/509_wukong_image88.png
477,Wukong,7474,Wukong/Wukong/test/1_fake/923_wukong_image188.png
477,Wukong,7475,Wukong/Wukong/test/1_fake/418_wukong_image188.png
477,Wukong,7476,Wukong/Wukong/test/1_fake/592_wukong_image198.png
477,Wukong,7477,Wukong/Wukong/test/1_fake/378_wukong_image188.png
477,Wukong,7478,Wukong/Wukong/test/1_fake/988_wukong_image198.png
477,Wukong,7479,Wukong/Wukong/test/1_fake/612_wukong_image61.png
478,Wukong,7480,Wukong/Wukong/test/0_real/ILSVRC2012_val_00004993.JPEG
478,Wukong,7481,Wukong/Wukong/test/1_fake/591_wukong_image61.png
478,Wukong,7482,Wukong/Wukong/test/0_real/ILSVRC2012_val_00001291.JPEG
478,Wukong,7483,Wukong/Wukong/test/0_real/ILSVRC2012_val_00023850.JPEG
478,Wukong,7484,Wukong/Wukong/test/1_fake/134_wukong_image188.png
478,Wukong,7485,Wukong/Wukong/test/0_real/ILSVRC2012_val_00002040.JPEG
478,Wukong,7486,Wukong/Wukong/test/1_fake/991_wukong_image188.png
478,Wukong,7487,Wukong/Wukong/test/0_real/ILSVRC2012_val_00003289.JPEG
478,Wukong,7488,Wukong/Wukong/test/0_real/ILSVRC2012_val_00003133.JPEG
478,Wukong,7489,Wukong/Wukong/test/0_real/ILSVRC2012_val_00011996.JPEG
478,Wukong,7490,Wukong/Wukong/test/1_fake/324_wukong_image86.png
478,Wukong,7491,Wukong/Wukong/test/0_real/ILSVRC2012_val_00000353.JPEG
478,Wukong,7492,Wukong/Wukong/test/0_real/ILSVRC2012_val_00033206.JPEG
478,Wukong,7493,Wukong/Wukong/test/1_fake/126_wukong_image88.png
478,Wukong,7494,Wukong/Wukong/test/0_real/ILSVRC2012_val_00025314.JPEG
478,Wukong,7495,Wukong/Wukong/test/1_fake/422_wukong_image198.png
479,Wukong,7496,Wukong/Wukong/test/1_fake/764_wukong_image88.png
479,Wukong,7497,Wukong/Wukong/test/1_fake/663_wukong_image188.png
479,Wukong,7498,Wukong/Wukong/test/1_fake/935_wukong_image61.png
479,Wukong,7499,Wukong/Wukong/test/1_fake/920_wukong_image188.png
480,DALL-E2,7500,DALL-E2/DALL-E2/test/0_real/000000482870.jpg
480,DALL-E2,7501,DALL-E2/DALL-E2/test/0_real/000000167076.jpg
480,DALL-E2,7502,DALL-E2/DALL-E2/test/0_real/000000349492.jpg
480,DALL-E2,7503,DALL-E2/DALL-E2/test/1_fake/0646.png
480,DALL-E2,7504,DALL-E2/DALL-E2/test/1_fake/0026.png
480,DALL-E2,7505,DALL-E2/DALL-E2/test/0_real/000000576068.jpg
480,DALL-E2,7506,DALL-E2/DALL-E2/test/1_fake/0173.png
480,DALL-E2,7507,DALL-E2/DALL-E2/test/0_real/000000489536.jpg
480,DALL-E2,7508,DALL-E2/DALL-E2/test/0_real/000000328920.jpg
480,DALL-E2,7509,DALL-E2/DALL-E2/test/0_real/000000292147.jpg
480,DALL-E2,7510,DALL-E2/DALL-E2/test/1_fake/0354.png
480,DALL-E2,7511,DALL-E2/DALL-E2/test/1_fake/0199.png
480,DALL-E2,7512,DALL-E2/DALL-E2/test/0_real/000000096846.jpg
480,DALL-E2,7513,DALL-E2/DALL-E2/test/0_real/000000430113.jpg
480,DALL-E2,7514,DALL-E2/DALL-E2/test/0_real/000000108979.jpg
480,DALL-E2,7515,DALL-E2/DALL-E2/test/0_real/000000359615.jpg
481,DALL-E2,7516,DALL-E2/DALL-E2/test/0_real/000000347028.jpg
481,DALL-E2,7517,DALL-E2/DALL-E2/test/1_fake/0195.png
481,DALL-E2,7518,DALL-E2/DALL-E2/test/0_real/000000112780.jpg
481,DALL-E2,7519,DALL-E2/DALL-E2/test/1_fake/0017.png
481,DALL-E2,7520,DALL-E2/DALL-E2/test/1_fake/0680.png
481,DALL-E2,7521,DALL-E2/DALL-E2/test/0_real/000000252727.jpg
481,DALL-E2,7522,DALL-E2/DALL-E2/test/0_real/000000334401.jpg
481,DALL-E2,7523,DALL-E2/DALL-E2/test/1_fake/0146.png
481,DALL-E2,7524,DALL-E2/DALL-E2/test/1_fake/0377.png
481,DALL-E2,7525,DALL-E2/DALL-E2/test/0_real/000000088737.jpg
481,DALL-E2,7526,DALL-E2/DALL-E2/test/1_fake/0695.png
481,DALL-E2,7527,DALL-E2/DALL-E2/test/1_fake/0461.png
481,DALL-E2,7528,DALL-E2/DALL-E2/test/1_fake/0230.png
481,DALL-E2,7529,DALL-E2/DALL-E2/test/1_fake/0407.png
481,DALL-E2,7530,DALL-E2/DALL-E2/test/1_fake/0414.png
481,DALL-E2,7531,DALL-E2/DALL-E2/test/1_fake/0528.png
482,DALL-E2,7532,DALL-E2/DALL-E2/test/1_fake/0988.png
482,DALL-E2,7533,DALL-E2/DALL-E2/test/1_fake/0203.png
482,DALL-E2,7534,DALL-E2/DALL-E2/test/1_fake/0493.png
482,DALL-E2,7535,DALL-E2/DALL-E2/test/1_fake/0627.png
482,DALL-E2,7536,DALL-E2/DALL-E2/test/0_real/000000013041.jpg
482,DALL-E2,7537,DALL-E2/DALL-E2/test/1_fake/0592.png
482,DALL-E2,7538,DALL-E2/DALL-E2/test/0_real/000000266330.jpg
482,DALL-E2,7539,DALL-E2/DALL-E2/test/1_fake/0039.png
482,DALL-E2,7540,DALL-E2/DALL-E2/test/0_real/000000449668.jpg
482,DALL-E2,7541,DALL-E2/DALL-E2/test/0_real/000000206075.jpg
482,DALL-E2,7542,DALL-E2/DALL-E2/test/1_fake/0629.png
482,DALL-E2,7543,DALL-E2/DALL-E2/test/1_fake/0102.png
482,DALL-E2,7544,DALL-E2/DALL-E2/test/0_real/000000153593.jpg
482,DALL-E2,7545,DALL-E2/DALL-E2/test/0_real/000000551450.jpg
482,DALL-E2,7546,DALL-E2/DALL-E2/test/1_fake/0615.png
482,DALL-E2,7547,DALL-E2/DALL-E2/test/1_fake/0582.png
483,DALL-E2,7548,DALL-E2/DALL-E2/test/0_real/000000438023.jpg
483,DALL-E2,7549,DALL-E2/DALL-E2/test/0_real/000000261567.jpg
483,DALL-E2,7550,DALL-E2/DALL-E2/test/0_real/000000074521.jpg
483,DALL-E2,7551,DALL-E2/DALL-E2/test/0_real/000000411045.jpg
483,DALL-E2,7552,DALL-E2/DALL-E2/test/1_fake/0840.png
483,DALL-E2,7553,DALL-E2/DALL-E2/test/1_fake/0432.png
483,DALL-E2,7554,DALL-E2/DALL-E2/test/1_fake/0409.png
483,DALL-E2,7555,DALL-E2/DALL-E2/test/0_real/000000513848.jpg
483,DALL-E2,7556,DALL-E2/DALL-E2/test/1_fake/0411.png
483,DALL-E2,7557,DALL-E2/DALL-E2/test/0_real/000000143495.jpg
483,DALL-E2,7558,DALL-E2/DALL-E2/test/0_real/000000256694.jpg
483,DALL-E2,7559,DALL-E2/DALL-E2/test/1_fake/0973.png
483,DALL-E2,7560,DALL-E2/DALL-E2/test/0_real/000000395846.jpg
483,DALL-E2,7561,DALL-E2/DALL-E2/test/1_fake/0423.png
483,DALL-E2,7562,DALL-E2/DALL-E2/test/1_fake/0430.png
483,DALL-E2,7563,DALL-E2/DALL-E2/test/1_fake/0380.png
484,DALL-E2,7564,DALL-E2/DALL-E2/test/1_fake/0247.png
484,DALL-E2,7565,DALL-E2/DALL-E2/test/1_fake/0034.png
484,DALL-E2,7566,DALL-E2/DALL-E2/test/1_fake/0914.png
484,DALL-E2,7567,DALL-E2/DALL-E2/test/0_real/000000462169.jpg
484,DALL-E2,7568,DALL-E2/DALL-E2/test/1_fake/0094.png
484,DALL-E2,7569,DALL-E2/DALL-E2/test/1_fake/0522.png
484,DALL-E2,7570,DALL-E2/DALL-E2/test/0_real/000000202613.jpg
484,DALL-E2,7571,DALL-E2/DALL-E2/test/1_fake/0170.png
484,DALL-E2,7572,DALL-E2/DALL-E2/test/0_real/000000451625.jpg
484,DALL-E2,7573,DALL-E2/DALL-E2/test/1_fake/0503.png
484,DALL-E2,7574,DALL-E2/DALL-E2/test/1_fake/0336.png
484,DALL-E2,7575,DALL-E2/DALL-E2/test/1_fake/0540.png
484,DALL-E2,7576,DALL-E2/DALL-E2/test/1_fake/0351.png
484,DALL-E2,7577,DALL-E2/DALL-E2/test/0_real/000000297128.jpg
484,DALL-E2,7578,DALL-E2/DALL-E2/test/0_real/000000078155.jpg
484,DALL-E2,7579,DALL-E2/DALL-E2/test/0_real/000000451002.jpg
485,DALL-E2,7580,DALL-E2/DALL-E2/test/1_fake/0491.png
485,DALL-E2,7581,DALL-E2/DALL-E2/test/0_real/000000450753.jpg
485,DALL-E2,7582,DALL-E2/DALL-E2/test/1_fake/0891.png
485,DALL-E2,7583,DALL-E2/DALL-E2/test/0_real/000000548873.jpg
485,DALL-E2,7584,DALL-E2/DALL-E2/test/0_real/000000227620.jpg
485,DALL-E2,7585,DALL-E2/DALL-E2/test/1_fake/0273.png
485,DALL-E2,7586,DALL-E2/DALL-E2/test/0_real/000000015676.jpg
485,DALL-E2,7587,DALL-E2/DALL-E2/test/1_fake/0678.png
485,DALL-E2,7588,DALL-E2/DALL-E2/test/0_real/000000159367.jpg
485,DALL-E2,7589,DALL-E2/DALL-E2/test/1_fake/0068.png
485,DALL-E2,7590,DALL-E2/DALL-E2/test/1_fake/0277.png
485,DALL-E2,7591,DALL-E2/DALL-E2/test/0_real/000000248004.jpg
485,DALL-E2,7592,DALL-E2/DALL-E2/test/1_fake/0803.png
485,DALL-E2,7593,DALL-E2/DALL-E2/test/0_real/000000113482.jpg
485,DALL-E2,7594,DALL-E2/DALL-E2/test/1_fake/0960.png
485,DALL-E2,7595,DALL-E2/DALL-E2/test/1_fake/0334.png
486,DALL-E2,7596,DALL-E2/DALL-E2/test/0_real/000000214978.jpg
486,DALL-E2,7597,DALL-E2/DALL-E2/test/0_real/000000331938.jpg
486,DALL-E2,7598,DALL-E2/DALL-E2/test/0_real/000000299484.jpg
486,DALL-E2,7599,DALL-E2/DALL-E2/test/1_fake/0335.png
486,DALL-E2,7600,DALL-E2/DALL-E2/test/1_fake/0445.png
486,DALL-E2,7601,DALL-E2/DALL-E2/test/0_real/000000205326.jpg
486,DALL-E2,7602,DALL-E2/DALL-E2/test/1_fake/0165.png
486,DALL-E2,7603,DALL-E2/DALL-E2/test/1_fake/0415.png
486,DALL-E2,7604,DALL-E2/DALL-E2/test/1_fake/0523.png
486,DALL-E2,7605,DALL-E2/DALL-E2/test/0_real/000000037499.jpg
486,DALL-E2,7606,DALL-E2/DALL-E2/test/0_real/000000041421.jpg
486,DALL-E2,7607,DALL-E2/DALL-E2/test/0_real/000000450022.jpg
486,DALL-E2,7608,DALL-E2/DALL-E2/test/0_real/000000387964.jpg
486,DALL-E2,7609,DALL-E2/DALL-E2/test/1_fake/0363.png
486,DALL-E2,7610,DALL-E2/DALL-E2/test/0_real/000000282536.jpg
486,DALL-E2,7611,DALL-E2/DALL-E2/test/1_fake/0344.png
487,DALL-E2,7612,DALL-E2/DALL-E2/test/0_real/000000037305.jpg
487,DALL-E2,7613,DALL-E2/DALL-E2/test/1_fake/0476.png
487,DALL-E2,7614,DALL-E2/DALL-E2/test/0_real/000000249140.jpg
487,DALL-E2,7615,DALL-E2/DALL-E2/test/0_real/000000257665.jpg
487,DALL-E2,7616,DALL-E2/DALL-E2/test/0_real/000000197943.jpg
487,DALL-E2,7617,DALL-E2/DALL-E2/test/1_fake/0416.png
487,DALL-E2,7618,DALL-E2/DALL-E2/test/0_real/000000433595.jpg
487,DALL-E2,7619,DALL-E2/DALL-E2/test/1_fake/0651.png
487,DALL-E2,7620,DALL-E2/DALL-E2/test/1_fake/0149.png
487,DALL-E2,7621,DALL-E2/DALL-E2/test/0_real/000000516944.jpg
487,DALL-E2,7622,DALL-E2/DALL-E2/test/1_fake/0789.png
487,DALL-E2,7623,DALL-E2/DALL-E2/test/1_fake/0945.png
487,DALL-E2,7624,DALL-E2/DALL-E2/test/0_real/000000570239.jpg
487,DALL-E2,7625,DALL-E2/DALL-E2/test/0_real/000000297416.jpg
487,DALL-E2,7626,DALL-E2/DALL-E2/test/0_real/000000386150.jpg
487,DALL-E2,7627,DALL-E2/DALL-E2/test/1_fake/0467.png
488,DALL-E2,7628,DALL-E2/DALL-E2/test/0_real/000000236598.jpg
488,DALL-E2,7629,DALL-E2/DALL-E2/test/0_real/000000405750.jpg
488,DALL-E2,7630,DALL-E2/DALL-E2/test/1_fake/0331.png
488,DALL-E2,7631,DALL-E2/DALL-E2/test/0_real/000000170568.jpg
488,DALL-E2,7632,DALL-E2/DALL-E2/test/1_fake/0834.png
488,DALL-E2,7633,DALL-E2/DALL-E2/test/1_fake/0843.png
488,DALL-E2,7634,DALL-E2/DALL-E2/test/1_fake/0261.png
488,DALL-E2,7635,DALL-E2/DALL-E2/test/1_fake/0771.png
488,DALL-E2,7636,DALL-E2/DALL-E2/test/1_fake/0769.png
488,DALL-E2,7637,DALL-E2/DALL-E2/test/1_fake/0495.png
488,DALL-E2,7638,DALL-E2/DALL-E2/test/1_fake/0893.png
488,DALL-E2,7639,DALL-E2/DALL-E2/test/0_real/000000505136.jpg
488,DALL-E2,7640,DALL-E2/DALL-E2/test/1_fake/0555.png
488,DALL-E2,7641,DALL-E2/DALL-E2/test/1_fake/0792.png
488,DALL-E2,7642,DALL-E2/DALL-E2/test/0_real/000000279336.jpg
488,DALL-E2,7643,DALL-E2/DALL-E2/test/1_fake/0884.png
489,DALL-E2,7644,DALL-E2/DALL-E2/test/0_real/000000440821.jpg
489,DALL-E2,7645,DALL-E2/DALL-E2/test/1_fake/0929.png
489,DALL-E2,7646,DALL-E2/DALL-E2/test/1_fake/0307.png
489,DALL-E2,7647,DALL-E2/DALL-E2/test/1_fake/0710.png
489,DALL-E2,7648,DALL-E2/DALL-E2/test/0_real/000000535782.jpg
489,DALL-E2,7649,DALL-E2/DALL-E2/test/1_fake/0642.png
489,DALL-E2,7650,DALL-E2/DALL-E2/test/1_fake/0767.png
489,DALL-E2,7651,DALL-E2/DALL-E2/test/1_fake/0305.png
489,DALL-E2,7652,DALL-E2/DALL-E2/test/1_fake/0035.png
489,DALL-E2,7653,DALL-E2/DALL-E2/test/1_fake/0964.png
489,DALL-E2,7654,DALL-E2/DALL-E2/test/0_real/000000473034.jpg
489,DALL-E2,7655,DALL-E2/DALL-E2/test/1_fake/0723.png
489,DALL-E2,7656,DALL-E2/DALL-E2/test/0_real/000000129660.jpg
489,DALL-E2,7657,DALL-E2/DALL-E2/test/0_real/000000176820.jpg
489,DALL-E2,7658,DALL-E2/DALL-E2/test/0_real/000000469252.jpg
489,DALL-E2,7659,DALL-E2/DALL-E2/test/1_fake/0989.png
490,DALL-E2,7660,DALL-E2/DALL-E2/test/0_real/000000278571.jpg
490,DALL-E2,7661,DALL-E2/DALL-E2/test/1_fake/0975.png
490,DALL-E2,7662,DALL-E2/DALL-E2/test/1_fake/0483.png
490,DALL-E2,7663,DALL-E2/DALL-E2/test/0_real/000000237584.jpg
490,DALL-E2,7664,DALL-E2/DALL-E2/test/0_real/000000139148.jpg
490,DALL-E2,7665,DALL-E2/DALL-E2/test/1_fake/0254.png
490,DALL-E2,7666,DALL-E2/DALL-E2/test/1_fake/0080.png
490,DALL-E2,7667,DALL-E2/DALL-E2/test/1_fake/0089.png
490,DALL-E2,7668,DALL-E2/DALL-E2/test/1_fake/0177.png
490,DALL-E2,7669,DALL-E2/DALL-E2/test/1_fake/0218.png
490,DALL-E2,7670,DALL-E2/DALL-E2/test/1_fake/0178.png
490,DALL-E2,7671,DALL-E2/DALL-E2/test/1_fake/0340.png
490,DALL-E2,7672,DALL-E2/DALL-E2/test/1_fake/0539.png
490,DALL-E2,7673,DALL-E2/DALL-E2/test/0_real/000000450335.jpg
490,DALL-E2,7674,DALL-E2/DALL-E2/test/0_real/000000480350.jpg
490,DALL-E2,7675,DALL-E2/DALL-E2/test/1_fake/0366.png
491,DALL-E2,7676,DALL-E2/DALL-E2/test/1_fake/0981.png
491,DALL-E2,7677,DALL-E2/DALL-E2/test/0_real/000000422353.jpg
491,DALL-E2,7678,DALL-E2/DALL-E2/test/0_real/000000100400.jpg
491,DALL-E2,7679,DALL-E2/DALL-E2/test/1_fake/0396.png
491,DALL-E2,7680,DALL-E2/DALL-E2/test/0_real/000000229115.jpg
491,DALL-E2,7681,DALL-E2/DALL-E2/test/0_real/000000313851.jpg
491,DALL-E2,7682,DALL-E2/DALL-E2/test/0_real/000000232242.jpg
491,DALL-E2,7683,DALL-E2/DALL-E2/test/1_fake/0439.png
491,DALL-E2,7684,DALL-E2/DALL-E2/test/0_real/000000394485.jpg
491,DALL-E2,7685,DALL-E2/DALL-E2/test/0_real/000000417213.jpg
491,DALL-E2,7686,DALL-E2/DALL-E2/test/0_real/000000406017.jpg
491,DALL-E2,7687,DALL-E2/DALL-E2/test/0_real/000000161498.jpg
491,DALL-E2,7688,DALL-E2/DALL-E2/test/0_real/000000356585.jpg
491,DALL-E2,7689,DALL-E2/DALL-E2/test/1_fake/0699.png
491,DALL-E2,7690,DALL-E2/DALL-E2/test/0_real/000000470887.jpg
491,DALL-E2,7691,DALL-E2/DALL-E2/test/1_fake/0137.png
492,DALL-E2,7692,DALL-E2/DALL-E2/test/0_real/000000519141.jpg
492,DALL-E2,7693,DALL-E2/DALL-E2/test/0_real/000000200768.jpg
492,DALL-E2,7694,DALL-E2/DALL-E2/test/0_real/000000341664.jpg
492,DALL-E2,7695,DALL-E2/DALL-E2/test/0_real/000000043954.jpg
492,DALL-E2,7696,DALL-E2/DALL-E2/test/0_real/000000449943.jpg
492,DALL-E2,7697,DALL-E2/DALL-E2/test/0_real/000000289566.jpg
492,DALL-E2,7698,DALL-E2/DALL-E2/test/1_fake/0252.png
492,DALL-E2,7699,DALL-E2/DALL-E2/test/1_fake/0256.png
492,DALL-E2,7700,DALL-E2/DALL-E2/test/0_real/000000124813.jpg
492,DALL-E2,7701,DALL-E2/DALL-E2/test/1_fake/0062.png
492,DALL-E2,7702,DALL-E2/DALL-E2/test/1_fake/0755.png
492,DALL-E2,7703,DALL-E2/DALL-E2/test/0_real/000000117938.jpg
492,DALL-E2,7704,DALL-E2/DALL-E2/test/1_fake/0223.png
492,DALL-E2,7705,DALL-E2/DALL-E2/test/0_real/000000004336.jpg
492,DALL-E2,7706,DALL-E2/DALL-E2/test/1_fake/0733.png
492,DALL-E2,7707,DALL-E2/DALL-E2/test/1_fake/0525.png
493,DALL-E2,7708,DALL-E2/DALL-E2/test/1_fake/0552.png
493,DALL-E2,7709,DALL-E2/DALL-E2/test/0_real/000000199932.jpg
493,DALL-E2,7710,DALL-E2/DALL-E2/test/0_real/000000570167.jpg
493,DALL-E2,7711,DALL-E2/DALL-E2/test/0_real/000000162969.jpg
493,DALL-E2,7712,DALL-E2/DALL-E2/test/0_real/000000417910.jpg
493,DALL-E2,7713,DALL-E2/DALL-E2/test/1_fake/0896.png
493,DALL-E2,7714,DALL-E2/DALL-E2/test/0_real/000000437942.jpg
493,DALL-E2,7715,DALL-E2/DALL-E2/test/0_real/000000548581.jpg
493,DALL-E2,7716,DALL-E2/DALL-E2/test/0_real/000000146270.jpg
493,DALL-E2,7717,DALL-E2/DALL-E2/test/1_fake/0220.png
493,DALL-E2,7718,DALL-E2/DALL-E2/test/1_fake/0719.png
493,DALL-E2,7719,DALL-E2/DALL-E2/test/0_real/000000396842.jpg
493,DALL-E2,7720,DALL-E2/DALL-E2/test/0_real/000000570819.jpg
493,DALL-E2,7721,DALL-E2/DALL-E2/test/1_fake/0092.png
493,DALL-E2,7722,DALL-E2/DALL-E2/test/0_real/000000126566.jpg
493,DALL-E2,7723,DALL-E2/DALL-E2/test/1_fake/0204.png
494,DALL-E2,7724,DALL-E2/DALL-E2/test/1_fake/0207.png
494,DALL-E2,7725,DALL-E2/DALL-E2/test/1_fake/0702.png
494,DALL-E2,7726,DALL-E2/DALL-E2/test/0_real/000000093943.jpg
494,DALL-E2,7727,DALL-E2/DALL-E2/test/1_fake/0889.png
494,DALL-E2,7728,DALL-E2/DALL-E2/test/0_real/000000253618.jpg
494,DALL-E2,7729,DALL-E2/DALL-E2/test/0_real/000000130308.jpg
494,DALL-E2,7730,DALL-E2/DALL-E2/test/1_fake/0922.png
494,DALL-E2,7731,DALL-E2/DALL-E2/test/0_real/000000256300.jpg
494,DALL-E2,7732,DALL-E2/DALL-E2/test/0_real/000000340442.jpg
494,DALL-E2,7733,DALL-E2/DALL-E2/test/1_fake/0983.png
494,DALL-E2,7734,DALL-E2/DALL-E2/test/1_fake/0640.png
494,DALL-E2,7735,DALL-E2/DALL-E2/test/1_fake/0573.png
494,DALL-E2,7736,DALL-E2/DALL-E2/test/0_real/000000062494.jpg
494,DALL-E2,7737,DALL-E2/DALL-E2/test/0_real/000000372598.jpg
494,DALL-E2,7738,DALL-E2/DALL-E2/test/0_real/000000521272.jpg
494,DALL-E2,7739,DALL-E2/DALL-E2/test/1_fake/0332.png
495,DALL-E2,7740,DALL-E2/DALL-E2/test/1_fake/0849.png
495,DALL-E2,7741,DALL-E2/DALL-E2/test/0_real/000000030335.jpg
495,DALL-E2,7742,DALL-E2/DALL-E2/test/0_real/000000359096.jpg
495,DALL-E2,7743,DALL-E2/DALL-E2/test/0_real/000000075658.jpg
495,DALL-E2,7744,DALL-E2/DALL-E2/test/0_real/000000324998.jpg
495,DALL-E2,7745,DALL-E2/DALL-E2/test/1_fake/0130.png
495,DALL-E2,7746,DALL-E2/DALL-E2/test/0_real/000000487797.jpg
495,DALL-E2,7747,DALL-E2/DALL-E2/test/0_real/000000519396.jpg
495,DALL-E2,7748,DALL-E2/DALL-E2/test/0_real/000000010864.jpg
495,DALL-E2,7749,DALL-E2/DALL-E2/test/1_fake/0075.png
495,DALL-E2,7750,DALL-E2/DALL-E2/test/1_fake/0024.png
495,DALL-E2,7751,DALL-E2/DALL-E2/test/1_fake/0696.png
495,DALL-E2,7752,DALL-E2/DALL-E2/test/1_fake/0264.png
495,DALL-E2,7753,DALL-E2/DALL-E2/test/0_real/000000111712.jpg
495,DALL-E2,7754,DALL-E2/DALL-E2/test/1_fake/0745.png
495,DALL-E2,7755,DALL-E2/DALL-E2/test/1_fake/0228.png
496,DALL-E2,7756,DALL-E2/DALL-E2/test/1_fake/0063.png
496,DALL-E2,7757,DALL-E2/DALL-E2/test/1_fake/0425.png
496,DALL-E2,7758,DALL-E2/DALL-E2/test/0_real/000000144698.jpg
496,DALL-E2,7759,DALL-E2/DALL-E2/test/0_real/000000218710.jpg
496,DALL-E2,7760,DALL-E2/DALL-E2/test/0_real/000000202420.jpg
496,DALL-E2,7761,DALL-E2/DALL-E2/test/1_fake/0131.png
496,DALL-E2,7762,DALL-E2/DALL-E2/test/0_real/000000349927.jpg
496,DALL-E2,7763,DALL-E2/DALL-E2/test/1_fake/0139.png
496,DALL-E2,7764,DALL-E2/DALL-E2/test/0_real/000000537653.jpg
496,DALL-E2,7765,DALL-E2/DALL-E2/test/0_real/000000513339.jpg
496,DALL-E2,7766,DALL-E2/DALL-E2/test/0_real/000000569557.jpg
496,DALL-E2,7767,DALL-E2/DALL-E2/test/1_fake/0060.png
496,DALL-E2,7768,DALL-E2/DALL-E2/test/1_fake/0198.png
496,DALL-E2,7769,DALL-E2/DALL-E2/test/1_fake/0333.png
496,DALL-E2,7770,DALL-E2/DALL-E2/test/1_fake/0750.png
496,DALL-E2,7771,DALL-E2/DALL-E2/test/0_real/000000082038.jpg
497,DALL-E2,7772,DALL-E2/DALL-E2/test/1_fake/0206.png
497,DALL-E2,7773,DALL-E2/DALL-E2/test/0_real/000000233196.jpg
497,DALL-E2,7774,DALL-E2/DALL-E2/test/0_real/000000560194.jpg
497,DALL-E2,7775,DALL-E2/DALL-E2/test/0_real/000000271652.jpg
497,DALL-E2,7776,DALL-E2/DALL-E2/test/0_real/000000438877.jpg
497,DALL-E2,7777,DALL-E2/DALL-E2/test/0_real/000000565428.jpg
497,DALL-E2,7778,DALL-E2/DALL-E2/test/1_fake/0087.png
497,DALL-E2,7779,DALL-E2/DALL-E2/test/1_fake/0285.png
497,DALL-E2,7780,DALL-E2/DALL-E2/test/1_fake/0832.png
497,DALL-E2,7781,DALL-E2/DALL-E2/test/0_real/000000067360.jpg
497,DALL-E2,7782,DALL-E2/DALL-E2/test/0_real/000000141467.jpg
497,DALL-E2,7783,DALL-E2/DALL-E2/test/1_fake/0616.png
497,DALL-E2,7784,DALL-E2/DALL-E2/test/0_real/000000302098.jpg
497,DALL-E2,7785,DALL-E2/DALL-E2/test/0_real/000000185274.jpg
497,DALL-E2,7786,DALL-E2/DALL-E2/test/0_real/000000450529.jpg
497,DALL-E2,7787,DALL-E2/DALL-E2/test/1_fake/0842.png
498,DALL-E2,7788,DALL-E2/DALL-E2/test/1_fake/0720.png
498,DALL-E2,7789,DALL-E2/DALL-E2/test/0_real/000000204063.jpg
498,DALL-E2,7790,DALL-E2/DALL-E2/test/1_fake/0663.png
498,DALL-E2,7791,DALL-E2/DALL-E2/test/1_fake/0977.png
498,DALL-E2,7792,DALL-E2/DALL-E2/test/0_real/000000511825.jpg
498,DALL-E2,7793,DALL-E2/DALL-E2/test/1_fake/0125.png
498,DALL-E2,7794,DALL-E2/DALL-E2/test/1_fake/0123.png
498,DALL-E2,7795,DALL-E2/DALL-E2/test/1_fake/0563.png
498,DALL-E2,7796,DALL-E2/DALL-E2/test/0_real/000000093578.jpg
498,DALL-E2,7797,DALL-E2/DALL-E2/test/1_fake/0370.png
498,DALL-E2,7798,DALL-E2/DALL-E2/test/1_fake/0278.png
498,DALL-E2,7799,DALL-E2/DALL-E2/test/0_real/000000471630.jpg
498,DALL-E2,7800,DALL-E2/DALL-E2/test/0_real/000000513104.jpg
498,DALL-E2,7801,DALL-E2/DALL-E2/test/0_real/000000107568.jpg
498,DALL-E2,7802,DALL-E2/DALL-E2/test/0_real/000000223099.jpg
498,DALL-E2,7803,DALL-E2/DALL-E2/test/0_real/000000414928.jpg
499,DALL-E2,7804,DALL-E2/DALL-E2/test/0_real/000000573040.jpg
499,DALL-E2,7805,DALL-E2/DALL-E2/test/0_real/000000040253.jpg
499,DALL-E2,7806,DALL-E2/DALL-E2/test/1_fake/0644.png
499,DALL-E2,7807,DALL-E2/DALL-E2/test/0_real/000000574278.jpg
499,DALL-E2,7808,DALL-E2/DALL-E2/test/1_fake/0271.png
499,DALL-E2,7809,DALL-E2/DALL-E2/test/1_fake/0431.png
499,DALL-E2,7810,DALL-E2/DALL-E2/test/1_fake/0937.png
499,DALL-E2,7811,DALL-E2/DALL-E2/test/0_real/000000500827.jpg
499,DALL-E2,7812,DALL-E2/DALL-E2/test/0_real/000000351674.jpg
499,DALL-E2,7813,DALL-E2/DALL-E2/test/0_real/000000177634.jpg
499,DALL-E2,7814,DALL-E2/DALL-E2/test/1_fake/0620.png
499,DALL-E2,7815,DALL-E2/DALL-E2/test/0_real/000000253279.jpg
499,DALL-E2,7816,DALL-E2/DALL-E2/test/0_real/000000348114.jpg
499,DALL-E2,7817,DALL-E2/DALL-E2/test/1_fake/0056.png
499,DALL-E2,7818,DALL-E2/DALL-E2/test/1_fake/0136.png
499,DALL-E2,7819,DALL-E2/DALL-E2/test/1_fake/0487.png
