batch,domain,position,sample_id
1157,SD v1.5,18471,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042712.JPEG
1157,SD v1.5,18472,SD v1.5/SD v1.5/test/1_fake/468_sdv5_00195.png
1157,SD v1.5,18473,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00014611.JPEG
1157,SD v1.5,18474,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042019.JPEG
1157,SD v1.5,18475,SD v1.5/SD v1.5/test/1_fake/240_sdv5_00009.png
1157,SD v1.5,18476,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034086.JPEG
1157,SD v1.5,18477,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00036626.JPEG
1157,SD v1.5,18478,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00015397.JPEG
1157,SD v1.5,18479,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044466.JPEG
1158,SD v1.5,18480,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043618.JPEG
1158,SD v1.5,18481,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035050.JPEG
1158,SD v1.5,18482,SD v1.5/SD v1.5/test/1_fake/781_sdv5_00027.png
1158,SD v1.5,18483,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00001696.JPEG
1158,SD v1.5,18484,SD v1.5/SD v1.5/test/1_fake/987_sdv5_00020.png
1158,SD v1.5,18485,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00011512.JPEG
1158,SD v1.5,18486,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040436.JPEG
1158,SD v1.5,18487,SD v1.5/SD v1.5/test/1_fake/353_sdv5_00020.png
1158,SD v1.5,18488,SD v1.5/SD v1.5/test/1_fake/991_sdv5_00195.png
1158,SD v1.5,18489,SD v1.5/SD v1.5/test/1_fake/262_sdv5_00195.png
1158,SD v1.5,18490,SD v1.5/SD v1.5/test/1_fake/217_sdv5_00039.png
1158,SD v1.5,18491,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00005315.JPEG
1158,SD v1.5,18492,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000242.JPEG
1158,SD v1.5,18493,SD v1.5/SD v1.5/test/1_fake/171_sdv5_00020.png
1158,SD v1.5,18494,SD v1.5/SD v1.5/test/1_fake/627_sdv5_00003.png
1158,SD v1.5,18495,SD v1.5/SD v1.5/test/1_fake/877_sdv5_00027.png
1159,SD v1.5,18496,SD v1.5/SD v1.5/test/1_fake/842_sdv5_00027.png
1159,SD v1.5,18497,SD v1.5/SD v1.5/test/1_fake/121_sdv5_00009.png
1159,SD v1.5,18498,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00049919.JPEG
1159,SD v1.5,18499,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00005948.JPEG
1159,SD v1.5,18500,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00017860.JPEG
1159,SD v1.5,18501,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043703.JPEG
1159,SD v1.5,18502,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025222.JPEG
1159,SD v1.5,18503,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040406.JPEG
1159,SD v1.5,18504,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007230.JPEG
1159,SD v1.5,18505,SD v1.5/SD v1.5/test/1_fake/240_sdv5_00020.png
1159,SD v1.5,18506,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033360.JPEG
1159,SD v1.5,18507,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00006484.JPEG
1159,SD v1.5,18508,SD v1.5/SD v1.5/test/1_fake/728_sdv5_00020.png
1159,SD v1.5,18509,SD v1.5/SD v1.5/test/1_fake/722_sdv5_00003.png
1159,SD v1.5,18510,SD v1.5/SD v1.5/test/1_fake/291_sdv5_00003.png
1159,SD v1.5,18511,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018509.JPEG
1160,SD v1.5,18512,SD v1.5/SD v1.5/test/1_fake/073_sdv5_00020.png
1160,SD v1.5,18513,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012773.JPEG
1160,SD v1.5,18514,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034595.JPEG
1160,SD v1.5,18515,SD v1.5/SD v1.5/test/1_fake/239_sdv5_00039.png
1160,SD v1.5,18516,SD v1.5/SD v1.5/test/1_fake/430_sdv5_00020.png
1160,SD v1.5,18517,SD v1.5/SD v1.5/test/1_fake/516_sdv5_00003.png
1160,SD v1.5,18518,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00004206.JPEG
1160,SD v1.5,18519,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043203.JPEG
1160,SD v1.5,18520,SD v1.5/SD v1.5/test/1_fake/767_sdv5_00100.png
1160,SD v1.5,18521,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00022837.JPEG
1160,SD v1.5,18522,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047305.JPEG
1160,SD v1.5,18523,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039593.JPEG
1160,SD v1.5,18524,SD v1.5/SD v1.5/test/1_fake/398_sdv5_00039.png
1160,SD v1.5,18525,SD v1.5/SD v1.5/test/1_fake/713_sdv5_00135.png
1160,SD v1.5,18526,SD v1.5/SD v1.5/test/1_fake/865_sdv5_00195.png
1160,SD v1.5,18527,SD v1.5/SD v1.5/test/1_fake/989_sdv5_00100.png
1161,SD v1.5,18528,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00022222.JPEG
1161,SD v1.5,18529,SD v1.5/SD v1.5/test/1_fake/223_sdv5_00027.png
1161,SD v1.5,18530,SD v1.5/SD v1.5/test/1_fake/405_sdv5_00003.png
1161,SD v1.5,18531,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040213.JPEG
1161,SD v1.5,18532,SD v1.5/SD v1.5/test/1_fake/373_sdv5_00027.png
1161,SD v1.5,18533,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047247.JPEG
1161,SD v1.5,18534,SD v1.5/SD v1.5/test/1_fake/062_sdv5_00195.png
1161,SD v1.5,18535,SD v1.5/SD v1.5/test/1_fake/336_sdv5_00135.png
1161,SD v1.5,18536,SD v1.5/SD v1.5/test/1_fake/213_sdv5_00135.png
1161,SD v1.5,18537,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00045553.JPEG
1161,SD v1.5,18538,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007486.JPEG
1161,SD v1.5,18539,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044519.JPEG
1161,SD v1.5,18540,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007483.JPEG
1161,SD v1.5,18541,SD v1.5/SD v1.5/test/1_fake/916_sdv5_00039.png
1161,SD v1.5,18542,SD v1.5/SD v1.5/test/1_fake/749_sdv5_00195.png
1161,SD v1.5,18543,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039361.JPEG
1162,SD v1.5,18544,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00006871.JPEG
1162,SD v1.5,18545,SD v1.5/SD v1.5/test/1_fake/689_sdv5_00020.png
1162,SD v1.5,18546,SD v1.5/SD v1.5/test/1_fake/860_sdv5_00039.png
1162,SD v1.5,18547,SD v1.5/SD v1.5/test/1_fake/610_sdv5_00020.png
1162,SD v1.5,18548,SD v1.5/SD v1.5/test/1_fake/517_sdv5_00027.png
1162,SD v1.5,18549,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00014314.JPEG
1162,SD v1.5,18550,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024024.JPEG
1162,SD v1.5,18551,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042761.JPEG
1162,SD v1.5,18552,SD v1.5/SD v1.5/test/1_fake/753_sdv5_00009.png
1162,SD v1.5,18553,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031607.JPEG
1162,SD v1.5,18554,SD v1.5/SD v1.5/test/1_fake/284_sdv5_00039.png
1162,SD v1.5,18555,SD v1.5/SD v1.5/test/1_fake/228_sdv5_00100.png
1162,SD v1.5,18556,SD v1.5/SD v1.5/test/1_fake/049_sdv5_00009.png
1162,SD v1.5,18557,SD v1.5/SD v1.5/test/1_fake/268_sdv5_00135.png
1162,SD v1.5,18558,SD v1.5/SD v1.5/test/1_fake/329_sdv5_00135.png
1162,SD v1.5,18559,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00014304.JPEG
1163,SD v1.5,18560,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047767.JPEG
1163,SD v1.5,18561,SD v1.5/SD v1.5/test/1_fake/637_sdv5_00009.png
1163,SD v1.5,18562,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046257.JPEG
1163,SD v1.5,18563,SD v1.5/SD v1.5/test/1_fake/942_sdv5_00020.png
1163,SD v1.5,18564,SD v1.5/SD v1.5/test/1_fake/707_sdv5_00020.png
1163,SD v1.5,18565,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032182.JPEG
1163,SD v1.5,18566,SD v1.5/SD v1.5/test/1_fake/392_sdv5_00135.png
1163,SD v1.5,18567,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010577.JPEG
1163,SD v1.5,18568,SD v1.5/SD v1.5/test/1_fake/029_sdv5_00135.png
1163,SD v1.5,18569,SD v1.5/SD v1.5/test/1_fake/181_sdv5_00009.png
1163,SD v1.5,18570,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025083.JPEG
1163,SD v1.5,18571,SD v1.5/SD v1.5/test/1_fake/723_sdv5_00003.png
1163,SD v1.5,18572,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044066.JPEG
1163,SD v1.5,18573,SD v1.5/SD v1.5/test/1_fake/503_sdv5_00039.png
1163,SD v1.5,18574,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028765.JPEG
1163,SD v1.5,18575,SD v1.5/SD v1.5/test/1_fake/810_sdv5_00039.png
1164,SD v1.5,18576,SD v1.5/SD v1.5/test/1_fake/329_sdv5_00009.png
1164,SD v1.5,18577,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00017872.JPEG
1164,SD v1.5,18578,SD v1.5/SD v1.5/test/1_fake/829_sdv5_00003.png
1164,SD v1.5,18579,SD v1.5/SD v1.5/test/1_fake/899_sdv5_00009.png
1164,SD v1.5,18580,SD v1.5/SD v1.5/test/1_fake/086_sdv5_00039.png
1164,SD v1.5,18581,SD v1.5/SD v1.5/test/1_fake/439_sdv5_00009.png
1164,SD v1.5,18582,SD v1.5/SD v1.5/test/1_fake/027_sdv5_00195.png
1164,SD v1.5,18583,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00036157.JPEG
1164,SD v1.5,18584,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00022113.JPEG
1164,SD v1.5,18585,SD v1.5/SD v1.5/test/1_fake/124_sdv5_00020.png
1164,SD v1.5,18586,SD v1.5/SD v1.5/test/1_fake/327_sdv5_00100.png
1164,SD v1.5,18587,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012016.JPEG
1164,SD v1.5,18588,SD v1.5/SD v1.5/test/1_fake/630_sdv5_00009.png
1164,SD v1.5,18589,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030035.JPEG
1164,SD v1.5,18590,SD v1.5/SD v1.5/test/1_fake/352_sdv5_00027.png
1164,SD v1.5,18591,SD v1.5/SD v1.5/test/1_fake/710_sdv5_00039.png
1165,SD v1.5,18592,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002850.JPEG
1165,SD v1.5,18593,SD v1.5/SD v1.5/test/1_fake/864_sdv5_00195.png
1165,SD v1.5,18594,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00011327.JPEG
1165,SD v1.5,18595,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000501.JPEG
1165,SD v1.5,18596,SD v1.5/SD v1.5/test/1_fake/972_sdv5_00195.png
1165,SD v1.5,18597,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046905.JPEG
1165,SD v1.5,18598,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040982.JPEG
1165,SD v1.5,18599,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035457.JPEG
1165,SD v1.5,18600,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047187.JPEG
1165,SD v1.5,18601,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00049647.JPEG
1165,SD v1.5,18602,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012149.JPEG
1165,SD v1.5,18603,SD v1.5/SD v1.5/test/1_fake/587_sdv5_00100.png
1165,SD v1.5,18604,SD v1.5/SD v1.5/test/1_fake/434_sdv5_00195.png
1165,SD v1.5,18605,SD v1.5/SD v1.5/test/1_fake/475_sdv5_00027.png
1165,SD v1.5,18606,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031937.JPEG
1165,SD v1.5,18607,SD v1.5/SD v1.5/test/1_fake/548_sdv5_00009.png
1166,SD v1.5,18608,SD v1.5/SD v1.5/test/1_fake/712_sdv5_00020.png
1166,SD v1.5,18609,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002980.JPEG
1166,SD v1.5,18610,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030319.JPEG
1166,SD v1.5,18611,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031895.JPEG
1166,SD v1.5,18612,SD v1.5/SD v1.5/test/1_fake/979_sdv5_00020.png
1166,SD v1.5,18613,SD v1.5/SD v1.5/test/1_fake/523_sdv5_00039.png
1166,SD v1.5,18614,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007139.JPEG
1166,SD v1.5,18615,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000497.JPEG
1166,SD v1.5,18616,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00022377.JPEG
1166,SD v1.5,18617,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032738.JPEG
1166,SD v1.5,18618,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00011194.JPEG
1166,SD v1.5,18619,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043494.JPEG
1166,SD v1.5,18620,SD v1.5/SD v1.5/test/1_fake/086_sdv5_00003.png
1166,SD v1.5,18621,SD v1.5/SD v1.5/test/1_fake/304_sdv5_00027.png
1166,SD v1.5,18622,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033714.JPEG
1166,SD v1.5,18623,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00019322.JPEG
1167,SD v1.5,18624,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00041313.JPEG
1167,SD v1.5,18625,SD v1.5/SD v1.5/test/1_fake/479_sdv5_00009.png
1167,SD v1.5,18626,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000598.JPEG
1167,SD v1.5,18627,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018873.JPEG
1167,SD v1.5,18628,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037280.JPEG
1167,SD v1.5,18629,SD v1.5/SD v1.5/test/1_fake/167_sdv5_00135.png
1167,SD v1.5,18630,SD v1.5/SD v1.5/test/1_fake/203_sdv5_00100.png
1167,SD v1.5,18631,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024620.JPEG
1167,SD v1.5,18632,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047993.JPEG
1167,SD v1.5,18633,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040442.JPEG
1167,SD v1.5,18634,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00011903.JPEG
1167,SD v1.5,18635,SD v1.5/SD v1.5/test/1_fake/359_sdv5_00027.png
1167,SD v1.5,18636,SD v1.5/SD v1.5/test/1_fake/987_sdv5_00003.png
1167,SD v1.5,18637,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00036277.JPEG
1167,SD v1.5,18638,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039731.JPEG
1167,SD v1.5,18639,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00016498.JPEG
1168,SD v1.5,18640,SD v1.5/SD v1.5/test/1_fake/269_sdv5_00009.png
1168,SD v1.5,18641,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008174.JPEG
1168,SD v1.5,18642,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003975.JPEG
1168,SD v1.5,18643,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00021327.JPEG
1168,SD v1.5,18644,SD v1.5/SD v1.5/test/1_fake/230_sdv5_00135.png
1168,SD v1.5,18645,SD v1.5/SD v1.5/test/1_fake/298_sdv5_00039.png
1168,SD v1.5,18646,SD v1.5/SD v1.5/test/1_fake/041_sdv5_00003.png
1168,SD v1.5,18647,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00026008.JPEG
1168,SD v1.5,18648,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00009629.JPEG
1168,SD v1.5,18649,SD v1.5/SD v1.5/test/1_fake/362_sdv5_00009.png
1168,SD v1.5,18650,SD v1.5/SD v1.5/test/1_fake/419_sdv5_00135.png
1168,SD v1.5,18651,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008694.JPEG
1168,SD v1.5,18652,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031881.JPEG
1168,SD v1.5,18653,SD v1.5/SD v1.5/test/1_fake/065_sdv5_00039.png
1168,SD v1.5,18654,SD v1.5/SD v1.5/test/1_fake/108_sdv5_00195.png
1168,SD v1.5,18655,SD v1.5/SD v1.5/test/1_fake/348_sdv5_00027.png
1169,SD v1.5,18656,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039118.JPEG
1169,SD v1.5,18657,SD v1.5/SD v1.5/test/1_fake/005_sdv5_00195.png
1169,SD v1.5,18658,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043974.JPEG
1169,SD v1.5,18659,SD v1.5/SD v1.5/test/1_fake/839_sdv5_00027.png
1169,SD v1.5,18660,SD v1.5/SD v1.5/test/1_fake/608_sdv5_00027.png
1169,SD v1.5,18661,SD v1.5/SD v1.5/test/1_fake/037_sdv5_00020.png
1169,SD v1.5,18662,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00006298.JPEG
1169,SD v1.5,18663,SD v1.5/SD v1.5/test/1_fake/339_sdv5_00003.png
1169,SD v1.5,18664,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032783.JPEG
1169,SD v1.5,18665,SD v1.5/SD v1.5/test/1_fake/251_sdv5_00009.png
1169,SD v1.5,18666,SD v1.5/SD v1.5/test/1_fake/306_sdv5_00135.png
1169,SD v1.5,18667,SD v1.5/SD v1.5/test/1_fake/892_sdv5_00020.png
1169,SD v1.5,18668,SD v1.5/SD v1.5/test/1_fake/324_sdv5_00195.png
1169,SD v1.5,18669,SD v1.5/SD v1.5/test/1_fake/843_sdv5_00003.png
1169,SD v1.5,18670,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007174.JPEG
1169,SD v1.5,18671,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028376.JPEG
1170,SD v1.5,18672,SD v1.5/SD v1.5/test/1_fake/854_sdv5_00003.png
1170,SD v1.5,18673,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046798.JPEG
1170,SD v1.5,18674,SD v1.5/SD v1.5/test/1_fake/868_sdv5_00135.png
1170,SD v1.5,18675,SD v1.5/SD v1.5/test/1_fake/374_sdv5_00027.png
1170,SD v1.5,18676,SD v1.5/SD v1.5/test/1_fake/212_sdv5_00195.png
1170,SD v1.5,18677,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030232.JPEG
1170,SD v1.5,18678,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046121.JPEG
1170,SD v1.5,18679,SD v1.5/SD v1.5/test/1_fake/919_sdv5_00020.png
1170,SD v1.5,18680,SD v1.5/SD v1.5/test/1_fake/074_sdv5_00039.png
1170,SD v1.5,18681,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00022430.JPEG
1170,SD v1.5,18682,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031212.JPEG
1170,SD v1.5,18683,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012164.JPEG
1170,SD v1.5,18684,SD v1.5/SD v1.5/test/1_fake/091_sdv5_00020.png
1170,SD v1.5,18685,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00015456.JPEG
1170,SD v1.5,18686,SD v1.5/SD v1.5/test/1_fake/635_sdv5_00027.png
1170,SD v1.5,18687,SD v1.5/SD v1.5/test/1_fake/246_sdv5_00195.png
1171,SD v1.5,18688,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000194.JPEG
1171,SD v1.5,18689,SD v1.5/SD v1.5/test/1_fake/746_sdv5_00135.png
1171,SD v1.5,18690,SD v1.5/SD v1.5/test/1_fake/095_sdv5_00135.png
1171,SD v1.5,18691,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025177.JPEG
1171,SD v1.5,18692,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033062.JPEG
1171,SD v1.5,18693,SD v1.5/SD v1.5/test/1_fake/410_sdv5_00027.png
1171,SD v1.5,18694,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00027640.JPEG
1171,SD v1.5,18695,SD v1.5/SD v1.5/test/1_fake/271_sdv5_00020.png
1171,SD v1.5,18696,SD v1.5/SD v1.5/test/1_fake/052_sdv5_00009.png
1171,SD v1.5,18697,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039350.JPEG
1171,SD v1.5,18698,SD v1.5/SD v1.5/test/1_fake/026_sdv5_00003.png
1171,SD v1.5,18699,SD v1.5/SD v1.5/test/1_fake/363_sdv5_00100.png
1171,SD v1.5,18700,SD v1.5/SD v1.5/test/1_fake/648_sdv5_00020.png
1171,SD v1.5,18701,SD v1.5/SD v1.5/test/1_fake/476_sdv5_00027.png
1171,SD v1.5,18702,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002434.JPEG
1171,SD v1.5,18703,SD v1.5/SD v1.5/test/1_fake/913_sdv5_00020.png
1172,SD v1.5,18704,SD v1.5/SD v1.5/test/1_fake/002_sdv5_00009.png
1172,SD v1.5,18705,SD v1.5/SD v1.5/test/1_fake/750_sdv5_00027.png
1172,SD v1.5,18706,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032019.JPEG
1172,SD v1.5,18707,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035863.JPEG
1172,SD v1.5,18708,SD v1.5/SD v1.5/test/1_fake/939_sdv5_00009.png
1172,SD v1.5,18709,SD v1.5/SD v1.5/test/1_fake/856_sdv5_00135.png
1172,SD v1.5,18710,SD v1.5/SD v1.5/test/1_fake/085_sdv5_00003.png
1172,SD v1.5,18711,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046709.JPEG
1172,SD v1.5,18712,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032484.JPEG
1172,SD v1.5,18713,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00020406.JPEG
1172,SD v1.5,18714,SD v1.5/SD v1.5/test/1_fake/284_sdv5_00027.png
1172,SD v1.5,18715,SD v1.5/SD v1.5/test/1_fake/245_sdv5_00195.png
1172,SD v1.5,18716,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043499.JPEG
1172,SD v1.5,18717,SD v1.5/SD v1.5/test/1_fake/895_sdv5_00100.png
1172,SD v1.5,18718,SD v1.5/SD v1.5/test/1_fake/475_sdv5_00003.png
1172,SD v1.5,18719,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008736.JPEG
1173,SD v1.5,18720,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046412.JPEG
1173,SD v1.5,18721,SD v1.5/SD v1.5/test/1_fake/483_sdv5_00003.png
1173,SD v1.5,18722,SD v1.5/SD v1.5/test/1_fake/718_sdv5_00027.png
1173,SD v1.5,18723,SD v1.5/SD v1.5/test/1_fake/539_sdv5_00009.png
1173,SD v1.5,18724,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00009987.JPEG
1173,SD v1.5,18725,SD v1.5/SD v1.5/test/1_fake/389_sdv5_00100.png
1173,SD v1.5,18726,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037098.JPEG
1173,SD v1.5,18727,SD v1.5/SD v1.5/test/1_fake/653_sdv5_00009.png
1173,SD v1.5,18728,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00009043.JPEG
1173,SD v1.5,18729,SD v1.5/SD v1.5/test/1_fake/843_sdv5_00100.png
1173,SD v1.5,18730,SD v1.5/SD v1.5/test/1_fake/639_sdv5_00195.png
1173,SD v1.5,18731,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025938.JPEG
1173,SD v1.5,18732,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018346.JPEG
1173,SD v1.5,18733,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00038966.JPEG
1173,SD v1.5,18734,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033568.JPEG
1173,SD v1.5,18735,SD v1.5/SD v1.5/test/1_fake/125_sdv5_00100.png
1174,SD v1.5,18736,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035490.JPEG
1174,SD v1.5,18737,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044141.JPEG
1174,SD v1.5,18738,SD v1.5/SD v1.5/test/1_fake/517_sdv5_00100.png
1174,SD v1.5,18739,SD v1.5/SD v1.5/test/1_fake/652_sdv5_00100.png
1174,SD v1.5,18740,SD v1.5/SD v1.5/test/1_fake/192_sdv5_00135.png
1174,SD v1.5,18741,SD v1.5/SD v1.5/test/1_fake/258_sdv5_00100.png
1174,SD v1.5,18742,SD v1.5/SD v1.5/test/1_fake/146_sdv5_00003.png
1174,SD v1.5,18743,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013518.JPEG
1174,SD v1.5,18744,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037221.JPEG
1174,SD v1.5,18745,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034679.JPEG
1174,SD v1.5,18746,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00038350.JPEG
1174,SD v1.5,18747,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025047.JPEG
1174,SD v1.5,18748,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046383.JPEG
1174,SD v1.5,18749,SD v1.5/SD v1.5/test/1_fake/602_sdv5_00027.png
1174,SD v1.5,18750,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048447.JPEG
1174,SD v1.5,18751,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047030.JPEG
1175,SD v1.5,18752,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018424.JPEG
