batch,domain,position,sample_id
390,SD v1.5,6110,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00011126.JPEG
390,SD v1.5,6111,SD v1.5/SD v1.5/test/1_fake/329_sdv5_00195.png
391,SD v1.5,6112,SD v1.5/SD v1.5/test/1_fake/836_sdv5_00009.png
391,SD v1.5,6113,SD v1.5/SD v1.5/test/1_fake/029_sdv5_00135.png
391,SD v1.5,6114,SD v1.5/SD v1.5/test/1_fake/390_sdv5_00003.png
391,SD v1.5,6115,SD v1.5/SD v1.5/test/1_fake/670_sdv5_00100.png
391,SD v1.5,6116,SD v1.5/SD v1.5/test/1_fake/656_sdv5_00135.png
391,SD v1.5,6117,SD v1.5/SD v1.5/test/1_fake/396_sdv5_00027.png
391,SD v1.5,6118,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032182.JPEG
391,SD v1.5,6119,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048698.JPEG
391,SD v1.5,6120,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000206.JPEG
391,SD v1.5,6121,SD v1.5/SD v1.5/test/1_fake/871_sdv5_00003.png
391,SD v1.5,6122,SD v1.5/SD v1.5/test/1_fake/021_sdv5_00039.png
391,SD v1.5,6123,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034922.JPEG
391,SD v1.5,6124,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00021332.JPEG
391,SD v1.5,6125,SD v1.5/SD v1.5/test/1_fake/748_sdv5_00135.png
391,SD v1.5,6126,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043244.JPEG
391,SD v1.5,6127,SD v1.5/SD v1.5/test/1_fake/910_sdv5_00135.png
392,SD v1.5,6128,SD v1.5/SD v1.5/test/1_fake/291_sdv5_00003.png
392,SD v1.5,6129,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018229.JPEG
392,SD v1.5,6130,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00014463.JPEG
392,SD v1.5,6131,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00014964.JPEG
392,SD v1.5,6132,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00019524.JPEG
392,SD v1.5,6133,SD v1.5/SD v1.5/test/1_fake/173_sdv5_00039.png
392,SD v1.5,6134,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007543.JPEG
392,SD v1.5,6135,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046121.JPEG
392,SD v1.5,6136,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042724.JPEG
392,SD v1.5,6137,SD v1.5/SD v1.5/test/1_fake/124_sdv5_00020.png
392,SD v1.5,6138,SD v1.5/SD v1.5/test/1_fake/419_sdv5_00135.png
392,SD v1.5,6139,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003394.JPEG
392,SD v1.5,6140,SD v1.5/SD v1.5/test/1_fake/712_sdv5_00020.png
392,SD v1.5,6141,SD v1.5/SD v1.5/test/1_fake/603_sdv5_00135.png
392,SD v1.5,6142,SD v1.5/SD v1.5/test/1_fake/854_sdv5_00135.png
392,SD v1.5,6143,SD v1.5/SD v1.5/test/1_fake/590_sdv5_00027.png
393,SD v1.5,6144,SD v1.5/SD v1.5/test/1_fake/477_sdv5_00100.png
393,SD v1.5,6145,SD v1.5/SD v1.5/test/1_fake/034_sdv5_00027.png
393,SD v1.5,6146,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046094.JPEG
393,SD v1.5,6147,SD v1.5/SD v1.5/test/1_fake/255_sdv5_00135.png
393,SD v1.5,6148,SD v1.5/SD v1.5/test/1_fake/424_sdv5_00195.png
393,SD v1.5,6149,SD v1.5/SD v1.5/test/1_fake/971_sdv5_00135.png
393,SD v1.5,6150,SD v1.5/SD v1.5/test/1_fake/146_sdv5_00195.png
393,SD v1.5,6151,SD v1.5/SD v1.5/test/1_fake/752_sdv5_00135.png
393,SD v1.5,6152,SD v1.5/SD v1.5/test/1_fake/267_sdv5_00003.png
393,SD v1.5,6153,SD v1.5/SD v1.5/test/1_fake/596_sdv5_00003.png
393,SD v1.5,6154,SD v1.5/SD v1.5/test/1_fake/471_sdv5_00100.png
393,SD v1.5,6155,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00004191.JPEG
393,SD v1.5,6156,SD v1.5/SD v1.5/test/1_fake/637_sdv5_00100.png
393,SD v1.5,6157,SD v1.5/SD v1.5/test/1_fake/839_sdv5_00039.png
393,SD v1.5,6158,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023686.JPEG
393,SD v1.5,6159,SD v1.5/SD v1.5/test/1_fake/628_sdv5_00100.png
394,SD v1.5,6160,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024927.JPEG
394,SD v1.5,6161,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00038992.JPEG
394,SD v1.5,6162,SD v1.5/SD v1.5/test/1_fake/728_sdv5_00020.png
394,SD v1.5,6163,SD v1.5/SD v1.5/test/1_fake/016_sdv5_00020.png
394,SD v1.5,6164,SD v1.5/SD v1.5/test/1_fake/790_sdv5_00135.png
394,SD v1.5,6165,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032738.JPEG
394,SD v1.5,6166,SD v1.5/SD v1.5/test/1_fake/519_sdv5_00020.png
394,SD v1.5,6167,SD v1.5/SD v1.5/test/1_fake/546_sdv5_00100.png
394,SD v1.5,6168,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047971.JPEG
394,SD v1.5,6169,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000567.JPEG
394,SD v1.5,6170,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00011734.JPEG
394,SD v1.5,6171,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024337.JPEG
394,SD v1.5,6172,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032326.JPEG
394,SD v1.5,6173,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00014304.JPEG
394,SD v1.5,6174,SD v1.5/SD v1.5/test/1_fake/376_sdv5_00027.png
394,SD v1.5,6175,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00017860.JPEG
395,SD v1.5,6176,SD v1.5/SD v1.5/test/1_fake/203_sdv5_00100.png
395,SD v1.5,6177,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00004418.JPEG
395,SD v1.5,6178,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008089.JPEG
395,SD v1.5,6179,SD v1.5/SD v1.5/test/1_fake/958_sdv5_00003.png
395,SD v1.5,6180,SD v1.5/SD v1.5/test/1_fake/503_sdv5_00027.png
395,SD v1.5,6181,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033796.JPEG
395,SD v1.5,6182,SD v1.5/SD v1.5/test/1_fake/895_sdv5_00100.png
395,SD v1.5,6183,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028132.JPEG
395,SD v1.5,6184,SD v1.5/SD v1.5/test/1_fake/049_sdv5_00020.png
395,SD v1.5,6185,SD v1.5/SD v1.5/test/1_fake/281_sdv5_00027.png
395,SD v1.5,6186,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00016618.JPEG
395,SD v1.5,6187,SD v1.5/SD v1.5/test/1_fake/104_sdv5_00009.png
395,SD v1.5,6188,SD v1.5/SD v1.5/test/1_fake/266_sdv5_00100.png
395,SD v1.5,6189,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00001640.JPEG
395,SD v1.5,6190,SD v1.5/SD v1.5/test/1_fake/209_sdv5_00009.png
395,SD v1.5,6191,SD v1.5/SD v1.5/test/1_fake/160_sdv5_00009.png
396,SD v1.5,6192,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040353.JPEG
396,SD v1.5,6193,SD v1.5/SD v1.5/test/1_fake/426_sdv5_00039.png
396,SD v1.5,6194,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047993.JPEG
396,SD v1.5,6195,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043513.JPEG
396,SD v1.5,6196,SD v1.5/SD v1.5/test/1_fake/837_sdv5_00195.png
396,SD v1.5,6197,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034258.JPEG
396,SD v1.5,6198,SD v1.5/SD v1.5/test/1_fake/551_sdv5_00195.png
396,SD v1.5,6199,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003782.JPEG
396,SD v1.5,6200,SD v1.5/SD v1.5/test/1_fake/409_sdv5_00020.png
396,SD v1.5,6201,SD v1.5/SD v1.5/test/1_fake/446_sdv5_00027.png
396,SD v1.5,6202,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00036985.JPEG
396,SD v1.5,6203,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002227.JPEG
396,SD v1.5,6204,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00020309.JPEG
396,SD v1.5,6205,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00036337.JPEG
396,SD v1.5,6206,SD v1.5/SD v1.5/test/1_fake/012_sdv5_00003.png
396,SD v1.5,6207,SD v1.5/SD v1.5/test/1_fake/515_sdv5_00135.png
397,SD v1.5,6208,SD v1.5/SD v1.5/test/1_fake/977_sdv5_00027.png
397,SD v1.5,6209,SD v1.5/SD v1.5/test/1_fake/483_sdv5_00003.png
397,SD v1.5,6210,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044013.JPEG
397,SD v1.5,6211,SD v1.5/SD v1.5/test/1_fake/697_sdv5_00100.png
397,SD v1.5,6212,SD v1.5/SD v1.5/test/1_fake/468_sdv5_00039.png
397,SD v1.5,6213,SD v1.5/SD v1.5/test/1_fake/424_sdv5_00020.png
397,SD v1.5,6214,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012064.JPEG
397,SD v1.5,6215,SD v1.5/SD v1.5/test/1_fake/661_sdv5_00020.png
397,SD v1.5,6216,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030373.JPEG
397,SD v1.5,6217,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00015736.JPEG
397,SD v1.5,6218,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024620.JPEG
397,SD v1.5,6219,SD v1.5/SD v1.5/test/1_fake/839_sdv5_00027.png
397,SD v1.5,6220,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00027236.JPEG
397,SD v1.5,6221,SD v1.5/SD v1.5/test/1_fake/257_sdv5_00003.png
397,SD v1.5,6222,SD v1.5/SD v1.5/test/1_fake/310_sdv5_00027.png
397,SD v1.5,6223,SD v1.5/SD v1.5/test/1_fake/996_sdv5_00195.png
398,SD v1.5,6224,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00026420.JPEG
398,SD v1.5,6225,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034946.JPEG
398,SD v1.5,6226,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00015399.JPEG
398,SD v1.5,6227,SD v1.5/SD v1.5/test/1_fake/351_sdv5_00003.png
398,SD v1.5,6228,SD v1.5/SD v1.5/test/1_fake/778_sdv5_00003.png
398,SD v1.5,6229,SD v1.5/SD v1.5/test/1_fake/090_sdv5_00195.png
398,SD v1.5,6230,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024560.JPEG
398,SD v1.5,6231,SD v1.5/SD v1.5/test/1_fake/824_sdv5_00195.png
398,SD v1.5,6232,SD v1.5/SD v1.5/test/1_fake/587_sdv5_00039.png
398,SD v1.5,6233,SD v1.5/SD v1.5/test/1_fake/503_sdv5_00039.png
398,SD v1.5,6234,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00038759.JPEG
398,SD v1.5,6235,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00021395.JPEG
398,SD v1.5,6236,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047305.JPEG
398,SD v1.5,6237,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00045269.JPEG
398,SD v1.5,6238,SD v1.5/SD v1.5/test/1_fake/463_sdv5_00009.png
398,SD v1.5,6239,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037740.JPEG
399,SD v1.5,6240,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025938.JPEG
399,SD v1.5,6241,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00021123.JPEG
399,SD v1.5,6242,SD v1.5/SD v1.5/test/1_fake/587_sdv5_00100.png
399,SD v1.5,6243,SD v1.5/SD v1.5/test/1_fake/652_sdv5_00100.png
399,SD v1.5,6244,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028765.JPEG
399,SD v1.5,6245,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028362.JPEG
399,SD v1.5,6246,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023474.JPEG
399,SD v1.5,6247,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040436.JPEG
399,SD v1.5,6248,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043204.JPEG
399,SD v1.5,6249,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00015357.JPEG
399,SD v1.5,6250,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00029964.JPEG
399,SD v1.5,6251,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023084.JPEG
399,SD v1.5,6252,SD v1.5/SD v1.5/test/1_fake/493_sdv5_00027.png
399,SD v1.5,6253,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002397.JPEG
399,SD v1.5,6254,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010123.JPEG
399,SD v1.5,6255,SD v1.5/SD v1.5/test/1_fake/072_sdv5_00195.png
400,SD v1.5,6256,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034330.JPEG
400,SD v1.5,6257,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00026611.JPEG
400,SD v1.5,6258,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023511.JPEG
400,SD v1.5,6259,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00036109.JPEG
400,SD v1.5,6260,SD v1.5/SD v1.5/test/1_fake/558_sdv5_00009.png
400,SD v1.5,6261,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035174.JPEG
400,SD v1.5,6262,SD v1.5/SD v1.5/test/1_fake/178_sdv5_00135.png
400,SD v1.5,6263,SD v1.5/SD v1.5/test/1_fake/404_sdv5_00003.png
400,SD v1.5,6264,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035636.JPEG
400,SD v1.5,6265,SD v1.5/SD v1.5/test/1_fake/119_sdv5_00003.png
400,SD v1.5,6266,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00004727.JPEG
400,SD v1.5,6267,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002442.JPEG
400,SD v1.5,6268,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039631.JPEG
400,SD v1.5,6269,SD v1.5/SD v1.5/test/1_fake/834_sdv5_00039.png
400,SD v1.5,6270,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013207.JPEG
400,SD v1.5,6271,SD v1.5/SD v1.5/test/1_fake/045_sdv5_00135.png
401,SD v1.5,6272,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013376.JPEG
401,SD v1.5,6273,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048236.JPEG
401,SD v1.5,6274,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044993.JPEG
401,SD v1.5,6275,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028138.JPEG
401,SD v1.5,6276,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00041832.JPEG
401,SD v1.5,6277,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028047.JPEG
401,SD v1.5,6278,SD v1.5/SD v1.5/test/1_fake/726_sdv5_00020.png
401,SD v1.5,6279,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033793.JPEG
401,SD v1.5,6280,SD v1.5/SD v1.5/test/1_fake/708_sdv5_00135.png
401,SD v1.5,6281,SD v1.5/SD v1.5/test/1_fake/289_sdv5_00100.png
401,SD v1.5,6282,SD v1.5/SD v1.5/test/1_fake/304_sdv5_00027.png
401,SD v1.5,6283,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043974.JPEG
401,SD v1.5,6284,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00026819.JPEG
401,SD v1.5,6285,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042916.JPEG
401,SD v1.5,6286,SD v1.5/SD v1.5/test/1_fake/077_sdv5_00020.png
401,SD v1.5,6287,SD v1.5/SD v1.5/test/1_fake/434_sdv5_00195.png
402,SD v1.5,6288,SD v1.5/SD v1.5/test/1_fake/347_sdv5_00009.png
402,SD v1.5,6289,SD v1.5/SD v1.5/test/1_fake/836_sdv5_00003.png
402,SD v1.5,6290,SD v1.5/SD v1.5/test/1_fake/679_sdv5_00009.png
402,SD v1.5,6291,SD v1.5/SD v1.5/test/1_fake/109_sdv5_00039.png
402,SD v1.5,6292,SD v1.5/SD v1.5/test/1_fake/867_sdv5_00003.png
402,SD v1.5,6293,SD v1.5/SD v1.5/test/1_fake/337_sdv5_00003.png
402,SD v1.5,6294,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00011072.JPEG
402,SD v1.5,6295,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002054.JPEG
402,SD v1.5,6296,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043541.JPEG
402,SD v1.5,6297,SD v1.5/SD v1.5/test/1_fake/899_sdv5_00039.png
402,SD v1.5,6298,SD v1.5/SD v1.5/test/1_fake/073_sdv5_00020.png
402,SD v1.5,6299,SD v1.5/SD v1.5/test/1_fake/082_sdv5_00100.png
402,SD v1.5,6300,SD v1.5/SD v1.5/test/1_fake/414_sdv5_00100.png
402,SD v1.5,6301,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037280.JPEG
402,SD v1.5,6302,SD v1.5/SD v1.5/test/1_fake/465_sdv5_00195.png
402,SD v1.5,6303,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047591.JPEG
403,SD v1.5,6304,SD v1.5/SD v1.5/test/1_fake/809_sdv5_00039.png
403,SD v1.5,6305,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034086.JPEG
403,SD v1.5,6306,SD v1.5/SD v1.5/test/1_fake/637_sdv5_00009.png
403,SD v1.5,6307,SD v1.5/SD v1.5/test/1_fake/030_sdv5_00039.png
403,SD v1.5,6308,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048536.JPEG
403,SD v1.5,6309,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047878.JPEG
403,SD v1.5,6310,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042158.JPEG
403,SD v1.5,6311,SD v1.5/SD v1.5/test/1_fake/755_sdv5_00009.png
403,SD v1.5,6312,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00029994.JPEG
403,SD v1.5,6313,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031910.JPEG
403,SD v1.5,6314,SD v1.5/SD v1.5/test/1_fake/236_sdv5_00135.png
403,SD v1.5,6315,SD v1.5/SD v1.5/test/1_fake/607_sdv5_00195.png
403,SD v1.5,6316,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042108.JPEG
403,SD v1.5,6317,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035863.JPEG
403,SD v1.5,6318,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024590.JPEG
403,SD v1.5,6319,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042358.JPEG
404,SD v1.5,6320,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00036298.JPEG
404,SD v1.5,6321,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034619.JPEG
404,SD v1.5,6322,SD v1.5/SD v1.5/test/1_fake/274_sdv5_00100.png
404,SD v1.5,6323,SD v1.5/SD v1.5/test/1_fake/749_sdv5_00039.png
404,SD v1.5,6324,SD v1.5/SD v1.5/test/1_fake/854_sdv5_00027.png
404,SD v1.5,6325,SD v1.5/SD v1.5/test/1_fake/306_sdv5_00195.png
404,SD v1.5,6326,SD v1.5/SD v1.5/test/1_fake/811_sdv5_00039.png
404,SD v1.5,6327,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000172.JPEG
404,SD v1.5,6328,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042000.JPEG
404,SD v1.5,6329,SD v1.5/SD v1.5/test/1_fake/627_sdv5_00003.png
404,SD v1.5,6330,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024159.JPEG
404,SD v1.5,6331,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035310.JPEG
404,SD v1.5,6332,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00019217.JPEG
404,SD v1.5,6333,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00022113.JPEG
404,SD v1.5,6334,SD v1.5/SD v1.5/test/1_fake/901_sdv5_00003.png
404,SD v1.5,6335,SD v1.5/SD v1.5/test/1_fake/011_sdv5_00009.png
405,SD v1.5,6336,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00011806.JPEG
405,SD v1.5,6337,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012202.JPEG
405,SD v1.5,6338,SD v1.5/SD v1.5/test/1_fake/269_sdv5_00039.png
405,SD v1.5,6339,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00049082.JPEG
405,SD v1.5,6340,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042511.JPEG
405,SD v1.5,6341,SD v1.5/SD v1.5/test/1_fake/324_sdv5_00100.png
405,SD v1.5,6342,SD v1.5/SD v1.5/test/1_fake/918_sdv5_00195.png
405,SD v1.5,6343,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047155.JPEG
405,SD v1.5,6344,SD v1.5/SD v1.5/test/1_fake/466_sdv5_00039.png
405,SD v1.5,6345,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00045074.JPEG
405,SD v1.5,6346,SD v1.5/SD v1.5/test/1_fake/677_sdv5_00009.png
405,SD v1.5,6347,SD v1.5/SD v1.5/test/1_fake/866_sdv5_00195.png
405,SD v1.5,6348,SD v1.5/SD v1.5/test/1_fake/008_sdv5_00009.png
405,SD v1.5,6349,SD v1.5/SD v1.5/test/1_fake/998_sdv5_00027.png
405,SD v1.5,6350,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008328.JPEG
405,SD v1.5,6351,SD v1.5/SD v1.5/test/1_fake/238_sdv5_00100.png
406,SD v1.5,6352,SD v1.5/SD v1.5/test/1_fake/406_sdv5_00027.png
406,SD v1.5,6353,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003612.JPEG
406,SD v1.5,6354,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030519.JPEG
406,SD v1.5,6355,SD v1.5/SD v1.5/test/1_fake/842_sdv5_00027.png
406,SD v1.5,6356,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031858.JPEG
406,SD v1.5,6357,SD v1.5/SD v1.5/test/1_fake/192_sdv5_00135.png
406,SD v1.5,6358,SD v1.5/SD v1.5/test/1_fake/993_sdv5_00009.png
406,SD v1.5,6359,SD v1.5/SD v1.5/test/1_fake/033_sdv5_00195.png
406,SD v1.5,6360,SD v1.5/SD v1.5/test/1_fake/289_sdv5_00195.png
406,SD v1.5,6361,SD v1.5/SD v1.5/test/1_fake/516_sdv5_00003.png
406,SD v1.5,6362,SD v1.5/SD v1.5/test/1_fake/146_sdv5_00003.png
406,SD v1.5,6363,SD v1.5/SD v1.5/test/1_fake/744_sdv5_00195.png
406,SD v1.5,6364,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010315.JPEG
406,SD v1.5,6365,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030833.JPEG
406,SD v1.5,6366,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040406.JPEG
406,SD v1.5,6367,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024393.JPEG
407,SD v1.5,6368,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00045465.JPEG
407,SD v1.5,6369,SD v1.5/SD v1.5/test/1_fake/475_sdv5_00027.png
407,SD v1.5,6370,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047187.JPEG
407,SD v1.5,6371,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00009320.JPEG
407,SD v1.5,6372,SD v1.5/SD v1.5/test/1_fake/765_sdv5_00027.png
407,SD v1.5,6373,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007285.JPEG
407,SD v1.5,6374,SD v1.5/SD v1.5/test/1_fake/364_sdv5_00009.png
407,SD v1.5,6375,SD v1.5/SD v1.5/test/1_fake/767_sdv5_00100.png
407,SD v1.5,6376,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023136.JPEG
407,SD v1.5,6377,SD v1.5/SD v1.5/test/1_fake/255_sdv5_00100.png
407,SD v1.5,6378,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00045443.JPEG
407,SD v1.5,6379,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012472.JPEG
407,SD v1.5,6380,SD v1.5/SD v1.5/test/1_fake/765_sdv5_00100.png
407,SD v1.5,6381,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018370.JPEG
407,SD v1.5,6382,SD v1.5/SD v1.5/test/1_fake/040_sdv5_00009.png
407,SD v1.5,6383,SD v1.5/SD v1.5/test/1_fake/829_sdv5_00003.png
408,SD v1.5,6384,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035681.JPEG
408,SD v1.5,6385,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044466.JPEG
408,SD v1.5,6386,SD v1.5/SD v1.5/test/1_fake/212_sdv5_00003.png
408,SD v1.5,6387,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034534.JPEG
408,SD v1.5,6388,SD v1.5/SD v1.5/test/1_fake/500_sdv5_00135.png
408,SD v1.5,6389,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046905.JPEG
408,SD v1.5,6390,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035120.JPEG
408,SD v1.5,6391,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046198.JPEG
408,SD v1.5,6392,SD v1.5/SD v1.5/test/1_fake/062_sdv5_00195.png
408,SD v1.5,6393,SD v1.5/SD v1.5/test/1_fake/439_sdv5_00009.png
408,SD v1.5,6394,SD v1.5/SD v1.5/test/1_fake/079_sdv5_00135.png
408,SD v1.5,6395,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044077.JPEG
408,SD v1.5,6396,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010993.JPEG
408,SD v1.5,6397,SD v1.5/SD v1.5/test/1_fake/060_sdv5_00100.png
