batch,domain,position,sample_id
252,PixArt-XL,3959,PixArt-XL/PixArt-XL/test/0_real/4303.jpg
252,PixArt-XL,3960,PixArt-XL/PixArt-XL/test/1_fake/fake_4625.png
252,PixArt-XL,3961,PixArt-XL/PixArt-XL/test/1_fake/fake_3177.png
252,PixArt-XL,3962,PixArt-XL/PixArt-XL/test/1_fake/fake_1252.png
252,PixArt-XL,3963,PixArt-XL/PixArt-XL/test/1_fake/fake_0837.png
253,PixArt-XL,3964,PixArt-XL/PixArt-XL/test/0_real/2616.jpg
253,PixArt-XL,3965,PixArt-XL/PixArt-XL/test/1_fake/fake_0926.png
253,PixArt-XL,3966,PixArt-XL/PixArt-XL/test/0_real/747.jpg
253,PixArt-XL,3967,PixArt-XL/PixArt-XL/test/1_fake/fake_4173.png
253,PixArt-XL,3968,PixArt-XL/PixArt-XL/test/1_fake/fake_3100.png
253,PixArt-XL,3969,PixArt-XL/PixArt-XL/test/1_fake/fake_0317.png
253,PixArt-XL,3970,PixArt-XL/PixArt-XL/test/1_fake/fake_4395.png
253,PixArt-XL,3971,PixArt-XL/PixArt-XL/test/1_fake/fake_0541.png
253,PixArt-XL,3972,PixArt-XL/PixArt-XL/test/0_real/2986.jpg
253,PixArt-XL,3973,PixArt-XL/PixArt-XL/test/1_fake/fake_0886.png
253,PixArt-XL,3974,PixArt-XL/PixArt-XL/test/0_real/3350.jpg
253,PixArt-XL,3975,PixArt-XL/PixArt-XL/test/1_fake/fake_2634.png
253,PixArt-XL,3976,PixArt-XL/PixArt-XL/test/0_real/3249.jpg
253,PixArt-XL,3977,PixArt-XL/PixArt-XL/test/0_real/1130.jpg
253,PixArt-XL,3978,PixArt-XL/PixArt-XL/test/0_real/1092.jpg
253,PixArt-XL,3979,PixArt-XL/PixArt-XL/test/0_real/1017.jpg
254,PixArt-XL,3980,PixArt-XL/PixArt-XL/test/1_fake/fake_4305.png
254,PixArt-XL,3981,PixArt-XL/PixArt-XL/test/1_fake/fake_1607.png
254,PixArt-XL,3982,PixArt-XL/PixArt-XL/test/0_real/1650.jpg
254,PixArt-XL,3983,PixArt-XL/PixArt-XL/test/1_fake/fake_0648.png
254,PixArt-XL,3984,PixArt-XL/PixArt-XL/test/1_fake/fake_4972.png
254,PixArt-XL,3985,PixArt-XL/PixArt-XL/test/0_real/1233.jpg
254,PixArt-XL,3986,PixArt-XL/PixArt-XL/test/0_real/3015.jpg
254,PixArt-XL,3987,PixArt-XL/PixArt-XL/test/1_fake/fake_0357.png
254,PixArt-XL,3988,PixArt-XL/PixArt-XL/test/1_fake/fake_2458.png
254,PixArt-XL,3989,PixArt-XL/PixArt-XL/test/0_real/2671.jpg
254,PixArt-XL,3990,PixArt-XL/PixArt-XL/test/1_fake/fake_3623.png
254,PixArt-XL,3991,PixArt-XL/PixArt-XL/test/1_fake/fake_2910.png
254,PixArt-XL,3992,PixArt-XL/PixArt-XL/test/0_real/3806.jpg
254,PixArt-XL,3993,PixArt-XL/PixArt-XL/test/1_fake/fake_4665.png
254,PixArt-XL,3994,PixArt-XL/PixArt-XL/test/0_real/2541.jpg
254,PixArt-XL,3995,PixArt-XL/PixArt-XL/test/1_fake/fake_2717.png
255,PixArt-XL,3996,PixArt-XL/PixArt-XL/test/1_fake/fake_3713.png
255,PixArt-XL,3997,PixArt-XL/PixArt-XL/test/0_real/4250.jpg
255,PixArt-XL,3998,PixArt-XL/PixArt-XL/test/0_real/20.jpg
255,PixArt-XL,3999,PixArt-XL/PixArt-XL/test/1_fake/fake_3597.png
256,SD3.5-L,4000,SD3.5-L/SD3.5-L/test/0_real/487.jpg
256,SD3.5-L,4001,SD3.5-L/SD3.5-L/test/0_real/4090.jpg
256,SD3.5-L,4002,SD3.5-L/SD3.5-L/test/1_fake/661.png
256,SD3.5-L,4003,SD3.5-L/SD3.5-L/test/1_fake/2330.png
256,SD3.5-L,4004,SD3.5-L/SD3.5-L/test/1_fake/3034.png
256,SD3.5-L,4005,SD3.5-L/SD3.5-L/test/1_fake/2750.png
256,SD3.5-L,4006,SD3.5-L/SD3.5-L/test/0_real/3928.jpg
256,SD3.5-L,4007,SD3.5-L/SD3.5-L/test/1_fake/479.png
256,SD3.5-L,4008,SD3.5-L/SD3.5-L/test/1_fake/1088.png
256,SD3.5-L,4009,SD3.5-L/SD3.5-L/test/1_fake/4456.png
256,SD3.5-L,4010,SD3.5-L/SD3.5-L/test/1_fake/2762.png
256,SD3.5-L,4011,SD3.5-L/SD3.5-L/test/0_real/2977.jpg
256,SD3.5-L,4012,SD3.5-L/SD3.5-L/test/1_fake/4909.png
256,SD3.5-L,4013,SD3.5-L/SD3.5-L/test/0_real/1593.jpg
256,SD3.5-L,4014,SD3.5-L/SD3.5-L/test/0_real/1890.jpg
256,SD3.5-L,4015,SD3.5-L/SD3.5-L/test/1_fake/4575.png
257,SD3.5-L,4016,SD3.5-L/SD3.5-L/test/1_fake/438.png
257,SD3.5-L,4017,SD3.5-L/SD3.5-L/test/1_fake/1247.png
257,SD3.5-L,4018,SD3.5-L/SD3.5-L/test/0_real/4792.jpg
257,SD3.5-L,4019,SD3.5-L/SD3.5-L/test/0_real/1679.jpg
257,SD3.5-L,4020,SD3.5-L/SD3.5-L/test/0_real/4187.jpg
257,SD3.5-L,4021,SD3.5-L/SD3.5-L/test/1_fake/3374.png
257,SD3.5-L,4022,SD3.5-L/SD3.5-L/test/1_fake/1185.png
257,SD3.5-L,4023,SD3.5-L/SD3.5-L/test/1_fake/950.png
257,SD3.5-L,4024,SD3.5-L/SD3.5-L/test/1_fake/939.png
257,SD3.5-L,4025,SD3.5-L/SD3.5-L/test/1_fake/4555.png
257,SD3.5-L,4026,SD3.5-L/SD3.5-L/test/0_real/2699.jpg
257,SD3.5-L,4027,SD3.5-L/SD3.5-L/test/0_real/3667.jpg
257,SD3.5-L,4028,SD3.5-L/SD3.5-L/test/1_fake/3766.png
257,SD3.5-L,4029,SD3.5-L/SD3.5-L/test/0_real/130.jpg
257,SD3.5-L,4030,SD3.5-L/SD3.5-L/test/1_fake/1090.png
257,SD3.5-L,4031,SD3.5-L/SD3.5-L/test/0_real/4259.jpg
258,SD3.5-L,4032,SD3.5-L/SD3.5-L/test/1_fake/1236.png
258,SD3.5-L,4033,SD3.5-L/SD3.5-L/test/1_fake/3176.png
258,SD3.5-L,4034,SD3.5-L/SD3.5-L/test/0_real/1943.jpg
258,SD3.5-L,4035,SD3.5-L/SD3.5-L/test/1_fake/1405.png
258,SD3.5-L,4036,SD3.5-L/SD3.5-L/test/0_real/3486.jpg
258,SD3.5-L,4037,SD3.5-L/SD3.5-L/test/1_fake/2720.png
258,SD3.5-L,4038,SD3.5-L/SD3.5-L/test/0_real/2916.jpg
258,SD3.5-L,4039,SD3.5-L/SD3.5-L/test/0_real/4983.jpg
258,SD3.5-L,4040,SD3.5-L/SD3.5-L/test/1_fake/4849.png
258,SD3.5-L,4041,SD3.5-L/SD3.5-L/test/0_real/2506.jpg
258,SD3.5-L,4042,SD3.5-L/SD3.5-L/test/1_fake/4656.png
258,SD3.5-L,4043,SD3.5-L/SD3.5-L/test/0_real/1137.jpg
258,SD3.5-L,4044,SD3.5-L/SD3.5-L/test/0_real/3810.jpg
258,SD3.5-L,4045,SD3.5-L/SD3.5-L/test/1_fake/1171.png
258,SD3.5-L,4046,SD3.5-L/SD3.5-L/test/1_fake/1938.png
258,SD3.5-L,4047,SD3.5-L/SD3.5-L/test/0_real/4636.jpg
259,SD3.5-L,4048,SD3.5-L/SD3.5-L/test/1_fake/1644.png
259,SD3.5-L,4049,SD3.5-L/SD3.5-L/test/1_fake/2033.png
259,SD3.5-L,4050,SD3.5-L/SD3.5-L/test/0_real/2297.jpg
259,SD3.5-L,4051,SD3.5-L/SD3.5-L/test/0_real/176.jpg
259,SD3.5-L,4052,SD3.5-L/SD3.5-L/test/1_fake/771.png
259,SD3.5-L,4053,SD3.5-L/SD3.5-L/test/1_fake/2280.png
259,SD3.5-L,4054,SD3.5-L/SD3.5-L/test/1_fake/4160.png
259,SD3.5-L,4055,SD3.5-L/SD3.5-L/test/1_fake/309.png
259,SD3.5-L,4056,SD3.5-L/SD3.5-L/test/0_real/4930.jpg
259,SD3.5-L,4057,SD3.5-L/SD3.5-L/test/0_real/334.jpg
259,SD3.5-L,4058,SD3.5-L/SD3.5-L/test/1_fake/1326.png
259,SD3.5-L,4059,SD3.5-L/SD3.5-L/test/0_real/1912.jpg
259,SD3.5-L,4060,SD3.5-L/SD3.5-L/test/0_real/2518.jpg
259,SD3.5-L,4061,SD3.5-L/SD3.5-L/test/1_fake/4260.png
259,SD3.5-L,4062,SD3.5-L/SD3.5-L/test/1_fake/4692.png
259,SD3.5-L,4063,SD3.5-L/SD3.5-L/test/0_real/4549.jpg
260,SD3.5-L,4064,SD3.5-L/SD3.5-L/test/0_real/494.jpg
260,SD3.5-L,4065,SD3.5-L/SD3.5-L/test/0_real/1477.jpg
260,SD3.5-L,4066,SD3.5-L/SD3.5-L/test/0_real/3659.jpg
260,SD3.5-L,4067,SD3.5-L/SD3.5-L/test/1_fake/128.png
260,SD3.5-L,4068,SD3.5-L/SD3.5-L/test/0_real/1204.jpg
260,SD3.5-L,4069,SD3.5-L/SD3.5-L/test/0_real/2796.jpg
260,SD3.5-L,4070,SD3.5-L/SD3.5-L/test/1_fake/2786.png
260,SD3.5-L,4071,SD3.5-L/SD3.5-L/test/0_real/3792.jpg
260,SD3.5-L,4072,SD3.5-L/SD3.5-L/test/0_real/248.jpg
260,SD3.5-L,4073,SD3.5-L/SD3.5-L/test/0_real/1838.jpg
260,SD3.5-L,4074,SD3.5-L/SD3.5-L/test/1_fake/2995.png
260,SD3.5-L,4075,SD3.5-L/SD3.5-L/test/1_fake/4249.png
260,SD3.5-L,4076,SD3.5-L/SD3.5-L/test/1_fake/3704.png
260,SD3.5-L,4077,SD3.5-L/SD3.5-L/test/1_fake/876.png
260,SD3.5-L,4078,SD3.5-L/SD3.5-L/test/1_fake/1944.png
260,SD3.5-L,4079,SD3.5-L/SD3.5-L/test/0_real/4374.jpg
261,SD3.5-L,4080,SD3.5-L/SD3.5-L/test/0_real/143.jpg
261,SD3.5-L,4081,SD3.5-L/SD3.5-L/test/1_fake/2507.png
261,SD3.5-L,4082,SD3.5-L/SD3.5-L/test/0_real/2195.jpg
261,SD3.5-L,4083,SD3.5-L/SD3.5-L/test/1_fake/4987.png
261,SD3.5-L,4084,SD3.5-L/SD3.5-L/test/1_fake/1263.png
261,SD3.5-L,4085,SD3.5-L/SD3.5-L/test/1_fake/4672.png
261,SD3.5-L,4086,SD3.5-L/SD3.5-L/test/0_real/1506.jpg
261,SD3.5-L,4087,SD3.5-L/SD3.5-L/test/1_fake/3038.png
261,SD3.5-L,4088,SD3.5-L/SD3.5-L/test/0_real/1648.jpg
261,SD3.5-L,4089,SD3.5-L/SD3.5-L/test/0_real/1507.jpg
261,SD3.5-L,4090,SD3.5-L/SD3.5-L/test/0_real/99.jpg
261,SD3.5-L,4091,SD3.5-L/SD3.5-L/test/0_real/2714.jpg
261,SD3.5-L,4092,SD3.5-L/SD3.5-L/test/1_fake/1089.png
261,SD3.5-L,4093,SD3.5-L/SD3.5-L/test/1_fake/3142.png
261,SD3.5-L,4094,SD3.5-L/SD3.5-L/test/1_fake/1665.png
261,SD3.5-L,4095,SD3.5-L/SD3.5-L/test/1_fake/1809.png
262,SD3.5-L,4096,SD3.5-L/SD3.5-L/test/1_fake/1771.png
262,SD3.5-L,4097,SD3.5-L/SD3.5-L/test/1_fake/1543.png
262,SD3.5-L,4098,SD3.5-L/SD3.5-L/test/1_fake/409.png
262,SD3.5-L,4099,SD3.5-L/SD3.5-L/test/0_real/2317.jpg
262,SD3.5-L,4100,SD3.5-L/SD3.5-L/test/1_fake/1523.png
262,SD3.5-L,4101,SD3.5-L/SD3.5-L/test/0_real/1033.jpg
262,SD3.5-L,4102,SD3.5-L/SD3.5-L/test/0_real/4239.jpg
262,SD3.5-L,4103,SD3.5-L/SD3.5-L/test/1_fake/2131.png
262,SD3.5-L,4104,SD3.5-L/SD3.5-L/test/0_real/2060.jpg
262,SD3.5-L,4105,SD3.5-L/SD3.5-L/test/1_fake/4016.png
262,SD3.5-L,4106,SD3.5-L/SD3.5-L/test/1_fake/4814.png
262,SD3.5-L,4107,SD3.5-L/SD3.5-L/test/0_real/3026.jpg
262,SD3.5-L,4108,SD3.5-L/SD3.5-L/test/0_real/3557.jpg
262,SD3.5-L,4109,SD3.5-L/SD3.5-L/test/1_fake/3121.png
262,SD3.5-L,4110,SD3.5-L/SD3.5-L/test/1_fake/405.png
262,SD3.5-L,4111,SD3.5-L/SD3.5-L/test/0_real/757.jpg
263,SD3.5-L,4112,SD3.5-L/SD3.5-L/test/1_fake/2598.png
263,SD3.5-L,4113,SD3.5-L/SD3.5-L/test/0_real/3399.jpg
263,SD3.5-L,4114,SD3.5-L/SD3.5-L/test/0_real/132.jpg
263,SD3.5-L,4115,SD3.5-L/SD3.5-L/test/0_real/3302.jpg
263,SD3.5-L,4116,SD3.5-L/SD3.5-L/test/1_fake/1344.png
263,SD3.5-L,4117,SD3.5-L/SD3.5-L/test/0_real/108.jpg
263,SD3.5-L,4118,SD3.5-L/SD3.5-L/test/0_real/3313.jpg
263,SD3.5-L,4119,SD3.5-L/SD3.5-L/test/0_real/381.jpg
263,SD3.5-L,4120,SD3.5-L/SD3.5-L/test/0_real/2168.jpg
263,SD3.5-L,4121,SD3.5-L/SD3.5-L/test/0_real/1390.jpg
263,SD3.5-L,4122,SD3.5-L/SD3.5-L/test/0_real/2910.jpg
263,SD3.5-L,4123,SD3.5-L/SD3.5-L/test/0_real/645.jpg
263,SD3.5-L,4124,SD3.5-L/SD3.5-L/test/0_real/794.jpg
263,SD3.5-L,4125,SD3.5-L/SD3.5-L/test/1_fake/2343.png
263,SD3.5-L,4126,SD3.5-L/SD3.5-L/test/0_real/4959.jpg
263,SD3.5-L,4127,SD3.5-L/SD3.5-L/test/0_real/1724.jpg
264,SD3.5-L,4128,SD3.5-L/SD3.5-L/test/0_real/4510.jpg
264,SD3.5-L,4129,SD3.5-L/SD3.5-L/test/0_real/4431.jpg
264,SD3.5-L,4130,SD3.5-L/SD3.5-L/test/0_real/4140.jpg
264,SD3.5-L,4131,SD3.5-L/SD3.5-L/test/1_fake/1900.png
264,SD3.5-L,4132,SD3.5-L/SD3.5-L/test/1_fake/1466.png
264,SD3.5-L,4133,SD3.5-L/SD3.5-L/test/0_real/4193.jpg
264,SD3.5-L,4134,SD3.5-L/SD3.5-L/test/0_real/3602.jpg
264,SD3.5-L,4135,SD3.5-L/SD3.5-L/test/0_real/1531.jpg
264,SD3.5-L,4136,SD3.5-L/SD3.5-L/test/1_fake/1100.png
264,SD3.5-L,4137,SD3.5-L/SD3.5-L/test/1_fake/2242.png
264,SD3.5-L,4138,SD3.5-L/SD3.5-L/test/1_fake/13.png
264,SD3.5-L,4139,SD3.5-L/SD3.5-L/test/0_real/62.jpg
264,SD3.5-L,4140,SD3.5-L/SD3.5-L/test/0_real/3290.jpg
264,SD3.5-L,4141,SD3.5-L/SD3.5-L/test/1_fake/2810.png
264,SD3.5-L,4142,SD3.5-L/SD3.5-L/test/0_real/3721.jpg
264,SD3.5-L,4143,SD3.5-L/SD3.5-L/test/0_real/1763.jpg
265,SD3.5-L,4144,SD3.5-L/SD3.5-L/test/0_real/1935.jpg
265,SD3.5-L,4145,SD3.5-L/SD3.5-L/test/1_fake/452.png
265,SD3.5-L,4146,SD3.5-L/SD3.5-L/test/0_real/879.jpg
265,SD3.5-L,4147,SD3.5-L/SD3.5-L/test/0_real/834.jpg
265,SD3.5-L,4148,SD3.5-L/SD3.5-L/test/1_fake/2041.png
265,SD3.5-L,4149,SD3.5-L/SD3.5-L/test/0_real/1553.jpg
265,SD3.5-L,4150,SD3.5-L/SD3.5-L/test/0_real/1627.jpg
265,SD3.5-L,4151,SD3.5-L/SD3.5-L/test/0_real/1228.jpg
265,SD3.5-L,4152,SD3.5-L/SD3.5-L/test/1_fake/1470.png
265,SD3.5-L,4153,SD3.5-L/SD3.5-L/test/1_fake/646.png
265,SD3.5-L,4154,SD3.5-L/SD3.5-L/test/0_real/4325.jpg
265,SD3.5-L,4155,SD3.5-L/SD3.5-L/test/1_fake/2689.png
265,SD3.5-L,4156,SD3.5-L/SD3.5-L/test/1_fake/2062.png
265,SD3.5-L,4157,SD3.5-L/SD3.5-L/test/0_real/1634.jpg
265,SD3.5-L,4158,SD3.5-L/SD3.5-L/test/1_fake/3275.png
265,SD3.5-L,4159,SD3.5-L/SD3.5-L/test/0_real/2679.jpg
266,SD3.5-L,4160,SD3.5-L/SD3.5-L/test/0_real/4156.jpg
266,SD3.5-L,4161,SD3.5-L/SD3.5-L/test/1_fake/2874.png
266,SD3.5-L,4162,SD3.5-L/SD3.5-L/test/0_real/2044.jpg
266,SD3.5-L,4163,SD3.5-L/SD3.5-L/test/0_real/27.jpg
266,SD3.5-L,4164,SD3.5-L/SD3.5-L/test/0_real/1094.jpg
266,SD3.5-L,4165,SD3.5-L/SD3.5-L/test/1_fake/4920.png
266,SD3.5-L,4166,SD3.5-L/SD3.5-L/test/1_fake/104.png
266,SD3.5-L,4167,SD3.5-L/SD3.5-L/test/0_real/194.jpg
266,SD3.5-L,4168,SD3.5-L/SD3.5-L/test/1_fake/2640.png
266,SD3.5-L,4169,SD3.5-L/SD3.5-L/test/0_real/3650.jpg
266,SD3.5-L,4170,SD3.5-L/SD3.5-L/test/0_real/1192.jpg
266,SD3.5-L,4171,SD3.5-L/SD3.5-L/test/1_fake/1219.png
266,SD3.5-L,4172,SD3.5-L/SD3.5-L/test/1_fake/606.png
266,SD3.5-L,4173,SD3.5-L/SD3.5-L/test/0_real/3817.jpg
266,SD3.5-L,4174,SD3.5-L/SD3.5-L/test/1_fake/1990.png
266,SD3.5-L,4175,SD3.5-L/SD3.5-L/test/1_fake/2274.png
267,SD3.5-L,4176,SD3.5-L/SD3.5-L/test/0_real/4059.jpg
267,SD3.5-L,4177,SD3.5-L/SD3.5-L/test/1_fake/1194.png
267,SD3.5-L,4178,SD3.5-L/SD3.5-L/test/0_real/2300.jpg
267,SD3.5-L,4179,SD3.5-L/SD3.5-L/test/0_real/1989.jpg
267,SD3.5-L,4180,SD3.5-L/SD3.5-L/test/1_fake/4830.png
267,SD3.5-L,4181,SD3.5-L/SD3.5-L/test/0_real/643.jpg
267,SD3.5-L,4182,SD3.5-L/SD3.5-L/test/1_fake/4078.png
267,SD3.5-L,4183,SD3.5-L/SD3.5-L/test/0_real/3042.jpg
267,SD3.5-L,4184,SD3.5-L/SD3.5-L/test/1_fake/908.png
267,SD3.5-L,4185,SD3.5-L/SD3.5-L/test/0_real/3689.jpg
267,SD3.5-L,4186,SD3.5-L/SD3.5-L/test/1_fake/3224.png
267,SD3.5-L,4187,SD3.5-L/SD3.5-L/test/1_fake/935.png
267,SD3.5-L,4188,SD3.5-L/SD3.5-L/test/1_fake/1492.png
267,SD3.5-L,4189,SD3.5-L/SD3.5-L/test/0_real/744.jpg
267,SD3.5-L,4190,SD3.5-L/SD3.5-L/test/1_fake/3195.png
267,SD3.5-L,4191,SD3.5-L/SD3.5-L/test/1_fake/2249.png
268,SD3.5-L,4192,SD3.5-L/SD3.5-L/test/1_fake/3975.png
268,SD3.5-L,4193,SD3.5-L/SD3.5-L/test/0_real/192.jpg
268,SD3.5-L,4194,SD3.5-L/SD3.5-L/test/0_real/707.jpg
268,SD3.5-L,4195,SD3.5-L/SD3.5-L/test/1_fake/542.png
268,SD3.5-L,4196,SD3.5-L/SD3.5-L/test/0_real/1258.jpg
268,SD3.5-L,4197,SD3.5-L/SD3.5-L/test/0_real/845.jpg
268,SD3.5-L,4198,SD3.5-L/SD3.5-L/test/1_fake/2453.png
268,SD3.5-L,4199,SD3.5-L/SD3.5-L/test/0_real/2222.jpg
268,SD3.5-L,4200,SD3.5-L/SD3.5-L/test/1_fake/4332.png
268,SD3.5-L,4201,SD3.5-L/SD3.5-L/test/1_fake/4831.png
268,SD3.5-L,4202,SD3.5-L/SD3.5-L/test/1_fake/447.png
268,SD3.5-L,4203,SD3.5-L/SD3.5-L/test/0_real/3782.jpg
268,SD3.5-L,4204,SD3.5-L/SD3.5-L/test/1_fake/459.png
268,SD3.5-L,4205,SD3.5-L/SD3.5-L/test/1_fake/4216.png
268,SD3.5-L,4206,SD3.5-L/SD3.5-L/test/0_real/4714.jpg
268,SD3.5-L,4207,SD3.5-L/SD3.5-L/test/0_real/1594.jpg
269,SD3.5-L,4208,SD3.5-L/SD3.5-L/test/0_real/651.jpg
269,SD3.5-L,4209,SD3.5-L/SD3.5-L/test/1_fake/4014.png
269,SD3.5-L,4210,SD3.5-L/SD3.5-L/test/1_fake/3757.png
269,SD3.5-L,4211,SD3.5-L/SD3.5-L/test/1_fake/4406.png
269,SD3.5-L,4212,SD3.5-L/SD3.5-L/test/0_real/1381.jpg
269,SD3.5-L,4213,SD3.5-L/SD3.5-L/test/0_real/4675.jpg
269,SD3.5-L,4214,SD3.5-L/SD3.5-L/test/1_fake/2066.png
269,SD3.5-L,4215,SD3.5-L/SD3.5-L/test/0_real/3585.jpg
269,SD3.5-L,4216,SD3.5-L/SD3.5-L/test/1_fake/1882.png
269,SD3.5-L,4217,SD3.5-L/SD3.5-L/test/0_real/3271.jpg
269,SD3.5-L,4218,SD3.5-L/SD3.5-L/test/0_real/4818.jpg
269,SD3.5-L,4219,SD3.5-L/SD3.5-L/test/0_real/1501.jpg
269,SD3.5-L,4220,SD3.5-L/SD3.5-L/test/0_real/617.jpg
269,SD3.5-L,4221,SD3.5-L/SD3.5-L/test/0_real/3561.jpg
269,SD3.5-L,4222,SD3.5-L/SD3.5-L/test/0_real/1171.jpg
269,SD3.5-L,4223,SD3.5-L/SD3.5-L/test/1_fake/2182.png
270,SD3.5-L,4224,SD3.5-L/SD3.5-L/test/1_fake/4559.png
270,SD3.5-L,4225,SD3.5-L/SD3.5-L/test/0_real/3618.jpg
270,SD3.5-L,4226,SD3.5-L/SD3.5-L/test/0_real/1475.jpg
270,SD3.5-L,4227,SD3.5-L/SD3.5-L/test/0_real/46.jpg
270,SD3.5-L,4228,SD3.5-L/SD3.5-L/test/0_real/4644.jpg
270,SD3.5-L,4229,SD3.5-L/SD3.5-L/test/0_real/3291.jpg
270,SD3.5-L,4230,SD3.5-L/SD3.5-L/test/1_fake/3962.png
270,SD3.5-L,4231,SD3.5-L/SD3.5-L/test/0_real/1395.jpg
270,SD3.5-L,4232,SD3.5-L/SD3.5-L/test/1_fake/4776.png
270,SD3.5-L,4233,SD3.5-L/SD3.5-L/test/1_fake/1922.png
270,SD3.5-L,4234,SD3.5-L/SD3.5-L/test/0_real/882.jpg
270,SD3.5-L,4235,SD3.5-L/SD3.5-L/test/1_fake/3199.png
270,SD3.5-L,4236,SD3.5-L/SD3.5-L/test/1_fake/234.png
270,SD3.5-L,4237,SD3.5-L/SD3.5-L/test/0_real/2784.jpg
270,SD3.5-L,4238,SD3.5-L/SD3.5-L/test/1_fake/4961.png
270,SD3.5-L,4239,SD3.5-L/SD3.5-L/test/0_real/829.jpg
271,SD3.5-L,4240,SD3.5-L/SD3.5-L/test/0_real/3900.jpg
271,SD3.5-L,4241,SD3.5-L/SD3.5-L/test/1_fake/4383.png
271,SD3.5-L,4242,SD3.5-L/SD3.5-L/test/1_fake/4226.png
271,SD3.5-L,4243,SD3.5-L/SD3.5-L/test/1_fake/3104.png
271,SD3.5-L,4244,SD3.5-L/SD3.5-L/test/0_real/4895.jpg
271,SD3.5-L,4245,SD3.5-L/SD3.5-L/test/1_fake/2523.png
271,SD3.5-L,4246,SD3.5-L/SD3.5-L/test/0_real/2192.jpg
271,SD3.5-L,4247,SD3.5-L/SD3.5-L/test/1_fake/1347.png
271,SD3.5-L,4248,SD3.5-L/SD3.5-L/test/0_real/1450.jpg
271,SD3.5-L,4249,SD3.5-L/SD3.5-L/test/0_real/1604.jpg
271,SD3.5-L,4250,SD3.5-L/SD3.5-L/test/1_fake/3386.png
271,SD3.5-L,4251,SD3.5-L/SD3.5-L/test/1_fake/2597.png
271,SD3.5-L,4252,SD3.5-L/SD3.5-L/test/1_fake/2699.png
271,SD3.5-L,4253,SD3.5-L/SD3.5-L/test/1_fake/2584.png
271,SD3.5-L,4254,SD3.5-L/SD3.5-L/test/1_fake/3267.png
271,SD3.5-L,4255,SD3.5-L/SD3.5-L/test/1_fake/3148.png
272,SD3.5-L,4256,SD3.5-L/SD3.5-L/test/1_fake/4454.png
272,SD3.5-L,4257,SD3.5-L/SD3.5-L/test/0_real/4607.jpg
272,SD3.5-L,4258,SD3.5-L/SD3.5-L/test/0_real/3117.jpg
272,SD3.5-L,4259,SD3.5-L/SD3.5-L/test/0_real/872.jpg
272,SD3.5-L,4260,SD3.5-L/SD3.5-L/test/1_fake/1595.png
272,SD3.5-L,4261,SD3.5-L/SD3.5-L/test/1_fake/3093.png
272,SD3.5-L,4262,SD3.5-L/SD3.5-L/test/0_real/4840.jpg
272,SD3.5-L,4263,SD3.5-L/SD3.5-L/test/0_real/614.jpg
272,SD3.5-L,4264,SD3.5-L/SD3.5-L/test/1_fake/3574.png
272,SD3.5-L,4265,SD3.5-L/SD3.5-L/test/0_real/4452.jpg
272,SD3.5-L,4266,SD3.5-L/SD3.5-L/test/1_fake/2225.png
272,SD3.5-L,4267,SD3.5-L/SD3.5-L/test/0_real/1193.jpg
272,SD3.5-L,4268,SD3.5-L/SD3.5-L/test/0_real/1026.jpg
272,SD3.5-L,4269,SD3.5-L/SD3.5-L/test/1_fake/4710.png
272,SD3.5-L,4270,SD3.5-L/SD3.5-L/test/0_real/706.jpg
272,SD3.5-L,4271,SD3.5-L/SD3.5-L/test/0_real/165.jpg
273,SD3.5-L,4272,SD3.5-L/SD3.5-L/test/1_fake/4193.png
273,SD3.5-L,4273,SD3.5-L/SD3.5-L/test/1_fake/1691.png
273,SD3.5-L,4274,SD3.5-L/SD3.5-L/test/1_fake/3972.png
273,SD3.5-L,4275,SD3.5-L/SD3.5-L/test/0_real/2735.jpg
273,SD3.5-L,4276,SD3.5-L/SD3.5-L/test/1_fake/4203.png
273,SD3.5-L,4277,SD3.5-L/SD3.5-L/test/1_fake/4257.png
273,SD3.5-L,4278,SD3.5-L/SD3.5-L/test/0_real/1226.jpg
273,SD3.5-L,4279,SD3.5-L/SD3.5-L/test/0_real/568.jpg
273,SD3.5-L,4280,SD3.5-L/SD3.5-L/test/1_fake/2510.png
273,SD3.5-L,4281,SD3.5-L/SD3.5-L/test/1_fake/4137.png
273,SD3.5-L,4282,SD3.5-L/SD3.5-L/test/0_real/3367.jpg
273,SD3.5-L,4283,SD3.5-L/SD3.5-L/test/0_real/2490.jpg
273,SD3.5-L,4284,SD3.5-L/SD3.5-L/test/0_real/500.jpg
273,SD3.5-L,4285,SD3.5-L/SD3.5-L/test/1_fake/448.png
273,SD3.5-L,4286,SD3.5-L/SD3.5-L/test/1_fake/3680.png
273,SD3.5-L,4287,SD3.5-L/SD3.5-L/test/0_real/3656.jpg
274,SD3.5-L,4288,SD3.5-L/SD3.5-L/test/1_fake/4938.png
274,SD3.5-L,4289,SD3.5-L/SD3.5-L/test/1_fake/3576.png
274,SD3.5-L,4290,SD3.5-L/SD3.5-L/test/0_real/526.jpg
274,SD3.5-L,4291,SD3.5-L/SD3.5-L/test/1_fake/3929.png
274,SD3.5-L,4292,SD3.5-L/SD3.5-L/test/1_fake/2567.png
274,SD3.5-L,4293,SD3.5-L/SD3.5-L/test/0_real/2548.jpg
274,SD3.5-L,4294,SD3.5-L/SD3.5-L/test/0_real/2061.jpg
