batch,domain,position,sample_id
242,PixArt-XL,3798,PixArt-XL/PixArt-XL/test/0_real/4752.jpg
242,PixArt-XL,3799,PixArt-XL/PixArt-XL/test/1_fake/fake_1968.png
242,PixArt-XL,3800,PixArt-XL/PixArt-XL/test/0_real/279.jpg
242,PixArt-XL,3801,PixArt-XL/PixArt-XL/test/1_fake/fake_0257.png
242,PixArt-XL,3802,PixArt-XL/PixArt-XL/test/0_real/588.jpg
242,PixArt-XL,3803,PixArt-XL/PixArt-XL/test/1_fake/fake_4714.png
243,PixArt-XL,3804,PixArt-XL/PixArt-XL/test/0_real/3146.jpg
243,PixArt-XL,3805,PixArt-XL/PixArt-XL/test/1_fake/fake_3704.png
243,PixArt-XL,3806,PixArt-XL/PixArt-XL/test/1_fake/fake_1786.png
243,PixArt-XL,3807,PixArt-XL/PixArt-XL/test/1_fake/fake_3518.png
243,PixArt-XL,3808,PixArt-XL/PixArt-XL/test/1_fake/fake_0988.png
243,PixArt-XL,3809,PixArt-XL/PixArt-XL/test/1_fake/fake_1620.png
243,PixArt-XL,3810,PixArt-XL/PixArt-XL/test/0_real/3692.jpg
243,PixArt-XL,3811,PixArt-XL/PixArt-XL/test/0_real/1013.jpg
243,PixArt-XL,3812,PixArt-XL/PixArt-XL/test/0_real/4439.jpg
243,PixArt-XL,3813,PixArt-XL/PixArt-XL/test/1_fake/fake_0393.png
243,PixArt-XL,3814,PixArt-XL/PixArt-XL/test/1_fake/fake_2806.png
243,PixArt-XL,3815,PixArt-XL/PixArt-XL/test/1_fake/fake_1258.png
243,PixArt-XL,3816,PixArt-XL/PixArt-XL/test/0_real/3254.jpg
243,PixArt-XL,3817,PixArt-XL/PixArt-XL/test/0_real/911.jpg
243,PixArt-XL,3818,PixArt-XL/PixArt-XL/test/1_fake/fake_0333.png
243,PixArt-XL,3819,PixArt-XL/PixArt-XL/test/1_fake/fake_3497.png
244,PixArt-XL,3820,PixArt-XL/PixArt-XL/test/1_fake/fake_0975.png
244,PixArt-XL,3821,PixArt-XL/PixArt-XL/test/1_fake/fake_3473.png
244,PixArt-XL,3822,PixArt-XL/PixArt-XL/test/1_fake/fake_3769.png
244,PixArt-XL,3823,PixArt-XL/PixArt-XL/test/0_real/1418.jpg
244,PixArt-XL,3824,PixArt-XL/PixArt-XL/test/1_fake/fake_4663.png
244,PixArt-XL,3825,PixArt-XL/PixArt-XL/test/1_fake/fake_0698.png
244,PixArt-XL,3826,PixArt-XL/PixArt-XL/test/0_real/4507.jpg
244,PixArt-XL,3827,PixArt-XL/PixArt-XL/test/0_real/4219.jpg
244,PixArt-XL,3828,PixArt-XL/PixArt-XL/test/1_fake/fake_0438.png
244,PixArt-XL,3829,PixArt-XL/PixArt-XL/test/0_real/2743.jpg
244,PixArt-XL,3830,PixArt-XL/PixArt-XL/test/1_fake/fake_4480.png
244,PixArt-XL,3831,PixArt-XL/PixArt-XL/test/1_fake/fake_4712.png
244,PixArt-XL,3832,PixArt-XL/PixArt-XL/test/1_fake/fake_4543.png
244,PixArt-XL,3833,PixArt-XL/PixArt-XL/test/1_fake/fake_4849.png
244,PixArt-XL,3834,PixArt-XL/PixArt-XL/test/0_real/4923.jpg
244,PixArt-XL,3835,PixArt-XL/PixArt-XL/test/0_real/2912.jpg
245,PixArt-XL,3836,PixArt-XL/PixArt-XL/test/0_real/854.jpg
245,PixArt-XL,3837,PixArt-XL/PixArt-XL/test/0_real/1885.jpg
245,PixArt-XL,3838,PixArt-XL/PixArt-XL/test/0_real/3404.jpg
245,PixArt-XL,3839,PixArt-XL/PixArt-XL/test/1_fake/fake_0941.png
245,PixArt-XL,3840,PixArt-XL/PixArt-XL/test/0_real/3611.jpg
245,PixArt-XL,3841,PixArt-XL/PixArt-XL/test/1_fake/fake_4678.png
245,PixArt-XL,3842,PixArt-XL/PixArt-XL/test/0_real/2548.jpg
245,PixArt-XL,3843,PixArt-XL/PixArt-XL/test/0_real/127.jpg
245,PixArt-XL,3844,PixArt-XL/PixArt-XL/test/0_real/1123.jpg
245,PixArt-XL,3845,PixArt-XL/PixArt-XL/test/0_real/3790.jpg
245,PixArt-XL,3846,PixArt-XL/PixArt-XL/test/0_real/3751.jpg
245,PixArt-XL,3847,PixArt-XL/PixArt-XL/test/1_fake/fake_3775.png
245,PixArt-XL,3848,PixArt-XL/PixArt-XL/test/1_fake/fake_4525.png
245,PixArt-XL,3849,PixArt-XL/PixArt-XL/test/1_fake/fake_4680.png
245,PixArt-XL,3850,PixArt-XL/PixArt-XL/test/1_fake/fake_1714.png
245,PixArt-XL,3851,PixArt-XL/PixArt-XL/test/1_fake/fake_0099.png
246,PixArt-XL,3852,PixArt-XL/PixArt-XL/test/1_fake/fake_0543.png
246,PixArt-XL,3853,PixArt-XL/PixArt-XL/test/1_fake/fake_0752.png
246,PixArt-XL,3854,PixArt-XL/PixArt-XL/test/0_real/621.jpg
246,PixArt-XL,3855,PixArt-XL/PixArt-XL/test/1_fake/fake_2641.png
246,PixArt-XL,3856,PixArt-XL/PixArt-XL/test/1_fake/fake_2510.png
246,PixArt-XL,3857,PixArt-XL/PixArt-XL/test/1_fake/fake_1285.png
246,PixArt-XL,3858,PixArt-XL/PixArt-XL/test/0_real/467.jpg
246,PixArt-XL,3859,PixArt-XL/PixArt-XL/test/0_real/1244.jpg
246,PixArt-XL,3860,PixArt-XL/PixArt-XL/test/1_fake/fake_2094.png
246,PixArt-XL,3861,PixArt-XL/PixArt-XL/test/0_real/4343.jpg
246,PixArt-XL,3862,PixArt-XL/PixArt-XL/test/1_fake/fake_2145.png
246,PixArt-XL,3863,PixArt-XL/PixArt-XL/test/0_real/745.jpg
246,PixArt-XL,3864,PixArt-XL/PixArt-XL/test/1_fake/fake_3778.png
246,PixArt-XL,3865,PixArt-XL/PixArt-XL/test/1_fake/fake_3353.png
246,PixArt-XL,3866,PixArt-XL/PixArt-XL/test/1_fake/fake_0934.png
246,PixArt-XL,3867,PixArt-XL/PixArt-XL/test/0_real/1744.jpg
247,PixArt-XL,3868,PixArt-XL/PixArt-XL/test/0_real/3652.jpg
247,PixArt-XL,3869,PixArt-XL/PixArt-XL/test/1_fake/fake_0909.png
247,PixArt-XL,3870,PixArt-XL/PixArt-XL/test/1_fake/fake_2737.png
247,PixArt-XL,3871,PixArt-XL/PixArt-XL/test/1_fake/fake_3660.png
247,PixArt-XL,3872,PixArt-XL/PixArt-XL/test/1_fake/fake_2857.png
247,PixArt-XL,3873,PixArt-XL/PixArt-XL/test/1_fake/fake_2086.png
247,PixArt-XL,3874,PixArt-XL/PixArt-XL/test/1_fake/fake_3515.png
247,PixArt-XL,3875,PixArt-XL/PixArt-XL/test/0_real/2925.jpg
247,PixArt-XL,3876,PixArt-XL/PixArt-XL/test/1_fake/fake_1130.png
247,PixArt-XL,3877,PixArt-XL/PixArt-XL/test/1_fake/fake_0026.png
247,PixArt-XL,3878,PixArt-XL/PixArt-XL/test/1_fake/fake_0601.png
247,PixArt-XL,3879,PixArt-XL/PixArt-XL/test/0_real/1225.jpg
247,PixArt-XL,3880,PixArt-XL/PixArt-XL/test/1_fake/fake_0029.png
247,PixArt-XL,3881,PixArt-XL/PixArt-XL/test/1_fake/fake_1906.png
247,PixArt-XL,3882,PixArt-XL/PixArt-XL/test/0_real/2111.jpg
247,PixArt-XL,3883,PixArt-XL/PixArt-XL/test/1_fake/fake_4441.png
248,PixArt-XL,3884,PixArt-XL/PixArt-XL/test/1_fake/fake_1730.png
248,PixArt-XL,3885,PixArt-XL/PixArt-XL/test/0_real/999.jpg
248,PixArt-XL,3886,PixArt-XL/PixArt-XL/test/1_fake/fake_4975.png
248,PixArt-XL,3887,PixArt-XL/PixArt-XL/test/0_real/2690.jpg
248,PixArt-XL,3888,PixArt-XL/PixArt-XL/test/0_real/442.jpg
248,PixArt-XL,3889,PixArt-XL/PixArt-XL/test/0_real/4105.jpg
248,PixArt-XL,3890,PixArt-XL/PixArt-XL/test/0_real/4505.jpg
248,PixArt-XL,3891,PixArt-XL/PixArt-XL/test/0_real/2213.jpg
248,PixArt-XL,3892,PixArt-XL/PixArt-XL/test/1_fake/fake_2020.png
248,PixArt-XL,3893,PixArt-XL/PixArt-XL/test/0_real/3947.jpg
248,PixArt-XL,3894,PixArt-XL/PixArt-XL/test/0_real/3742.jpg
248,PixArt-XL,3895,PixArt-XL/PixArt-XL/test/0_real/1758.jpg
248,PixArt-XL,3896,PixArt-XL/PixArt-XL/test/0_real/893.jpg
248,PixArt-XL,3897,PixArt-XL/PixArt-XL/test/1_fake/fake_1551.png
248,PixArt-XL,3898,PixArt-XL/PixArt-XL/test/1_fake/fake_0388.png
248,PixArt-XL,3899,PixArt-XL/PixArt-XL/test/1_fake/fake_0357.png
249,PixArt-XL,3900,PixArt-XL/PixArt-XL/test/0_real/3732.jpg
249,PixArt-XL,3901,PixArt-XL/PixArt-XL/test/0_real/4291.jpg
249,PixArt-XL,3902,PixArt-XL/PixArt-XL/test/0_real/1023.jpg
249,PixArt-XL,3903,PixArt-XL/PixArt-XL/test/0_real/4357.jpg
249,PixArt-XL,3904,PixArt-XL/PixArt-XL/test/0_real/1849.jpg
249,PixArt-XL,3905,PixArt-XL/PixArt-XL/test/0_real/3007.jpg
249,PixArt-XL,3906,PixArt-XL/PixArt-XL/test/0_real/2935.jpg
249,PixArt-XL,3907,PixArt-XL/PixArt-XL/test/0_real/1730.jpg
249,PixArt-XL,3908,PixArt-XL/PixArt-XL/test/0_real/1398.jpg
249,PixArt-XL,3909,PixArt-XL/PixArt-XL/test/0_real/1650.jpg
249,PixArt-XL,3910,PixArt-XL/PixArt-XL/test/0_real/4516.jpg
249,PixArt-XL,3911,PixArt-XL/PixArt-XL/test/1_fake/fake_2492.png
249,PixArt-XL,3912,PixArt-XL/PixArt-XL/test/0_real/2657.jpg
249,PixArt-XL,3913,PixArt-XL/PixArt-XL/test/1_fake/fake_2345.png
249,PixArt-XL,3914,PixArt-XL/PixArt-XL/test/0_real/4421.jpg
249,PixArt-XL,3915,PixArt-XL/PixArt-XL/test/1_fake/fake_4038.png
250,PixArt-XL,3916,PixArt-XL/PixArt-XL/test/1_fake/fake_4172.png
250,PixArt-XL,3917,PixArt-XL/PixArt-XL/test/0_real/4928.jpg
250,PixArt-XL,3918,PixArt-XL/PixArt-XL/test/0_real/1876.jpg
250,PixArt-XL,3919,PixArt-XL/PixArt-XL/test/0_real/2911.jpg
250,PixArt-XL,3920,PixArt-XL/PixArt-XL/test/0_real/1938.jpg
250,PixArt-XL,3921,PixArt-XL/PixArt-XL/test/0_real/2852.jpg
250,PixArt-XL,3922,PixArt-XL/PixArt-XL/test/1_fake/fake_0346.png
250,PixArt-XL,3923,PixArt-XL/PixArt-XL/test/1_fake/fake_4354.png
250,PixArt-XL,3924,PixArt-XL/PixArt-XL/test/1_fake/fake_2597.png
250,PixArt-XL,3925,PixArt-XL/PixArt-XL/test/0_real/1983.jpg
250,PixArt-XL,3926,PixArt-XL/PixArt-XL/test/1_fake/fake_0124.png
250,PixArt-XL,3927,PixArt-XL/PixArt-XL/test/1_fake/fake_1655.png
250,PixArt-XL,3928,PixArt-XL/PixArt-XL/test/0_real/4459.jpg
250,PixArt-XL,3929,PixArt-XL/PixArt-XL/test/1_fake/fake_0283.png
250,PixArt-XL,3930,PixArt-XL/PixArt-XL/test/0_real/4591.jpg
250,PixArt-XL,3931,PixArt-XL/PixArt-XL/test/1_fake/fake_4100.png
251,PixArt-XL,3932,PixArt-XL/PixArt-XL/test/1_fake/fake_3780.png
251,PixArt-XL,3933,PixArt-XL/PixArt-XL/test/0_real/3480.jpg
251,PixArt-XL,3934,PixArt-XL/PixArt-XL/test/1_fake/fake_2949.png
251,PixArt-XL,3935,PixArt-XL/PixArt-XL/test/1_fake/fake_2216.png
251,PixArt-XL,3936,PixArt-XL/PixArt-XL/test/0_real/0.jpg
251,PixArt-XL,3937,PixArt-XL/PixArt-XL/test/1_fake/fake_1252.png
251,PixArt-XL,3938,PixArt-XL/PixArt-XL/test/1_fake/fake_1395.png
251,PixArt-XL,3939,PixArt-XL/PixArt-XL/test/1_fake/fake_2075.png
251,PixArt-XL,3940,PixArt-XL/PixArt-XL/test/0_real/1696.jpg
251,PixArt-XL,3941,PixArt-XL/PixArt-XL/test/1_fake/fake_3796.png
251,PixArt-XL,3942,PixArt-XL/PixArt-XL/test/0_real/2172.jpg
251,PixArt-XL,3943,PixArt-XL/PixArt-XL/test/0_real/409.jpg
251,PixArt-XL,3944,PixArt-XL/PixArt-XL/test/0_real/1053.jpg
251,PixArt-XL,3945,PixArt-XL/PixArt-XL/test/0_real/2451.jpg
251,PixArt-XL,3946,PixArt-XL/PixArt-XL/test/0_real/2317.jpg
251,PixArt-XL,3947,PixArt-XL/PixArt-XL/test/0_real/3534.jpg
252,PixArt-XL,3948,PixArt-XL/PixArt-XL/test/1_fake/fake_4482.png
252,PixArt-XL,3949,PixArt-XL/PixArt-XL/test/1_fake/fake_4472.png
252,PixArt-XL,3950,PixArt-XL/PixArt-XL/test/0_real/674.jpg
252,PixArt-XL,3951,PixArt-XL/PixArt-XL/test/0_real/2585.jpg
252,PixArt-XL,3952,PixArt-XL/PixArt-XL/test/1_fake/fake_0926.png
252,PixArt-XL,3953,PixArt-XL/PixArt-XL/test/1_fake/fake_3865.png
252,PixArt-XL,3954,PixArt-XL/PixArt-XL/test/1_fake/fake_2166.png
252,PixArt-XL,3955,PixArt-XL/PixArt-XL/test/1_fake/fake_2860.png
252,PixArt-XL,3956,PixArt-XL/PixArt-XL/test/0_real/615.jpg
252,PixArt-XL,3957,PixArt-XL/PixArt-XL/test/0_real/2616.jpg
252,PixArt-XL,3958,PixArt-XL/PixArt-XL/test/1_fake/fake_2968.png
252,PixArt-XL,3959,PixArt-XL/PixArt-XL/test/1_fake/fake_3189.png
252,PixArt-XL,3960,PixArt-XL/PixArt-XL/test/0_real/1199.jpg
252,PixArt-XL,3961,PixArt-XL/PixArt-XL/test/0_real/1641.jpg
252,PixArt-XL,3962,PixArt-XL/PixArt-XL/test/0_real/2539.jpg
252,PixArt-XL,3963,PixArt-XL/PixArt-XL/test/1_fake/fake_0788.png
253,PixArt-XL,3964,PixArt-XL/PixArt-XL/test/0_real/139.jpg
253,PixArt-XL,3965,PixArt-XL/PixArt-XL/test/1_fake/fake_3299.png
253,PixArt-XL,3966,PixArt-XL/PixArt-XL/test/0_real/4218.jpg
253,PixArt-XL,3967,PixArt-XL/PixArt-XL/test/1_fake/fake_0949.png
253,PixArt-XL,3968,PixArt-XL/PixArt-XL/test/1_fake/fake_1408.png
253,PixArt-XL,3969,PixArt-XL/PixArt-XL/test/0_real/4242.jpg
253,PixArt-XL,3970,PixArt-XL/PixArt-XL/test/0_real/4393.jpg
253,PixArt-XL,3971,PixArt-XL/PixArt-XL/test/1_fake/fake_1123.png
253,PixArt-XL,3972,PixArt-XL/PixArt-XL/test/0_real/2274.jpg
253,PixArt-XL,3973,PixArt-XL/PixArt-XL/test/1_fake/fake_3571.png
253,PixArt-XL,3974,PixArt-XL/PixArt-XL/test/0_real/2774.jpg
253,PixArt-XL,3975,PixArt-XL/PixArt-XL/test/0_real/2643.jpg
253,PixArt-XL,3976,PixArt-XL/PixArt-XL/test/0_real/1088.jpg
253,PixArt-XL,3977,PixArt-XL/PixArt-XL/test/0_real/44.jpg
253,PixArt-XL,3978,PixArt-XL/PixArt-XL/test/1_fake/fake_1681.png
253,PixArt-XL,3979,PixArt-XL/PixArt-XL/test/0_real/2189.jpg
254,PixArt-XL,3980,PixArt-XL/PixArt-XL/test/1_fake/fake_3078.png
254,PixArt-XL,3981,PixArt-XL/PixArt-XL/test/1_fake/fake_2932.png
254,PixArt-XL,3982,PixArt-XL/PixArt-XL/test/1_fake/fake_3322.png
254,PixArt-XL,3983,PixArt-XL/PixArt-XL/test/1_fake/fake_1923.png
254,PixArt-XL,3984,PixArt-XL/PixArt-XL/test/0_real/1519.jpg
254,PixArt-XL,3985,PixArt-XL/PixArt-XL/test/1_fake/fake_2316.png
254,PixArt-XL,3986,PixArt-XL/PixArt-XL/test/1_fake/fake_1433.png
254,PixArt-XL,3987,PixArt-XL/PixArt-XL/test/0_real/4482.jpg
254,PixArt-XL,3988,PixArt-XL/PixArt-XL/test/0_real/3233.jpg
254,PixArt-XL,3989,PixArt-XL/PixArt-XL/test/1_fake/fake_1060.png
254,PixArt-XL,3990,PixArt-XL/PixArt-XL/test/1_fake/fake_0305.png
254,PixArt-XL,3991,PixArt-XL/PixArt-XL/test/0_real/4262.jpg
254,PixArt-XL,3992,PixArt-XL/PixArt-XL/test/0_real/587.jpg
254,PixArt-XL,3993,PixArt-XL/PixArt-XL/test/0_real/583.jpg
254,PixArt-XL,3994,PixArt-XL/PixArt-XL/test/1_fake/fake_1529.png
254,PixArt-XL,3995,PixArt-XL/PixArt-XL/test/1_fake/fake_0123.png
255,PixArt-XL,3996,PixArt-XL/PixArt-XL/test/0_real/237.jpg
255,PixArt-XL,3997,PixArt-XL/PixArt-XL/test/1_fake/fake_3132.png
255,PixArt-XL,3998,PixArt-XL/PixArt-XL/test/0_real/2256.jpg
255,PixArt-XL,3999,PixArt-XL/PixArt-XL/test/1_fake/fake_3724.png
256,SD3.5-L,4000,SD3.5-L/SD3.5-L/test/0_real/835.jpg
256,SD3.5-L,4001,SD3.5-L/SD3.5-L/test/1_fake/1829.png
256,SD3.5-L,4002,SD3.5-L/SD3.5-L/test/1_fake/49.png
256,SD3.5-L,4003,SD3.5-L/SD3.5-L/test/0_real/2900.jpg
256,SD3.5-L,4004,SD3.5-L/SD3.5-L/test/0_real/1026.jpg
256,SD3.5-L,4005,SD3.5-L/SD3.5-L/test/1_fake/2326.png
256,SD3.5-L,4006,SD3.5-L/SD3.5-L/test/0_real/4546.jpg
256,SD3.5-L,4007,SD3.5-L/SD3.5-L/test/1_fake/732.png
256,SD3.5-L,4008,SD3.5-L/SD3.5-L/test/1_fake/481.png
256,SD3.5-L,4009,SD3.5-L/SD3.5-L/test/1_fake/2860.png
256,SD3.5-L,4010,SD3.5-L/SD3.5-L/test/1_fake/4780.png
256,SD3.5-L,4011,SD3.5-L/SD3.5-L/test/1_fake/55.png
256,SD3.5-L,4012,SD3.5-L/SD3.5-L/test/1_fake/2689.png
256,SD3.5-L,4013,SD3.5-L/SD3.5-L/test/0_real/2204.jpg
256,SD3.5-L,4014,SD3.5-L/SD3.5-L/test/0_real/1875.jpg
256,SD3.5-L,4015,SD3.5-L/SD3.5-L/test/0_real/4438.jpg
257,SD3.5-L,4016,SD3.5-L/SD3.5-L/test/1_fake/3525.png
257,SD3.5-L,4017,SD3.5-L/SD3.5-L/test/0_real/2263.jpg
257,SD3.5-L,4018,SD3.5-L/SD3.5-L/test/0_real/2069.jpg
257,SD3.5-L,4019,SD3.5-L/SD3.5-L/test/1_fake/4398.png
257,SD3.5-L,4020,SD3.5-L/SD3.5-L/test/0_real/3100.jpg
257,SD3.5-L,4021,SD3.5-L/SD3.5-L/test/1_fake/2942.png
257,SD3.5-L,4022,SD3.5-L/SD3.5-L/test/0_real/1928.jpg
257,SD3.5-L,4023,SD3.5-L/SD3.5-L/test/1_fake/3714.png
257,SD3.5-L,4024,SD3.5-L/SD3.5-L/test/0_real/646.jpg
257,SD3.5-L,4025,SD3.5-L/SD3.5-L/test/0_real/4452.jpg
257,SD3.5-L,4026,SD3.5-L/SD3.5-L/test/1_fake/1644.png
257,SD3.5-L,4027,SD3.5-L/SD3.5-L/test/1_fake/131.png
257,SD3.5-L,4028,SD3.5-L/SD3.5-L/test/1_fake/3409.png
257,SD3.5-L,4029,SD3.5-L/SD3.5-L/test/1_fake/3931.png
257,SD3.5-L,4030,SD3.5-L/SD3.5-L/test/1_fake/3371.png
257,SD3.5-L,4031,SD3.5-L/SD3.5-L/test/0_real/2121.jpg
258,SD3.5-L,4032,SD3.5-L/SD3.5-L/test/1_fake/2640.png
258,SD3.5-L,4033,SD3.5-L/SD3.5-L/test/1_fake/2642.png
258,SD3.5-L,4034,SD3.5-L/SD3.5-L/test/1_fake/914.png
258,SD3.5-L,4035,SD3.5-L/SD3.5-L/test/1_fake/1894.png
258,SD3.5-L,4036,SD3.5-L/SD3.5-L/test/1_fake/4354.png
258,SD3.5-L,4037,SD3.5-L/SD3.5-L/test/1_fake/4193.png
258,SD3.5-L,4038,SD3.5-L/SD3.5-L/test/0_real/4866.jpg
258,SD3.5-L,4039,SD3.5-L/SD3.5-L/test/0_real/3579.jpg
258,SD3.5-L,4040,SD3.5-L/SD3.5-L/test/1_fake/4493.png
258,SD3.5-L,4041,SD3.5-L/SD3.5-L/test/1_fake/4304.png
258,SD3.5-L,4042,SD3.5-L/SD3.5-L/test/0_real/2062.jpg
258,SD3.5-L,4043,SD3.5-L/SD3.5-L/test/0_real/2495.jpg
258,SD3.5-L,4044,SD3.5-L/SD3.5-L/test/1_fake/1153.png
258,SD3.5-L,4045,SD3.5-L/SD3.5-L/test/0_real/4720.jpg
258,SD3.5-L,4046,SD3.5-L/SD3.5-L/test/1_fake/1344.png
258,SD3.5-L,4047,SD3.5-L/SD3.5-L/test/1_fake/4681.png
259,SD3.5-L,4048,SD3.5-L/SD3.5-L/test/1_fake/2239.png
259,SD3.5-L,4049,SD3.5-L/SD3.5-L/test/1_fake/3093.png
259,SD3.5-L,4050,SD3.5-L/SD3.5-L/test/0_real/4284.jpg
259,SD3.5-L,4051,SD3.5-L/SD3.5-L/test/0_real/4079.jpg
259,SD3.5-L,4052,SD3.5-L/SD3.5-L/test/1_fake/2724.png
259,SD3.5-L,4053,SD3.5-L/SD3.5-L/test/1_fake/3504.png
259,SD3.5-L,4054,SD3.5-L/SD3.5-L/test/0_real/485.jpg
259,SD3.5-L,4055,SD3.5-L/SD3.5-L/test/0_real/4145.jpg
259,SD3.5-L,4056,SD3.5-L/SD3.5-L/test/1_fake/2934.png
259,SD3.5-L,4057,SD3.5-L/SD3.5-L/test/1_fake/4555.png
259,SD3.5-L,4058,SD3.5-L/SD3.5-L/test/0_real/3033.jpg
259,SD3.5-L,4059,SD3.5-L/SD3.5-L/test/1_fake/760.png
259,SD3.5-L,4060,SD3.5-L/SD3.5-L/test/1_fake/2332.png
259,SD3.5-L,4061,SD3.5-L/SD3.5-L/test/1_fake/4199.png
259,SD3.5-L,4062,SD3.5-L/SD3.5-L/test/0_real/2983.jpg
259,SD3.5-L,4063,SD3.5-L/SD3.5-L/test/1_fake/2510.png
260,SD3.5-L,4064,SD3.5-L/SD3.5-L/test/1_fake/2507.png
260,SD3.5-L,4065,SD3.5-L/SD3.5-L/test/1_fake/3047.png
260,SD3.5-L,4066,SD3.5-L/SD3.5-L/test/1_fake/3888.png
260,SD3.5-L,4067,SD3.5-L/SD3.5-L/test/1_fake/3034.png
260,SD3.5-L,4068,SD3.5-L/SD3.5-L/test/0_real/4137.jpg
260,SD3.5-L,4069,SD3.5-L/SD3.5-L/test/0_real/1401.jpg
260,SD3.5-L,4070,SD3.5-L/SD3.5-L/test/0_real/1015.jpg
260,SD3.5-L,4071,SD3.5-L/SD3.5-L/test/1_fake/2125.png
260,SD3.5-L,4072,SD3.5-L/SD3.5-L/test/0_real/3479.jpg
260,SD3.5-L,4073,SD3.5-L/SD3.5-L/test/1_fake/3255.png
260,SD3.5-L,4074,SD3.5-L/SD3.5-L/test/1_fake/3061.png
260,SD3.5-L,4075,SD3.5-L/SD3.5-L/test/0_real/2951.jpg
260,SD3.5-L,4076,SD3.5-L/SD3.5-L/test/0_real/365.jpg
260,SD3.5-L,4077,SD3.5-L/SD3.5-L/test/1_fake/1358.png
260,SD3.5-L,4078,SD3.5-L/SD3.5-L/test/0_real/2058.jpg
260,SD3.5-L,4079,SD3.5-L/SD3.5-L/test/0_real/3525.jpg
261,SD3.5-L,4080,SD3.5-L/SD3.5-L/test/0_real/2082.jpg
261,SD3.5-L,4081,SD3.5-L/SD3.5-L/test/1_fake/3358.png
261,SD3.5-L,4082,SD3.5-L/SD3.5-L/test/1_fake/885.png
261,SD3.5-L,4083,SD3.5-L/SD3.5-L/test/1_fake/2208.png
261,SD3.5-L,4084,SD3.5-L/SD3.5-L/test/1_fake/128.png
261,SD3.5-L,4085,SD3.5-L/SD3.5-L/test/0_real/321.jpg
261,SD3.5-L,4086,SD3.5-L/SD3.5-L/test/1_fake/746.png
261,SD3.5-L,4087,SD3.5-L/SD3.5-L/test/0_real/1863.jpg
261,SD3.5-L,4088,SD3.5-L/SD3.5-L/test/0_real/1162.jpg
261,SD3.5-L,4089,SD3.5-L/SD3.5-L/test/1_fake/3661.png
261,SD3.5-L,4090,SD3.5-L/SD3.5-L/test/1_fake/4779.png
261,SD3.5-L,4091,SD3.5-L/SD3.5-L/test/0_real/1005.jpg
261,SD3.5-L,4092,SD3.5-L/SD3.5-L/test/1_fake/985.png
261,SD3.5-L,4093,SD3.5-L/SD3.5-L/test/1_fake/3989.png
261,SD3.5-L,4094,SD3.5-L/SD3.5-L/test/1_fake/3168.png
261,SD3.5-L,4095,SD3.5-L/SD3.5-L/test/0_real/3409.jpg
262,SD3.5-L,4096,SD3.5-L/SD3.5-L/test/1_fake/2492.png
262,SD3.5-L,4097,SD3.5-L/SD3.5-L/test/1_fake/3576.png
262,SD3.5-L,4098,SD3.5-L/SD3.5-L/test/0_real/4096.jpg
262,SD3.5-L,4099,SD3.5-L/SD3.5-L/test/1_fake/3541.png
262,SD3.5-L,4100,SD3.5-L/SD3.5-L/test/0_real/3385.jpg
262,SD3.5-L,4101,SD3.5-L/SD3.5-L/test/1_fake/1040.png
262,SD3.5-L,4102,SD3.5-L/SD3.5-L/test/0_real/1599.jpg
262,SD3.5-L,4103,SD3.5-L/SD3.5-L/test/0_real/845.jpg
262,SD3.5-L,4104,SD3.5-L/SD3.5-L/test/1_fake/2169.png
262,SD3.5-L,4105,SD3.5-L/SD3.5-L/test/1_fake/963.png
262,SD3.5-L,4106,SD3.5-L/SD3.5-L/test/1_fake/3659.png
262,SD3.5-L,4107,SD3.5-L/SD3.5-L/test/0_real/1520.jpg
262,SD3.5-L,4108,SD3.5-L/SD3.5-L/test/1_fake/716.png
262,SD3.5-L,4109,SD3.5-L/SD3.5-L/test/1_fake/2370.png
262,SD3.5-L,4110,SD3.5-L/SD3.5-L/test/0_real/248.jpg
262,SD3.5-L,4111,SD3.5-L/SD3.5-L/test/0_real/4142.jpg
263,SD3.5-L,4112,SD3.5-L/SD3.5-L/test/1_fake/4798.png
263,SD3.5-L,4113,SD3.5-L/SD3.5-L/test/1_fake/230.png
263,SD3.5-L,4114,SD3.5-L/SD3.5-L/test/1_fake/4449.png
263,SD3.5-L,4115,SD3.5-L/SD3.5-L/test/1_fake/2792.png
263,SD3.5-L,4116,SD3.5-L/SD3.5-L/test/0_real/3682.jpg
263,SD3.5-L,4117,SD3.5-L/SD3.5-L/test/1_fake/1869.png
263,SD3.5-L,4118,SD3.5-L/SD3.5-L/test/0_real/3240.jpg
263,SD3.5-L,4119,SD3.5-L/SD3.5-L/test/0_real/1466.jpg
263,SD3.5-L,4120,SD3.5-L/SD3.5-L/test/0_real/4108.jpg
263,SD3.5-L,4121,SD3.5-L/SD3.5-L/test/1_fake/1088.png
263,SD3.5-L,4122,SD3.5-L/SD3.5-L/test/1_fake/594.png
263,SD3.5-L,4123,SD3.5-L/SD3.5-L/test/0_real/2733.jpg
263,SD3.5-L,4124,SD3.5-L/SD3.5-L/test/0_real/1330.jpg
263,SD3.5-L,4125,SD3.5-L/SD3.5-L/test/0_real/2715.jpg
263,SD3.5-L,4126,SD3.5-L/SD3.5-L/test/1_fake/1340.png
263,SD3.5-L,4127,SD3.5-L/SD3.5-L/test/1_fake/1077.png
