batch,domain,position,sample_id
248,PixArt-XL,3893,PixArt-XL/PixArt-XL/test/1_fake/fake_4783.png
248,PixArt-XL,3894,PixArt-XL/PixArt-XL/test/0_real/1279.jpg
248,PixArt-XL,3895,PixArt-XL/PixArt-XL/test/1_fake/fake_1517.png
248,PixArt-XL,3896,PixArt-XL/PixArt-XL/test/0_real/3010.jpg
248,PixArt-XL,3897,PixArt-XL/PixArt-XL/test/0_real/2912.jpg
248,PixArt-XL,3898,PixArt-XL/PixArt-XL/test/0_real/2370.jpg
248,PixArt-XL,3899,PixArt-XL/PixArt-XL/test/1_fake/fake_0492.png
249,PixArt-XL,3900,PixArt-XL/PixArt-XL/test/1_fake/fake_2901.png
249,PixArt-XL,3901,PixArt-XL/PixArt-XL/test/0_real/1964.jpg
249,PixArt-XL,3902,PixArt-XL/PixArt-XL/test/0_real/42.jpg
249,PixArt-XL,3903,PixArt-XL/PixArt-XL/test/0_real/3955.jpg
249,PixArt-XL,3904,PixArt-XL/PixArt-XL/test/0_real/792.jpg
249,PixArt-XL,3905,PixArt-XL/PixArt-XL/test/1_fake/fake_2489.png
249,PixArt-XL,3906,PixArt-XL/PixArt-XL/test/1_fake/fake_4179.png
249,PixArt-XL,3907,PixArt-XL/PixArt-XL/test/1_fake/fake_3355.png
249,PixArt-XL,3908,PixArt-XL/PixArt-XL/test/0_real/1164.jpg
249,PixArt-XL,3909,PixArt-XL/PixArt-XL/test/1_fake/fake_2179.png
249,PixArt-XL,3910,PixArt-XL/PixArt-XL/test/1_fake/fake_1130.png
249,PixArt-XL,3911,PixArt-XL/PixArt-XL/test/0_real/3347.jpg
249,PixArt-XL,3912,PixArt-XL/PixArt-XL/test/1_fake/fake_2329.png
249,PixArt-XL,3913,PixArt-XL/PixArt-XL/test/1_fake/fake_2458.png
249,PixArt-XL,3914,PixArt-XL/PixArt-XL/test/1_fake/fake_0335.png
249,PixArt-XL,3915,PixArt-XL/PixArt-XL/test/0_real/2283.jpg
250,PixArt-XL,3916,PixArt-XL/PixArt-XL/test/1_fake/fake_1224.png
250,PixArt-XL,3917,PixArt-XL/PixArt-XL/test/0_real/1789.jpg
250,PixArt-XL,3918,PixArt-XL/PixArt-XL/test/0_real/1289.jpg
250,PixArt-XL,3919,PixArt-XL/PixArt-XL/test/0_real/1092.jpg
250,PixArt-XL,3920,PixArt-XL/PixArt-XL/test/0_real/3273.jpg
250,PixArt-XL,3921,PixArt-XL/PixArt-XL/test/0_real/4997.jpg
250,PixArt-XL,3922,PixArt-XL/PixArt-XL/test/0_real/2643.jpg
250,PixArt-XL,3923,PixArt-XL/PixArt-XL/test/0_real/3015.jpg
250,PixArt-XL,3924,PixArt-XL/PixArt-XL/test/0_real/1242.jpg
250,PixArt-XL,3925,PixArt-XL/PixArt-XL/test/0_real/3688.jpg
250,PixArt-XL,3926,PixArt-XL/PixArt-XL/test/0_real/3561.jpg
250,PixArt-XL,3927,PixArt-XL/PixArt-XL/test/1_fake/fake_0029.png
250,PixArt-XL,3928,PixArt-XL/PixArt-XL/test/1_fake/fake_4045.png
250,PixArt-XL,3929,PixArt-XL/PixArt-XL/test/0_real/4587.jpg
250,PixArt-XL,3930,PixArt-XL/PixArt-XL/test/1_fake/fake_1232.png
250,PixArt-XL,3931,PixArt-XL/PixArt-XL/test/0_real/1466.jpg
251,PixArt-XL,3932,PixArt-XL/PixArt-XL/test/0_real/4515.jpg
251,PixArt-XL,3933,PixArt-XL/PixArt-XL/test/0_real/261.jpg
251,PixArt-XL,3934,PixArt-XL/PixArt-XL/test/0_real/2723.jpg
251,PixArt-XL,3935,PixArt-XL/PixArt-XL/test/1_fake/fake_0825.png
251,PixArt-XL,3936,PixArt-XL/PixArt-XL/test/0_real/1744.jpg
251,PixArt-XL,3937,PixArt-XL/PixArt-XL/test/0_real/1451.jpg
251,PixArt-XL,3938,PixArt-XL/PixArt-XL/test/0_real/2016.jpg
251,PixArt-XL,3939,PixArt-XL/PixArt-XL/test/1_fake/fake_3938.png
251,PixArt-XL,3940,PixArt-XL/PixArt-XL/test/0_real/2382.jpg
251,PixArt-XL,3941,PixArt-XL/PixArt-XL/test/0_real/3530.jpg
251,PixArt-XL,3942,PixArt-XL/PixArt-XL/test/1_fake/fake_1418.png
251,PixArt-XL,3943,PixArt-XL/PixArt-XL/test/1_fake/fake_1193.png
251,PixArt-XL,3944,PixArt-XL/PixArt-XL/test/1_fake/fake_1344.png
251,PixArt-XL,3945,PixArt-XL/PixArt-XL/test/1_fake/fake_2530.png
251,PixArt-XL,3946,PixArt-XL/PixArt-XL/test/1_fake/fake_1919.png
251,PixArt-XL,3947,PixArt-XL/PixArt-XL/test/0_real/3451.jpg
252,PixArt-XL,3948,PixArt-XL/PixArt-XL/test/0_real/3596.jpg
252,PixArt-XL,3949,PixArt-XL/PixArt-XL/test/1_fake/fake_3770.png
252,PixArt-XL,3950,PixArt-XL/PixArt-XL/test/1_fake/fake_4255.png
252,PixArt-XL,3951,PixArt-XL/PixArt-XL/test/1_fake/fake_2122.png
252,PixArt-XL,3952,PixArt-XL/PixArt-XL/test/1_fake/fake_4743.png
252,PixArt-XL,3953,PixArt-XL/PixArt-XL/test/0_real/3856.jpg
252,PixArt-XL,3954,PixArt-XL/PixArt-XL/test/1_fake/fake_3211.png
252,PixArt-XL,3955,PixArt-XL/PixArt-XL/test/0_real/2719.jpg
252,PixArt-XL,3956,PixArt-XL/PixArt-XL/test/0_real/4369.jpg
252,PixArt-XL,3957,PixArt-XL/PixArt-XL/test/0_real/3996.jpg
252,PixArt-XL,3958,PixArt-XL/PixArt-XL/test/0_real/3362.jpg
252,PixArt-XL,3959,PixArt-XL/PixArt-XL/test/1_fake/fake_3635.png
252,PixArt-XL,3960,PixArt-XL/PixArt-XL/test/1_fake/fake_4151.png
252,PixArt-XL,3961,PixArt-XL/PixArt-XL/test/0_real/2558.jpg
252,PixArt-XL,3962,PixArt-XL/PixArt-XL/test/0_real/2676.jpg
252,PixArt-XL,3963,PixArt-XL/PixArt-XL/test/1_fake/fake_0340.png
253,PixArt-XL,3964,PixArt-XL/PixArt-XL/test/1_fake/fake_4610.png
253,PixArt-XL,3965,PixArt-XL/PixArt-XL/test/1_fake/fake_3530.png
253,PixArt-XL,3966,PixArt-XL/PixArt-XL/test/0_real/1258.jpg
253,PixArt-XL,3967,PixArt-XL/PixArt-XL/test/1_fake/fake_4979.png
253,PixArt-XL,3968,PixArt-XL/PixArt-XL/test/1_fake/fake_4173.png
253,PixArt-XL,3969,PixArt-XL/PixArt-XL/test/0_real/4212.jpg
253,PixArt-XL,3970,PixArt-XL/PixArt-XL/test/1_fake/fake_2794.png
253,PixArt-XL,3971,PixArt-XL/PixArt-XL/test/0_real/2111.jpg
253,PixArt-XL,3972,PixArt-XL/PixArt-XL/test/0_real/2243.jpg
253,PixArt-XL,3973,PixArt-XL/PixArt-XL/test/1_fake/fake_0931.png
253,PixArt-XL,3974,PixArt-XL/PixArt-XL/test/1_fake/fake_3314.png
253,PixArt-XL,3975,PixArt-XL/PixArt-XL/test/0_real/2075.jpg
253,PixArt-XL,3976,PixArt-XL/PixArt-XL/test/1_fake/fake_3231.png
253,PixArt-XL,3977,PixArt-XL/PixArt-XL/test/0_real/2782.jpg
253,PixArt-XL,3978,PixArt-XL/PixArt-XL/test/0_real/657.jpg
253,PixArt-XL,3979,PixArt-XL/PixArt-XL/test/0_real/1561.jpg
254,PixArt-XL,3980,PixArt-XL/PixArt-XL/test/1_fake/fake_4090.png
254,PixArt-XL,3981,PixArt-XL/PixArt-XL/test/1_fake/fake_3104.png
254,PixArt-XL,3982,PixArt-XL/PixArt-XL/test/1_fake/fake_0168.png
254,PixArt-XL,3983,PixArt-XL/PixArt-XL/test/0_real/1657.jpg
254,PixArt-XL,3984,PixArt-XL/PixArt-XL/test/0_real/3972.jpg
254,PixArt-XL,3985,PixArt-XL/PixArt-XL/test/0_real/4725.jpg
254,PixArt-XL,3986,PixArt-XL/PixArt-XL/test/1_fake/fake_1123.png
254,PixArt-XL,3987,PixArt-XL/PixArt-XL/test/0_real/4618.jpg
254,PixArt-XL,3988,PixArt-XL/PixArt-XL/test/0_real/3494.jpg
254,PixArt-XL,3989,PixArt-XL/PixArt-XL/test/1_fake/fake_0988.png
254,PixArt-XL,3990,PixArt-XL/PixArt-XL/test/0_real/4163.jpg
254,PixArt-XL,3991,PixArt-XL/PixArt-XL/test/1_fake/fake_3515.png
254,PixArt-XL,3992,PixArt-XL/PixArt-XL/test/0_real/1220.jpg
254,PixArt-XL,3993,PixArt-XL/PixArt-XL/test/1_fake/fake_0894.png
254,PixArt-XL,3994,PixArt-XL/PixArt-XL/test/1_fake/fake_4577.png
254,PixArt-XL,3995,PixArt-XL/PixArt-XL/test/0_real/376.jpg
255,PixArt-XL,3996,PixArt-XL/PixArt-XL/test/1_fake/fake_0837.png
255,PixArt-XL,3997,PixArt-XL/PixArt-XL/test/0_real/4752.jpg
255,PixArt-XL,3998,PixArt-XL/PixArt-XL/test/0_real/1593.jpg
255,PixArt-XL,3999,PixArt-XL/PixArt-XL/test/1_fake/fake_0529.png
256,SD3.5-L,4000,SD3.5-L/SD3.5-L/test/1_fake/2125.png
256,SD3.5-L,4001,SD3.5-L/SD3.5-L/test/0_real/3678.jpg
256,SD3.5-L,4002,SD3.5-L/SD3.5-L/test/1_fake/3626.png
256,SD3.5-L,4003,SD3.5-L/SD3.5-L/test/1_fake/1523.png
256,SD3.5-L,4004,SD3.5-L/SD3.5-L/test/0_real/4043.jpg
256,SD3.5-L,4005,SD3.5-L/SD3.5-L/test/1_fake/3545.png
256,SD3.5-L,4006,SD3.5-L/SD3.5-L/test/1_fake/4885.png
256,SD3.5-L,4007,SD3.5-L/SD3.5-L/test/1_fake/4180.png
256,SD3.5-L,4008,SD3.5-L/SD3.5-L/test/0_real/3772.jpg
256,SD3.5-L,4009,SD3.5-L/SD3.5-L/test/0_real/3099.jpg
256,SD3.5-L,4010,SD3.5-L/SD3.5-L/test/1_fake/1668.png
256,SD3.5-L,4011,SD3.5-L/SD3.5-L/test/0_real/3318.jpg
256,SD3.5-L,4012,SD3.5-L/SD3.5-L/test/0_real/129.jpg
256,SD3.5-L,4013,SD3.5-L/SD3.5-L/test/1_fake/857.png
256,SD3.5-L,4014,SD3.5-L/SD3.5-L/test/0_real/1745.jpg
256,SD3.5-L,4015,SD3.5-L/SD3.5-L/test/1_fake/3450.png
257,SD3.5-L,4016,SD3.5-L/SD3.5-L/test/0_real/301.jpg
257,SD3.5-L,4017,SD3.5-L/SD3.5-L/test/1_fake/248.png
257,SD3.5-L,4018,SD3.5-L/SD3.5-L/test/0_real/855.jpg
257,SD3.5-L,4019,SD3.5-L/SD3.5-L/test/1_fake/2167.png
257,SD3.5-L,4020,SD3.5-L/SD3.5-L/test/0_real/1108.jpg
257,SD3.5-L,4021,SD3.5-L/SD3.5-L/test/0_real/1996.jpg
257,SD3.5-L,4022,SD3.5-L/SD3.5-L/test/0_real/3768.jpg
257,SD3.5-L,4023,SD3.5-L/SD3.5-L/test/1_fake/1389.png
257,SD3.5-L,4024,SD3.5-L/SD3.5-L/test/1_fake/128.png
257,SD3.5-L,4025,SD3.5-L/SD3.5-L/test/0_real/2470.jpg
257,SD3.5-L,4026,SD3.5-L/SD3.5-L/test/1_fake/3182.png
257,SD3.5-L,4027,SD3.5-L/SD3.5-L/test/1_fake/39.png
257,SD3.5-L,4028,SD3.5-L/SD3.5-L/test/0_real/2542.jpg
257,SD3.5-L,4029,SD3.5-L/SD3.5-L/test/1_fake/1170.png
257,SD3.5-L,4030,SD3.5-L/SD3.5-L/test/0_real/2794.jpg
257,SD3.5-L,4031,SD3.5-L/SD3.5-L/test/1_fake/3091.png
258,SD3.5-L,4032,SD3.5-L/SD3.5-L/test/0_real/1634.jpg
258,SD3.5-L,4033,SD3.5-L/SD3.5-L/test/0_real/2620.jpg
258,SD3.5-L,4034,SD3.5-L/SD3.5-L/test/0_real/3981.jpg
258,SD3.5-L,4035,SD3.5-L/SD3.5-L/test/1_fake/1356.png
258,SD3.5-L,4036,SD3.5-L/SD3.5-L/test/0_real/540.jpg
258,SD3.5-L,4037,SD3.5-L/SD3.5-L/test/1_fake/2090.png
258,SD3.5-L,4038,SD3.5-L/SD3.5-L/test/0_real/1381.jpg
258,SD3.5-L,4039,SD3.5-L/SD3.5-L/test/0_real/2318.jpg
258,SD3.5-L,4040,SD3.5-L/SD3.5-L/test/1_fake/3556.png
258,SD3.5-L,4041,SD3.5-L/SD3.5-L/test/1_fake/104.png
258,SD3.5-L,4042,SD3.5-L/SD3.5-L/test/0_real/404.jpg
258,SD3.5-L,4043,SD3.5-L/SD3.5-L/test/1_fake/68.png
258,SD3.5-L,4044,SD3.5-L/SD3.5-L/test/1_fake/2381.png
258,SD3.5-L,4045,SD3.5-L/SD3.5-L/test/1_fake/3227.png
258,SD3.5-L,4046,SD3.5-L/SD3.5-L/test/1_fake/4845.png
258,SD3.5-L,4047,SD3.5-L/SD3.5-L/test/1_fake/1999.png
259,SD3.5-L,4048,SD3.5-L/SD3.5-L/test/1_fake/538.png
259,SD3.5-L,4049,SD3.5-L/SD3.5-L/test/0_real/3079.jpg
259,SD3.5-L,4050,SD3.5-L/SD3.5-L/test/0_real/27.jpg
259,SD3.5-L,4051,SD3.5-L/SD3.5-L/test/1_fake/617.png
259,SD3.5-L,4052,SD3.5-L/SD3.5-L/test/0_real/3650.jpg
259,SD3.5-L,4053,SD3.5-L/SD3.5-L/test/1_fake/2573.png
259,SD3.5-L,4054,SD3.5-L/SD3.5-L/test/0_real/4937.jpg
259,SD3.5-L,4055,SD3.5-L/SD3.5-L/test/0_real/1303.jpg
259,SD3.5-L,4056,SD3.5-L/SD3.5-L/test/1_fake/1665.png
259,SD3.5-L,4057,SD3.5-L/SD3.5-L/test/0_real/4226.jpg
259,SD3.5-L,4058,SD3.5-L/SD3.5-L/test/1_fake/234.png
259,SD3.5-L,4059,SD3.5-L/SD3.5-L/test/0_real/2190.jpg
259,SD3.5-L,4060,SD3.5-L/SD3.5-L/test/1_fake/10.png
259,SD3.5-L,4061,SD3.5-L/SD3.5-L/test/1_fake/3706.png
259,SD3.5-L,4062,SD3.5-L/SD3.5-L/test/1_fake/939.png
259,SD3.5-L,4063,SD3.5-L/SD3.5-L/test/0_real/1520.jpg
260,SD3.5-L,4064,SD3.5-L/SD3.5-L/test/1_fake/2720.png
260,SD3.5-L,4065,SD3.5-L/SD3.5-L/test/0_real/3635.jpg
260,SD3.5-L,4066,SD3.5-L/SD3.5-L/test/0_real/1096.jpg
260,SD3.5-L,4067,SD3.5-L/SD3.5-L/test/0_real/1224.jpg
260,SD3.5-L,4068,SD3.5-L/SD3.5-L/test/1_fake/698.png
260,SD3.5-L,4069,SD3.5-L/SD3.5-L/test/1_fake/2613.png
260,SD3.5-L,4070,SD3.5-L/SD3.5-L/test/0_real/3977.jpg
260,SD3.5-L,4071,SD3.5-L/SD3.5-L/test/1_fake/1650.png
260,SD3.5-L,4072,SD3.5-L/SD3.5-L/test/1_fake/3679.png
260,SD3.5-L,4073,SD3.5-L/SD3.5-L/test/0_real/4641.jpg
260,SD3.5-L,4074,SD3.5-L/SD3.5-L/test/0_real/847.jpg
260,SD3.5-L,4075,SD3.5-L/SD3.5-L/test/1_fake/3295.png
260,SD3.5-L,4076,SD3.5-L/SD3.5-L/test/0_real/4481.jpg
260,SD3.5-L,4077,SD3.5-L/SD3.5-L/test/1_fake/2035.png
260,SD3.5-L,4078,SD3.5-L/SD3.5-L/test/0_real/195.jpg
260,SD3.5-L,4079,SD3.5-L/SD3.5-L/test/1_fake/500.png
261,SD3.5-L,4080,SD3.5-L/SD3.5-L/test/0_real/665.jpg
261,SD3.5-L,4081,SD3.5-L/SD3.5-L/test/0_real/4044.jpg
261,SD3.5-L,4082,SD3.5-L/SD3.5-L/test/0_real/1007.jpg
261,SD3.5-L,4083,SD3.5-L/SD3.5-L/test/0_real/1696.jpg
261,SD3.5-L,4084,SD3.5-L/SD3.5-L/test/1_fake/1467.png
261,SD3.5-L,4085,SD3.5-L/SD3.5-L/test/0_real/1455.jpg
261,SD3.5-L,4086,SD3.5-L/SD3.5-L/test/0_real/4375.jpg
261,SD3.5-L,4087,SD3.5-L/SD3.5-L/test/1_fake/716.png
261,SD3.5-L,4088,SD3.5-L/SD3.5-L/test/0_real/2598.jpg
261,SD3.5-L,4089,SD3.5-L/SD3.5-L/test/0_real/3055.jpg
261,SD3.5-L,4090,SD3.5-L/SD3.5-L/test/0_real/2272.jpg
261,SD3.5-L,4091,SD3.5-L/SD3.5-L/test/1_fake/961.png
261,SD3.5-L,4092,SD3.5-L/SD3.5-L/test/1_fake/2516.png
261,SD3.5-L,4093,SD3.5-L/SD3.5-L/test/1_fake/4344.png
261,SD3.5-L,4094,SD3.5-L/SD3.5-L/test/0_real/1204.jpg
261,SD3.5-L,4095,SD3.5-L/SD3.5-L/test/1_fake/3944.png
262,SD3.5-L,4096,SD3.5-L/SD3.5-L/test/0_real/800.jpg
262,SD3.5-L,4097,SD3.5-L/SD3.5-L/test/0_real/2831.jpg
262,SD3.5-L,4098,SD3.5-L/SD3.5-L/test/0_real/4392.jpg
262,SD3.5-L,4099,SD3.5-L/SD3.5-L/test/0_real/3427.jpg
262,SD3.5-L,4100,SD3.5-L/SD3.5-L/test/0_real/707.jpg
262,SD3.5-L,4101,SD3.5-L/SD3.5-L/test/1_fake/3103.png
262,SD3.5-L,4102,SD3.5-L/SD3.5-L/test/1_fake/3180.png
262,SD3.5-L,4103,SD3.5-L/SD3.5-L/test/0_real/1905.jpg
262,SD3.5-L,4104,SD3.5-L/SD3.5-L/test/0_real/165.jpg
262,SD3.5-L,4105,SD3.5-L/SD3.5-L/test/0_real/885.jpg
262,SD3.5-L,4106,SD3.5-L/SD3.5-L/test/1_fake/4249.png
262,SD3.5-L,4107,SD3.5-L/SD3.5-L/test/1_fake/4013.png
262,SD3.5-L,4108,SD3.5-L/SD3.5-L/test/0_real/2263.jpg
262,SD3.5-L,4109,SD3.5-L/SD3.5-L/test/0_real/3966.jpg
262,SD3.5-L,4110,SD3.5-L/SD3.5-L/test/1_fake/2794.png
262,SD3.5-L,4111,SD3.5-L/SD3.5-L/test/1_fake/4233.png
263,SD3.5-L,4112,SD3.5-L/SD3.5-L/test/1_fake/2105.png
263,SD3.5-L,4113,SD3.5-L/SD3.5-L/test/1_fake/3460.png
263,SD3.5-L,4114,SD3.5-L/SD3.5-L/test/0_real/4170.jpg
263,SD3.5-L,4115,SD3.5-L/SD3.5-L/test/1_fake/2931.png
263,SD3.5-L,4116,SD3.5-L/SD3.5-L/test/0_real/1695.jpg
263,SD3.5-L,4117,SD3.5-L/SD3.5-L/test/0_real/2965.jpg
263,SD3.5-L,4118,SD3.5-L/SD3.5-L/test/0_real/2527.jpg
263,SD3.5-L,4119,SD3.5-L/SD3.5-L/test/1_fake/1087.png
263,SD3.5-L,4120,SD3.5-L/SD3.5-L/test/1_fake/1731.png
263,SD3.5-L,4121,SD3.5-L/SD3.5-L/test/0_real/3379.jpg
263,SD3.5-L,4122,SD3.5-L/SD3.5-L/test/1_fake/2950.png
263,SD3.5-L,4123,SD3.5-L/SD3.5-L/test/0_real/4052.jpg
263,SD3.5-L,4124,SD3.5-L/SD3.5-L/test/0_real/2055.jpg
263,SD3.5-L,4125,SD3.5-L/SD3.5-L/test/0_real/194.jpg
263,SD3.5-L,4126,SD3.5-L/SD3.5-L/test/1_fake/2642.png
263,SD3.5-L,4127,SD3.5-L/SD3.5-L/test/0_real/2053.jpg
264,SD3.5-L,4128,SD3.5-L/SD3.5-L/test/0_real/3689.jpg
264,SD3.5-L,4129,SD3.5-L/SD3.5-L/test/0_real/3989.jpg
264,SD3.5-L,4130,SD3.5-L/SD3.5-L/test/0_real/1597.jpg
264,SD3.5-L,4131,SD3.5-L/SD3.5-L/test/1_fake/4423.png
264,SD3.5-L,4132,SD3.5-L/SD3.5-L/test/0_real/1637.jpg
264,SD3.5-L,4133,SD3.5-L/SD3.5-L/test/1_fake/4518.png
264,SD3.5-L,4134,SD3.5-L/SD3.5-L/test/1_fake/1575.png
264,SD3.5-L,4135,SD3.5-L/SD3.5-L/test/0_real/2599.jpg
264,SD3.5-L,4136,SD3.5-L/SD3.5-L/test/0_real/1389.jpg
264,SD3.5-L,4137,SD3.5-L/SD3.5-L/test/1_fake/298.png
264,SD3.5-L,4138,SD3.5-L/SD3.5-L/test/0_real/4816.jpg
264,SD3.5-L,4139,SD3.5-L/SD3.5-L/test/0_real/2167.jpg
264,SD3.5-L,4140,SD3.5-L/SD3.5-L/test/1_fake/3327.png
264,SD3.5-L,4141,SD3.5-L/SD3.5-L/test/1_fake/4276.png
264,SD3.5-L,4142,SD3.5-L/SD3.5-L/test/0_real/4820.jpg
264,SD3.5-L,4143,SD3.5-L/SD3.5-L/test/0_real/983.jpg
265,SD3.5-L,4144,SD3.5-L/SD3.5-L/test/1_fake/907.png
265,SD3.5-L,4145,SD3.5-L/SD3.5-L/test/1_fake/1311.png
265,SD3.5-L,4146,SD3.5-L/SD3.5-L/test/0_real/1781.jpg
265,SD3.5-L,4147,SD3.5-L/SD3.5-L/test/1_fake/3855.png
265,SD3.5-L,4148,SD3.5-L/SD3.5-L/test/0_real/3385.jpg
265,SD3.5-L,4149,SD3.5-L/SD3.5-L/test/0_real/130.jpg
265,SD3.5-L,4150,SD3.5-L/SD3.5-L/test/0_real/2800.jpg
265,SD3.5-L,4151,SD3.5-L/SD3.5-L/test/1_fake/3145.png
265,SD3.5-L,4152,SD3.5-L/SD3.5-L/test/1_fake/4910.png
265,SD3.5-L,4153,SD3.5-L/SD3.5-L/test/1_fake/2265.png
265,SD3.5-L,4154,SD3.5-L/SD3.5-L/test/1_fake/1244.png
265,SD3.5-L,4155,SD3.5-L/SD3.5-L/test/1_fake/15.png
265,SD3.5-L,4156,SD3.5-L/SD3.5-L/test/1_fake/1053.png
265,SD3.5-L,4157,SD3.5-L/SD3.5-L/test/1_fake/4925.png
265,SD3.5-L,4158,SD3.5-L/SD3.5-L/test/0_real/3266.jpg
265,SD3.5-L,4159,SD3.5-L/SD3.5-L/test/1_fake/3962.png
266,SD3.5-L,4160,SD3.5-L/SD3.5-L/test/1_fake/1040.png
266,SD3.5-L,4161,SD3.5-L/SD3.5-L/test/0_real/449.jpg
266,SD3.5-L,4162,SD3.5-L/SD3.5-L/test/0_real/1551.jpg
266,SD3.5-L,4163,SD3.5-L/SD3.5-L/test/1_fake/3038.png
266,SD3.5-L,4164,SD3.5-L/SD3.5-L/test/0_real/137.jpg
266,SD3.5-L,4165,SD3.5-L/SD3.5-L/test/0_real/865.jpg
266,SD3.5-L,4166,SD3.5-L/SD3.5-L/test/0_real/3612.jpg
266,SD3.5-L,4167,SD3.5-L/SD3.5-L/test/1_fake/3346.png
266,SD3.5-L,4168,SD3.5-L/SD3.5-L/test/1_fake/1172.png
266,SD3.5-L,4169,SD3.5-L/SD3.5-L/test/1_fake/3411.png
266,SD3.5-L,4170,SD3.5-L/SD3.5-L/test/0_real/1769.jpg
266,SD3.5-L,4171,SD3.5-L/SD3.5-L/test/1_fake/2400.png
266,SD3.5-L,4172,SD3.5-L/SD3.5-L/test/1_fake/3850.png
266,SD3.5-L,4173,SD3.5-L/SD3.5-L/test/0_real/3993.jpg
266,SD3.5-L,4174,SD3.5-L/SD3.5-L/test/1_fake/2249.png
266,SD3.5-L,4175,SD3.5-L/SD3.5-L/test/0_real/4843.jpg
267,SD3.5-L,4176,SD3.5-L/SD3.5-L/test/1_fake/2418.png
267,SD3.5-L,4177,SD3.5-L/SD3.5-L/test/0_real/1489.jpg
267,SD3.5-L,4178,SD3.5-L/SD3.5-L/test/0_real/1995.jpg
267,SD3.5-L,4179,SD3.5-L/SD3.5-L/test/0_real/1762.jpg
267,SD3.5-L,4180,SD3.5-L/SD3.5-L/test/0_real/187.jpg
267,SD3.5-L,4181,SD3.5-L/SD3.5-L/test/0_real/3776.jpg
267,SD3.5-L,4182,SD3.5-L/SD3.5-L/test/0_real/303.jpg
267,SD3.5-L,4183,SD3.5-L/SD3.5-L/test/0_real/1512.jpg
267,SD3.5-L,4184,SD3.5-L/SD3.5-L/test/1_fake/4572.png
267,SD3.5-L,4185,SD3.5-L/SD3.5-L/test/1_fake/1837.png
267,SD3.5-L,4186,SD3.5-L/SD3.5-L/test/1_fake/2250.png
267,SD3.5-L,4187,SD3.5-L/SD3.5-L/test/1_fake/1419.png
267,SD3.5-L,4188,SD3.5-L/SD3.5-L/test/0_real/15.jpg
267,SD3.5-L,4189,SD3.5-L/SD3.5-L/test/0_real/3170.jpg
267,SD3.5-L,4190,SD3.5-L/SD3.5-L/test/1_fake/2124.png
267,SD3.5-L,4191,SD3.5-L/SD3.5-L/test/1_fake/3304.png
268,SD3.5-L,4192,SD3.5-L/SD3.5-L/test/1_fake/2856.png
268,SD3.5-L,4193,SD3.5-L/SD3.5-L/test/0_real/1325.jpg
268,SD3.5-L,4194,SD3.5-L/SD3.5-L/test/1_fake/599.png
268,SD3.5-L,4195,SD3.5-L/SD3.5-L/test/1_fake/3677.png
268,SD3.5-L,4196,SD3.5-L/SD3.5-L/test/0_real/2335.jpg
268,SD3.5-L,4197,SD3.5-L/SD3.5-L/test/1_fake/746.png
268,SD3.5-L,4198,SD3.5-L/SD3.5-L/test/0_real/526.jpg
268,SD3.5-L,4199,SD3.5-L/SD3.5-L/test/1_fake/3329.png
268,SD3.5-L,4200,SD3.5-L/SD3.5-L/test/1_fake/3275.png
268,SD3.5-L,4201,SD3.5-L/SD3.5-L/test/0_real/3003.jpg
268,SD3.5-L,4202,SD3.5-L/SD3.5-L/test/1_fake/928.png
268,SD3.5-L,4203,SD3.5-L/SD3.5-L/test/1_fake/3919.png
268,SD3.5-L,4204,SD3.5-L/SD3.5-L/test/0_real/4293.jpg
268,SD3.5-L,4205,SD3.5-L/SD3.5-L/test/1_fake/2546.png
268,SD3.5-L,4206,SD3.5-L/SD3.5-L/test/0_real/4059.jpg
268,SD3.5-L,4207,SD3.5-L/SD3.5-L/test/0_real/2342.jpg
269,SD3.5-L,4208,SD3.5-L/SD3.5-L/test/0_real/2690.jpg
269,SD3.5-L,4209,SD3.5-L/SD3.5-L/test/0_real/1413.jpg
269,SD3.5-L,4210,SD3.5-L/SD3.5-L/test/1_fake/2439.png
269,SD3.5-L,4211,SD3.5-L/SD3.5-L/test/0_real/2921.jpg
269,SD3.5-L,4212,SD3.5-L/SD3.5-L/test/0_real/1800.jpg
269,SD3.5-L,4213,SD3.5-L/SD3.5-L/test/0_real/2045.jpg
269,SD3.5-L,4214,SD3.5-L/SD3.5-L/test/0_real/4229.jpg
269,SD3.5-L,4215,SD3.5-L/SD3.5-L/test/0_real/3163.jpg
269,SD3.5-L,4216,SD3.5-L/SD3.5-L/test/1_fake/439.png
269,SD3.5-L,4217,SD3.5-L/SD3.5-L/test/1_fake/4814.png
269,SD3.5-L,4218,SD3.5-L/SD3.5-L/test/0_real/2098.jpg
269,SD3.5-L,4219,SD3.5-L/SD3.5-L/test/1_fake/4985.png
269,SD3.5-L,4220,SD3.5-L/SD3.5-L/test/1_fake/4560.png
269,SD3.5-L,4221,SD3.5-L/SD3.5-L/test/0_real/4360.jpg
269,SD3.5-L,4222,SD3.5-L/SD3.5-L/test/1_fake/567.png
269,SD3.5-L,4223,SD3.5-L/SD3.5-L/test/1_fake/441.png
270,SD3.5-L,4224,SD3.5-L/SD3.5-L/test/0_real/2122.jpg
270,SD3.5-L,4225,SD3.5-L/SD3.5-L/test/0_real/4799.jpg
270,SD3.5-L,4226,SD3.5-L/SD3.5-L/test/1_fake/4672.png
