batch,domain,position,sample_id
54,SD1.5_return,879,GenImage_test/stable_diffusion_v_1_5/test/ai/188_sdv5_00195.png
55,SD1.5_return,880,GenImage_test/stable_diffusion_v_1_5/test/ai/533_sdv5_00020.png
55,SD1.5_return,881,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027325.JPEG
55,SD1.5_return,882,GenImage_test/stable_diffusion_v_1_5/test/ai/016_sdv5_00135.png
55,SD1.5_return,883,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005362.JPEG
55,SD1.5_return,884,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00046108.JPEG
55,SD1.5_return,885,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034336.JPEG
55,SD1.5_return,886,GenImage_test/stable_diffusion_v_1_5/test/ai/073_sdv5_00100.png
55,SD1.5_return,887,GenImage_test/stable_diffusion_v_1_5/test/ai/362_sdv5_00039.png
55,SD1.5_return,888,GenImage_test/stable_diffusion_v_1_5/test/ai/535_sdv5_00039.png
55,SD1.5_return,889,GenImage_test/stable_diffusion_v_1_5/test/ai/639_sdv5_00039.png
55,SD1.5_return,890,GenImage_test/stable_diffusion_v_1_5/test/ai/962_sdv5_00100.png
55,SD1.5_return,891,GenImage_test/stable_diffusion_v_1_5/test/ai/584_sdv5_00195.png
55,SD1.5_return,892,GenImage_test/stable_diffusion_v_1_5/test/ai/592_sdv5_00009.png
55,SD1.5_return,893,GenImage_test/stable_diffusion_v_1_5/test/ai/002_sdv5_00027.png
55,SD1.5_return,894,GenImage_test/stable_diffusion_v_1_5/test/ai/895_sdv5_00009.png
55,SD1.5_return,895,GenImage_test/stable_diffusion_v_1_5/test/ai/905_sdv5_00039.png
