batch,domain,position,sample_id
55,SD1.5_return,880,GenImage_test/stable_diffusion_v_1_5/test/ai/616_sdv5_00100.png
55,SD1.5_return,881,GenImage_test/stable_diffusion_v_1_5/test/ai/673_sdv5_00039.png
55,SD1.5_return,882,GenImage_test/stable_diffusion_v_1_5/test/ai/983_sdv5_00003.png
55,SD1.5_return,883,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014766.JPEG
55,SD1.5_return,884,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045878.JPEG
55,SD1.5_return,885,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004934.JPEG
55,SD1.5_return,886,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028960.JPEG
55,SD1.5_return,887,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040336.JPEG
55,SD1.5_return,888,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025222.JPEG
55,SD1.5_return,889,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031065.JPEG
55,SD1.5_return,890,GenImage_test/stable_diffusion_v_1_5/test/ai/109_sdv5_00027.png
55,SD1.5_return,891,GenImage_test/stable_diffusion_v_1_5/test/ai/048_sdv5_00135.png
55,SD1.5_return,892,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043940.JPEG
55,SD1.5_return,893,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030935.JPEG
55,SD1.5_return,894,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035399.JPEG
55,SD1.5_return,895,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049170.JPEG
