batch,domain,position,sample_id
55,SD1.5_return,881,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034138.JPEG
55,SD1.5_return,882,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00030897.JPEG
55,SD1.5_return,883,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035183.JPEG
55,SD1.5_return,884,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010064.JPEG
55,SD1.5_return,885,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00045954.JPEG
55,SD1.5_return,886,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048137.JPEG
55,SD1.5_return,887,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024113.JPEG
55,SD1.5_return,888,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006406.JPEG
55,SD1.5_return,889,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011782.JPEG
55,SD1.5_return,890,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00014072.JPEG
55,SD1.5_return,891,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011574.JPEG
55,SD1.5_return,892,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048471.JPEG
55,SD1.5_return,893,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024509.JPEG
55,SD1.5_return,894,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00013244.JPEG
55,SD1.5_return,895,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018595.JPEG
