batch,domain,position,sample_id
181,wukong,2843,GenImage_test/wukong/test/nature/ILSVRC2012_val_00017163.JPEG
181,wukong,2844,GenImage_test/wukong/test/ai/929_wukong_image198.png
181,wukong,2845,GenImage_test/wukong/test/nature/ILSVRC2012_val_00022680.JPEG
181,wukong,2846,GenImage_test/wukong/test/ai/176_wukong_image198.png
181,wukong,2847,GenImage_test/wukong/test/nature/ILSVRC2012_val_00010569.JPEG
181,wukong,2848,GenImage_test/wukong/test/ai/674_wukong_image88.png
181,wukong,2849,GenImage_test/wukong/test/ai/438_wukong_image88.png
181,wukong,2850,GenImage_test/wukong/test/ai/356_wukong_image198.png
181,wukong,2851,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015857.JPEG
182,wukong,2852,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021795.JPEG
182,wukong,2853,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015867.JPEG
182,wukong,2854,GenImage_test/wukong/test/ai/268_wukong_image188.png
182,wukong,2855,GenImage_test/wukong/test/nature/ILSVRC2012_val_00005182.JPEG
182,wukong,2856,GenImage_test/wukong/test/ai/305_wukong_image61.png
182,wukong,2857,GenImage_test/wukong/test/nature/ILSVRC2012_val_00009529.JPEG
182,wukong,2858,GenImage_test/wukong/test/nature/ILSVRC2012_val_00014187.JPEG
182,wukong,2859,GenImage_test/wukong/test/ai/641_wukong_image188.png
182,wukong,2860,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025652.JPEG
182,wukong,2861,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006927.JPEG
182,wukong,2862,GenImage_test/wukong/test/ai/841_wukong_image88.png
182,wukong,2863,GenImage_test/wukong/test/nature/ILSVRC2012_val_00034780.JPEG
182,wukong,2864,GenImage_test/wukong/test/ai/998_wukong_image88.png
182,wukong,2865,GenImage_test/wukong/test/ai/703_wukong_image86.png
182,wukong,2866,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011676.JPEG
182,wukong,2867,GenImage_test/wukong/test/nature/ILSVRC2012_val_00032457.JPEG
183,wukong,2868,GenImage_test/wukong/test/nature/ILSVRC2012_val_00029797.JPEG
183,wukong,2869,GenImage_test/wukong/test/nature/ILSVRC2012_val_00040447.JPEG
183,wukong,2870,GenImage_test/wukong/test/ai/191_wukong_image86.png
183,wukong,2871,GenImage_test/wukong/test/ai/545_wukong_image198.png
183,wukong,2872,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015148.JPEG
183,wukong,2873,GenImage_test/wukong/test/ai/188_wukong_image61.png
183,wukong,2874,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043959.JPEG
183,wukong,2875,GenImage_test/wukong/test/nature/ILSVRC2012_val_00014494.JPEG
183,wukong,2876,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025386.JPEG
183,wukong,2877,GenImage_test/wukong/test/nature/ILSVRC2012_val_00041642.JPEG
183,wukong,2878,GenImage_test/wukong/test/ai/623_wukong_image61.png
183,wukong,2879,GenImage_test/wukong/test/nature/ILSVRC2012_val_00004396.JPEG
183,wukong,2880,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035860.JPEG
183,wukong,2881,GenImage_test/wukong/test/nature/ILSVRC2012_val_00004980.JPEG
183,wukong,2882,GenImage_test/wukong/test/ai/318_wukong_image188.png
183,wukong,2883,GenImage_test/wukong/test/ai/659_wukong_image86.png
184,wukong,2884,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015325.JPEG
184,wukong,2885,GenImage_test/wukong/test/nature/ILSVRC2012_val_00030936.JPEG
184,wukong,2886,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015465.JPEG
184,wukong,2887,GenImage_test/wukong/test/nature/ILSVRC2012_val_00009978.JPEG
184,wukong,2888,GenImage_test/wukong/test/ai/904_wukong_image198.png
184,wukong,2889,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013816.JPEG
184,wukong,2890,GenImage_test/wukong/test/nature/ILSVRC2012_val_00033784.JPEG
184,wukong,2891,GenImage_test/wukong/test/ai/322_wukong_image88.png
184,wukong,2892,GenImage_test/wukong/test/ai/173_wukong_image188.png
184,wukong,2893,GenImage_test/wukong/test/ai/951_wukong_image88.png
184,wukong,2894,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025316.JPEG
184,wukong,2895,GenImage_test/wukong/test/ai/208_wukong_image128.png
184,wukong,2896,GenImage_test/wukong/test/nature/ILSVRC2012_val_00038076.JPEG
184,wukong,2897,GenImage_test/wukong/test/ai/680_wukong_image86.png
184,wukong,2898,GenImage_test/wukong/test/nature/ILSVRC2012_val_00004393.JPEG
184,wukong,2899,GenImage_test/wukong/test/ai/450_wukong_image86.png
185,wukong,2900,GenImage_test/wukong/test/ai/479_wukong_image61.png
185,wukong,2901,GenImage_test/wukong/test/nature/ILSVRC2012_val_00030888.JPEG
185,wukong,2902,GenImage_test/wukong/test/ai/919_wukong_image198.png
185,wukong,2903,GenImage_test/wukong/test/nature/ILSVRC2012_val_00012028.JPEG
185,wukong,2904,GenImage_test/wukong/test/ai/828_wukong_image198.png
185,wukong,2905,GenImage_test/wukong/test/nature/ILSVRC2012_val_00008652.JPEG
185,wukong,2906,GenImage_test/wukong/test/ai/809_wukong_image86.png
185,wukong,2907,GenImage_test/wukong/test/ai/303_wukong_image61.png
185,wukong,2908,GenImage_test/wukong/test/ai/258_wukong_image86.png
185,wukong,2909,GenImage_test/wukong/test/ai/871_wukong_image61.png
185,wukong,2910,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035089.JPEG
185,wukong,2911,GenImage_test/wukong/test/nature/ILSVRC2012_val_00018815.JPEG
185,wukong,2912,GenImage_test/wukong/test/ai/422_wukong_image198.png
185,wukong,2913,GenImage_test/wukong/test/ai/134_wukong_image198.png
185,wukong,2914,GenImage_test/wukong/test/ai/161_wukong_image188.png
185,wukong,2915,GenImage_test/wukong/test/nature/ILSVRC2012_val_00033527.JPEG
186,wukong,2916,GenImage_test/wukong/test/ai/955_wukong_image188.png
186,wukong,2917,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006736.JPEG
186,wukong,2918,GenImage_test/wukong/test/nature/ILSVRC2012_val_00047743.JPEG
186,wukong,2919,GenImage_test/wukong/test/ai/696_wukong_image86.png
186,wukong,2920,GenImage_test/wukong/test/nature/ILSVRC2012_val_00000258.JPEG
186,wukong,2921,GenImage_test/wukong/test/ai/214_wukong_image198.png
186,wukong,2922,GenImage_test/wukong/test/ai/852_wukong_image88.png
186,wukong,2923,GenImage_test/wukong/test/nature/ILSVRC2012_val_00037346.JPEG
186,wukong,2924,GenImage_test/wukong/test/ai/444_wukong_image128.png
186,wukong,2925,GenImage_test/wukong/test/nature/ILSVRC2012_val_00001305.JPEG
186,wukong,2926,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035033.JPEG
186,wukong,2927,GenImage_test/wukong/test/ai/709_wukong_image128.png
186,wukong,2928,GenImage_test/wukong/test/ai/846_wukong_image188.png
186,wukong,2929,GenImage_test/wukong/test/ai/960_wukong_image198.png
186,wukong,2930,GenImage_test/wukong/test/ai/622_wukong_image198.png
186,wukong,2931,GenImage_test/wukong/test/nature/ILSVRC2012_val_00030172.JPEG
187,wukong,2932,GenImage_test/wukong/test/ai/877_wukong_image61.png
187,wukong,2933,GenImage_test/wukong/test/ai/221_wukong_image188.png
187,wukong,2934,GenImage_test/wukong/test/ai/965_wukong_image128.png
187,wukong,2935,GenImage_test/wukong/test/nature/ILSVRC2012_val_00041124.JPEG
187,wukong,2936,GenImage_test/wukong/test/nature/ILSVRC2012_val_00008649.JPEG
187,wukong,2937,GenImage_test/wukong/test/nature/ILSVRC2012_val_00047276.JPEG
187,wukong,2938,GenImage_test/wukong/test/nature/ILSVRC2012_val_00028228.JPEG
187,wukong,2939,GenImage_test/wukong/test/ai/80_wukong_image198.png
187,wukong,2940,GenImage_test/wukong/test/ai/261_wukong_image188.png
187,wukong,2941,GenImage_test/wukong/test/nature/ILSVRC2012_val_00046188.JPEG
187,wukong,2942,GenImage_test/wukong/test/ai/221_wukong_image88.png
187,wukong,2943,GenImage_test/wukong/test/ai/385_wukong_image86.png
187,wukong,2944,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026319.JPEG
187,wukong,2945,GenImage_test/wukong/test/ai/97_wukong_image188.png
187,wukong,2946,GenImage_test/wukong/test/ai/716_wukong_image128.png
187,wukong,2947,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035672.JPEG
188,wukong,2948,GenImage_test/wukong/test/ai/942_wukong_image86.png
188,wukong,2949,GenImage_test/wukong/test/nature/ILSVRC2012_val_00037298.JPEG
188,wukong,2950,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025223.JPEG
188,wukong,2951,GenImage_test/wukong/test/ai/577_wukong_image188.png
188,wukong,2952,GenImage_test/wukong/test/ai/282_wukong_image61.png
188,wukong,2953,GenImage_test/wukong/test/ai/355_wukong_image128.png
188,wukong,2954,GenImage_test/wukong/test/nature/ILSVRC2012_val_00020538.JPEG
188,wukong,2955,GenImage_test/wukong/test/ai/196_wukong_image128.png
188,wukong,2956,GenImage_test/wukong/test/ai/945_wukong_image188.png
188,wukong,2957,GenImage_test/wukong/test/ai/837_wukong_image188.png
188,wukong,2958,GenImage_test/wukong/test/ai/521_wukong_image61.png
188,wukong,2959,GenImage_test/wukong/test/ai/865_wukong_image198.png
188,wukong,2960,GenImage_test/wukong/test/ai/588_wukong_image88.png
188,wukong,2961,GenImage_test/wukong/test/nature/ILSVRC2012_val_00001051.JPEG
188,wukong,2962,GenImage_test/wukong/test/nature/ILSVRC2012_val_00005575.JPEG
188,wukong,2963,GenImage_test/wukong/test/ai/861_wukong_image86.png
189,wukong,2964,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013594.JPEG
189,wukong,2965,GenImage_test/wukong/test/ai/267_wukong_image198.png
189,wukong,2966,GenImage_test/wukong/test/ai/626_wukong_image198.png
189,wukong,2967,GenImage_test/wukong/test/ai/319_wukong_image198.png
189,wukong,2968,GenImage_test/wukong/test/nature/ILSVRC2012_val_00029214.JPEG
189,wukong,2969,GenImage_test/wukong/test/ai/961_wukong_image188.png
189,wukong,2970,GenImage_test/wukong/test/ai/217_wukong_image198.png
189,wukong,2971,GenImage_test/wukong/test/nature/ILSVRC2012_val_00016623.JPEG
189,wukong,2972,GenImage_test/wukong/test/ai/870_wukong_image128.png
189,wukong,2973,GenImage_test/wukong/test/nature/ILSVRC2012_val_00010727.JPEG
189,wukong,2974,GenImage_test/wukong/test/nature/ILSVRC2012_val_00004936.JPEG
189,wukong,2975,GenImage_test/wukong/test/nature/ILSVRC2012_val_00032374.JPEG
189,wukong,2976,GenImage_test/wukong/test/ai/712_wukong_image198.png
189,wukong,2977,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013836.JPEG
189,wukong,2978,GenImage_test/wukong/test/ai/829_wukong_image88.png
189,wukong,2979,GenImage_test/wukong/test/nature/ILSVRC2012_val_00031208.JPEG
190,wukong,2980,GenImage_test/wukong/test/nature/ILSVRC2012_val_00009808.JPEG
190,wukong,2981,GenImage_test/wukong/test/nature/ILSVRC2012_val_00049978.JPEG
190,wukong,2982,GenImage_test/wukong/test/ai/905_wukong_image128.png
190,wukong,2983,GenImage_test/wukong/test/ai/568_wukong_image198.png
190,wukong,2984,GenImage_test/wukong/test/nature/ILSVRC2012_val_00046585.JPEG
190,wukong,2985,GenImage_test/wukong/test/ai/749_wukong_image61.png
190,wukong,2986,GenImage_test/wukong/test/nature/ILSVRC2012_val_00027109.JPEG
190,wukong,2987,GenImage_test/wukong/test/ai/20_wukong_image188.png
190,wukong,2988,GenImage_test/wukong/test/nature/ILSVRC2012_val_00041823.JPEG
190,wukong,2989,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035722.JPEG
190,wukong,2990,GenImage_test/wukong/test/ai/281_wukong_image128.png
190,wukong,2991,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011264.JPEG
190,wukong,2992,GenImage_test/wukong/test/nature/ILSVRC2012_val_00031162.JPEG
190,wukong,2993,GenImage_test/wukong/test/ai/73_wukong_image188.png
190,wukong,2994,GenImage_test/wukong/test/ai/371_wukong_image86.png
190,wukong,2995,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006904.JPEG
191,wukong,2996,GenImage_test/wukong/test/ai/360_wukong_image188.png
191,wukong,2997,GenImage_test/wukong/test/nature/ILSVRC2012_val_00027586.JPEG
191,wukong,2998,GenImage_test/wukong/test/nature/ILSVRC2012_val_00048503.JPEG
191,wukong,2999,GenImage_test/wukong/test/nature/ILSVRC2012_val_00008700.JPEG
192,Midjourney,3000,GenImage_test/Midjourney/test/ai/812_midjourney_197.png
192,Midjourney,3001,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039813.JPEG
192,Midjourney,3002,GenImage_test/Midjourney/test/ai/425_midjourney_198.png
192,Midjourney,3003,GenImage_test/Midjourney/test/ai/703_midjourney_169.png
192,Midjourney,3004,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014837.JPEG
192,Midjourney,3005,GenImage_test/Midjourney/test/ai/67_midjourney_34.png
192,Midjourney,3006,GenImage_test/Midjourney/test/ai/658_midjourney_197.png
192,Midjourney,3007,GenImage_test/Midjourney/test/ai/859_midjourney_197.png
192,Midjourney,3008,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038546.JPEG
192,Midjourney,3009,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043747.JPEG
192,Midjourney,3010,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009887.JPEG
192,Midjourney,3011,GenImage_test/Midjourney/test/ai/335_midjourney_198.png
192,Midjourney,3012,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024226.JPEG
192,Midjourney,3013,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040669.JPEG
192,Midjourney,3014,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007610.JPEG
192,Midjourney,3015,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011668.JPEG
193,Midjourney,3016,GenImage_test/Midjourney/test/ai/649_midjourney_198.png
193,Midjourney,3017,GenImage_test/Midjourney/test/ai/677_midjourney_169.png
193,Midjourney,3018,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021300.JPEG
193,Midjourney,3019,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010919.JPEG
193,Midjourney,3020,GenImage_test/Midjourney/test/ai/663_midjourney_88.png
193,Midjourney,3021,GenImage_test/Midjourney/test/ai/448_midjourney_34.png
193,Midjourney,3022,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031518.JPEG
193,Midjourney,3023,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023919.JPEG
193,Midjourney,3024,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022116.JPEG
193,Midjourney,3025,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047478.JPEG
193,Midjourney,3026,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011760.JPEG
193,Midjourney,3027,GenImage_test/Midjourney/test/ai/140_midjourney_100.png
193,Midjourney,3028,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047990.JPEG
193,Midjourney,3029,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015626.JPEG
193,Midjourney,3030,GenImage_test/Midjourney/test/ai/186_midjourney_169.png
193,Midjourney,3031,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006923.JPEG
194,Midjourney,3032,GenImage_test/Midjourney/test/ai/193_midjourney_198.png
194,Midjourney,3033,GenImage_test/Midjourney/test/ai/839_midjourney_100.png
194,Midjourney,3034,GenImage_test/Midjourney/test/ai/141_midjourney_197.png
194,Midjourney,3035,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032837.JPEG
194,Midjourney,3036,GenImage_test/Midjourney/test/ai/398_midjourney_100.png
194,Midjourney,3037,GenImage_test/Midjourney/test/ai/706_midjourney_34.png
194,Midjourney,3038,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042076.JPEG
194,Midjourney,3039,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00045735.JPEG
194,Midjourney,3040,GenImage_test/Midjourney/test/ai/480_midjourney_197.png
194,Midjourney,3041,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038600.JPEG
194,Midjourney,3042,GenImage_test/Midjourney/test/ai/964_midjourney_169.png
194,Midjourney,3043,GenImage_test/Midjourney/test/ai/237_midjourney_88.png
194,Midjourney,3044,GenImage_test/Midjourney/test/ai/450_midjourney_88.png
194,Midjourney,3045,GenImage_test/Midjourney/test/ai/17_midjourney_197.png
194,Midjourney,3046,GenImage_test/Midjourney/test/ai/308_midjourney_197.png
194,Midjourney,3047,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006008.JPEG
195,Midjourney,3048,GenImage_test/Midjourney/test/ai/542_midjourney_197.png
195,Midjourney,3049,GenImage_test/Midjourney/test/ai/761_midjourney_198.png
195,Midjourney,3050,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014084.JPEG
195,Midjourney,3051,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00030569.JPEG
195,Midjourney,3052,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00049181.JPEG
195,Midjourney,3053,GenImage_test/Midjourney/test/ai/840_midjourney_197.png
195,Midjourney,3054,GenImage_test/Midjourney/test/ai/234_midjourney_169.png
195,Midjourney,3055,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014343.JPEG
195,Midjourney,3056,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021910.JPEG
195,Midjourney,3057,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00035104.JPEG
195,Midjourney,3058,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00019964.JPEG
195,Midjourney,3059,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014327.JPEG
195,Midjourney,3060,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000408.JPEG
195,Midjourney,3061,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00004428.JPEG
195,Midjourney,3062,GenImage_test/Midjourney/test/ai/92_midjourney_169.png
195,Midjourney,3063,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017418.JPEG
196,Midjourney,3064,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010852.JPEG
196,Midjourney,3065,GenImage_test/Midjourney/test/ai/420_midjourney_169.png
196,Midjourney,3066,GenImage_test/Midjourney/test/ai/76_midjourney_34.png
196,Midjourney,3067,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024678.JPEG
196,Midjourney,3068,GenImage_test/Midjourney/test/ai/397_midjourney_197.png
196,Midjourney,3069,GenImage_test/Midjourney/test/ai/222_midjourney_88.png
196,Midjourney,3070,GenImage_test/Midjourney/test/ai/453_midjourney_169.png
196,Midjourney,3071,GenImage_test/Midjourney/test/ai/881_midjourney_100.png
196,Midjourney,3072,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010105.JPEG
196,Midjourney,3073,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00036148.JPEG
196,Midjourney,3074,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015451.JPEG
196,Midjourney,3075,GenImage_test/Midjourney/test/ai/68_midjourney_100.png
196,Midjourney,3076,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027733.JPEG
196,Midjourney,3077,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023059.JPEG
196,Midjourney,3078,GenImage_test/Midjourney/test/ai/944_midjourney_169.png
196,Midjourney,3079,GenImage_test/Midjourney/test/ai/331_midjourney_88.png
197,Midjourney,3080,GenImage_test/Midjourney/test/ai/699_midjourney_169.png
197,Midjourney,3081,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032688.JPEG
197,Midjourney,3082,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027202.JPEG
197,Midjourney,3083,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007643.JPEG
197,Midjourney,3084,GenImage_test/Midjourney/test/ai/697_midjourney_198.png
197,Midjourney,3085,GenImage_test/Midjourney/test/ai/532_midjourney_197.png
197,Midjourney,3086,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043938.JPEG
197,Midjourney,3087,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00004033.JPEG
197,Midjourney,3088,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042387.JPEG
197,Midjourney,3089,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012035.JPEG
197,Midjourney,3090,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007865.JPEG
197,Midjourney,3091,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025562.JPEG
197,Midjourney,3092,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033071.JPEG
197,Midjourney,3093,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047174.JPEG
197,Midjourney,3094,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000987.JPEG
197,Midjourney,3095,GenImage_test/Midjourney/test/ai/689_midjourney_88.png
198,Midjourney,3096,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021109.JPEG
198,Midjourney,3097,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024019.JPEG
198,Midjourney,3098,GenImage_test/Midjourney/test/ai/268_midjourney_169.png
198,Midjourney,3099,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00041060.JPEG
198,Midjourney,3100,GenImage_test/Midjourney/test/ai/764_midjourney_100.png
198,Midjourney,3101,GenImage_test/Midjourney/test/ai/997_midjourney_197.png
198,Midjourney,3102,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00028085.JPEG
198,Midjourney,3103,GenImage_test/Midjourney/test/ai/581_midjourney_198.png
198,Midjourney,3104,GenImage_test/Midjourney/test/ai/347_midjourney_88.png
198,Midjourney,3105,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00016281.JPEG
198,Midjourney,3106,GenImage_test/Midjourney/test/ai/395_midjourney_198.png
198,Midjourney,3107,GenImage_test/Midjourney/test/ai/52_midjourney_34.png
198,Midjourney,3108,GenImage_test/Midjourney/test/ai/142_midjourney_197.png
198,Midjourney,3109,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011099.JPEG
198,Midjourney,3110,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00016928.JPEG
198,Midjourney,3111,GenImage_test/Midjourney/test/ai/510_midjourney_34.png
199,Midjourney,3112,GenImage_test/Midjourney/test/ai/899_midjourney_100.png
199,Midjourney,3113,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00045287.JPEG
199,Midjourney,3114,GenImage_test/Midjourney/test/ai/931_midjourney_197.png
199,Midjourney,3115,GenImage_test/Midjourney/test/ai/47_midjourney_34.png
199,Midjourney,3116,GenImage_test/Midjourney/test/ai/49_midjourney_100.png
199,Midjourney,3117,GenImage_test/Midjourney/test/ai/487_midjourney_88.png
199,Midjourney,3118,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022871.JPEG
199,Midjourney,3119,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006222.JPEG
199,Midjourney,3120,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015490.JPEG
199,Midjourney,3121,GenImage_test/Midjourney/test/ai/783_midjourney_197.png
199,Midjourney,3122,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006794.JPEG
199,Midjourney,3123,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001863.JPEG
199,Midjourney,3124,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013430.JPEG
199,Midjourney,3125,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00018373.JPEG
199,Midjourney,3126,GenImage_test/Midjourney/test/ai/191_midjourney_100.png
199,Midjourney,3127,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038255.JPEG
200,Midjourney,3128,GenImage_test/Midjourney/test/ai/362_midjourney_169.png
200,Midjourney,3129,GenImage_test/Midjourney/test/ai/660_midjourney_34.png
200,Midjourney,3130,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027152.JPEG
200,Midjourney,3131,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034165.JPEG
200,Midjourney,3132,GenImage_test/Midjourney/test/ai/110_midjourney_197.png
200,Midjourney,3133,GenImage_test/Midjourney/test/ai/196_midjourney_169.png
200,Midjourney,3134,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039124.JPEG
200,Midjourney,3135,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001561.JPEG
200,Midjourney,3136,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00048487.JPEG
200,Midjourney,3137,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031460.JPEG
200,Midjourney,3138,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023617.JPEG
200,Midjourney,3139,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026963.JPEG
200,Midjourney,3140,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026578.JPEG
200,Midjourney,3141,GenImage_test/Midjourney/test/ai/268_midjourney_197.png
200,Midjourney,3142,GenImage_test/Midjourney/test/ai/817_midjourney_34.png
200,Midjourney,3143,GenImage_test/Midjourney/test/ai/998_midjourney_169.png
201,Midjourney,3144,GenImage_test/Midjourney/test/ai/88_midjourney_88.png
201,Midjourney,3145,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022349.JPEG
201,Midjourney,3146,GenImage_test/Midjourney/test/ai/466_midjourney_198.png
201,Midjourney,3147,GenImage_test/Midjourney/test/ai/304_midjourney_169.png
201,Midjourney,3148,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040105.JPEG
201,Midjourney,3149,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00036141.JPEG
201,Midjourney,3150,GenImage_test/Midjourney/test/ai/537_midjourney_198.png
201,Midjourney,3151,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00019847.JPEG
201,Midjourney,3152,GenImage_test/Midjourney/test/ai/316_midjourney_34.png
201,Midjourney,3153,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043683.JPEG
201,Midjourney,3154,GenImage_test/Midjourney/test/ai/761_midjourney_169.png
201,Midjourney,3155,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033162.JPEG
201,Midjourney,3156,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008274.JPEG
201,Midjourney,3157,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032102.JPEG
201,Midjourney,3158,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020991.JPEG
201,Midjourney,3159,GenImage_test/Midjourney/test/ai/367_midjourney_169.png
202,Midjourney,3160,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00041413.JPEG
202,Midjourney,3161,GenImage_test/Midjourney/test/ai/600_midjourney_100.png
202,Midjourney,3162,GenImage_test/Midjourney/test/ai/564_midjourney_169.png
202,Midjourney,3163,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044481.JPEG
202,Midjourney,3164,GenImage_test/Midjourney/test/ai/627_midjourney_197.png
202,Midjourney,3165,GenImage_test/Midjourney/test/ai/32_midjourney_34.png
202,Midjourney,3166,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032790.JPEG
202,Midjourney,3167,GenImage_test/Midjourney/test/ai/684_midjourney_34.png
202,Midjourney,3168,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007861.JPEG
