batch,domain,position,sample_id
182,wukong,2856,GenImage_test/wukong/test/ai/663_wukong_image128.png
182,wukong,2857,GenImage_test/wukong/test/ai/240_wukong_image128.png
182,wukong,2858,GenImage_test/wukong/test/ai/21_wukong_image128.png
182,wukong,2859,GenImage_test/wukong/test/ai/217_wukong_image198.png
182,wukong,2860,GenImage_test/wukong/test/ai/941_wukong_image86.png
182,wukong,2861,GenImage_test/wukong/test/ai/920_wukong_image86.png
182,wukong,2862,GenImage_test/wukong/test/ai/198_wukong_image188.png
182,wukong,2863,GenImage_test/wukong/test/nature/ILSVRC2012_val_00023817.JPEG
182,wukong,2864,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021494.JPEG
182,wukong,2865,GenImage_test/wukong/test/nature/ILSVRC2012_val_00020644.JPEG
182,wukong,2866,GenImage_test/wukong/test/nature/ILSVRC2012_val_00033191.JPEG
182,wukong,2867,GenImage_test/wukong/test/ai/34_wukong_image128.png
183,wukong,2868,GenImage_test/wukong/test/nature/ILSVRC2012_val_00004974.JPEG
183,wukong,2869,GenImage_test/wukong/test/ai/594_wukong_image188.png
183,wukong,2870,GenImage_test/wukong/test/nature/ILSVRC2012_val_00047975.JPEG
183,wukong,2871,GenImage_test/wukong/test/nature/ILSVRC2012_val_00009263.JPEG
183,wukong,2872,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021283.JPEG
183,wukong,2873,GenImage_test/wukong/test/nature/ILSVRC2012_val_00038603.JPEG
183,wukong,2874,GenImage_test/wukong/test/ai/900_wukong_image188.png
183,wukong,2875,GenImage_test/wukong/test/ai/513_wukong_image198.png
183,wukong,2876,GenImage_test/wukong/test/ai/759_wukong_image188.png
183,wukong,2877,GenImage_test/wukong/test/ai/95_wukong_image88.png
183,wukong,2878,GenImage_test/wukong/test/nature/ILSVRC2012_val_00046284.JPEG
183,wukong,2879,GenImage_test/wukong/test/ai/906_wukong_image88.png
183,wukong,2880,GenImage_test/wukong/test/ai/148_wukong_image61.png
183,wukong,2881,GenImage_test/wukong/test/ai/378_wukong_image61.png
183,wukong,2882,GenImage_test/wukong/test/nature/ILSVRC2012_val_00023947.JPEG
183,wukong,2883,GenImage_test/wukong/test/ai/868_wukong_image86.png
184,wukong,2884,GenImage_test/wukong/test/ai/645_wukong_image188.png
184,wukong,2885,GenImage_test/wukong/test/nature/ILSVRC2012_val_00034368.JPEG
184,wukong,2886,GenImage_test/wukong/test/nature/ILSVRC2012_val_00002954.JPEG
184,wukong,2887,GenImage_test/wukong/test/nature/ILSVRC2012_val_00010375.JPEG
184,wukong,2888,GenImage_test/wukong/test/ai/216_wukong_image88.png
184,wukong,2889,GenImage_test/wukong/test/nature/ILSVRC2012_val_00038413.JPEG
184,wukong,2890,GenImage_test/wukong/test/ai/123_wukong_image128.png
184,wukong,2891,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026978.JPEG
184,wukong,2892,GenImage_test/wukong/test/ai/822_wukong_image61.png
184,wukong,2893,GenImage_test/wukong/test/nature/ILSVRC2012_val_00046126.JPEG
184,wukong,2894,GenImage_test/wukong/test/ai/17_wukong_image61.png
184,wukong,2895,GenImage_test/wukong/test/nature/ILSVRC2012_val_00017269.JPEG
184,wukong,2896,GenImage_test/wukong/test/ai/552_wukong_image188.png
184,wukong,2897,GenImage_test/wukong/test/ai/537_wukong_image188.png
184,wukong,2898,GenImage_test/wukong/test/ai/447_wukong_image61.png
184,wukong,2899,GenImage_test/wukong/test/nature/ILSVRC2012_val_00005927.JPEG
185,wukong,2900,GenImage_test/wukong/test/nature/ILSVRC2012_val_00030705.JPEG
185,wukong,2901,GenImage_test/wukong/test/ai/360_wukong_image188.png
185,wukong,2902,GenImage_test/wukong/test/ai/771_wukong_image88.png
185,wukong,2903,GenImage_test/wukong/test/ai/712_wukong_image128.png
185,wukong,2904,GenImage_test/wukong/test/ai/950_wukong_image86.png
185,wukong,2905,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026580.JPEG
185,wukong,2906,GenImage_test/wukong/test/nature/ILSVRC2012_val_00041566.JPEG
185,wukong,2907,GenImage_test/wukong/test/nature/ILSVRC2012_val_00032565.JPEG
185,wukong,2908,GenImage_test/wukong/test/ai/133_wukong_image61.png
185,wukong,2909,GenImage_test/wukong/test/nature/ILSVRC2012_val_00024106.JPEG
185,wukong,2910,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013511.JPEG
185,wukong,2911,GenImage_test/wukong/test/ai/615_wukong_image198.png
185,wukong,2912,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025635.JPEG
185,wukong,2913,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026447.JPEG
185,wukong,2914,GenImage_test/wukong/test/nature/ILSVRC2012_val_00003501.JPEG
185,wukong,2915,GenImage_test/wukong/test/ai/431_wukong_image61.png
186,wukong,2916,GenImage_test/wukong/test/nature/ILSVRC2012_val_00014017.JPEG
186,wukong,2917,GenImage_test/wukong/test/ai/326_wukong_image188.png
186,wukong,2918,GenImage_test/wukong/test/ai/181_wukong_image61.png
186,wukong,2919,GenImage_test/wukong/test/ai/123_wukong_image61.png
186,wukong,2920,GenImage_test/wukong/test/ai/601_wukong_image188.png
186,wukong,2921,GenImage_test/wukong/test/ai/911_wukong_image188.png
186,wukong,2922,GenImage_test/wukong/test/ai/489_wukong_image61.png
186,wukong,2923,GenImage_test/wukong/test/ai/553_wukong_image88.png
186,wukong,2924,GenImage_test/wukong/test/ai/154_wukong_image128.png
186,wukong,2925,GenImage_test/wukong/test/ai/681_wukong_image86.png
186,wukong,2926,GenImage_test/wukong/test/ai/661_wukong_image188.png
186,wukong,2927,GenImage_test/wukong/test/nature/ILSVRC2012_val_00000499.JPEG
186,wukong,2928,GenImage_test/wukong/test/nature/ILSVRC2012_val_00039750.JPEG
186,wukong,2929,GenImage_test/wukong/test/ai/847_wukong_image128.png
186,wukong,2930,GenImage_test/wukong/test/nature/ILSVRC2012_val_00014210.JPEG
186,wukong,2931,GenImage_test/wukong/test/ai/219_wukong_image128.png
187,wukong,2932,GenImage_test/wukong/test/ai/83_wukong_image61.png
187,wukong,2933,GenImage_test/wukong/test/ai/481_wukong_image88.png
187,wukong,2934,GenImage_test/wukong/test/ai/504_wukong_image128.png
187,wukong,2935,GenImage_test/wukong/test/nature/ILSVRC2012_val_00008480.JPEG
187,wukong,2936,GenImage_test/wukong/test/ai/30_wukong_image188.png
187,wukong,2937,GenImage_test/wukong/test/ai/202_wukong_image198.png
187,wukong,2938,GenImage_test/wukong/test/ai/367_wukong_image128.png
187,wukong,2939,GenImage_test/wukong/test/nature/ILSVRC2012_val_00038780.JPEG
187,wukong,2940,GenImage_test/wukong/test/ai/447_wukong_image86.png
187,wukong,2941,GenImage_test/wukong/test/ai/658_wukong_image128.png
187,wukong,2942,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015940.JPEG
187,wukong,2943,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013895.JPEG
187,wukong,2944,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015211.JPEG
187,wukong,2945,GenImage_test/wukong/test/nature/ILSVRC2012_val_00027388.JPEG
187,wukong,2946,GenImage_test/wukong/test/nature/ILSVRC2012_val_00022511.JPEG
187,wukong,2947,GenImage_test/wukong/test/ai/631_wukong_image198.png
188,wukong,2948,GenImage_test/wukong/test/ai/669_wukong_image128.png
188,wukong,2949,GenImage_test/wukong/test/nature/ILSVRC2012_val_00038046.JPEG
188,wukong,2950,GenImage_test/wukong/test/nature/ILSVRC2012_val_00042073.JPEG
188,wukong,2951,GenImage_test/wukong/test/nature/ILSVRC2012_val_00023837.JPEG
188,wukong,2952,GenImage_test/wukong/test/nature/ILSVRC2012_val_00045728.JPEG
188,wukong,2953,GenImage_test/wukong/test/ai/699_wukong_image86.png
188,wukong,2954,GenImage_test/wukong/test/nature/ILSVRC2012_val_00031606.JPEG
188,wukong,2955,GenImage_test/wukong/test/ai/49_wukong_image198.png
188,wukong,2956,GenImage_test/wukong/test/ai/803_wukong_image61.png
188,wukong,2957,GenImage_test/wukong/test/ai/740_wukong_image61.png
188,wukong,2958,GenImage_test/wukong/test/ai/61_wukong_image198.png
188,wukong,2959,GenImage_test/wukong/test/nature/ILSVRC2012_val_00034898.JPEG
188,wukong,2960,GenImage_test/wukong/test/nature/ILSVRC2012_val_00040474.JPEG
188,wukong,2961,GenImage_test/wukong/test/ai/478_wukong_image198.png
188,wukong,2962,GenImage_test/wukong/test/ai/490_wukong_image198.png
188,wukong,2963,GenImage_test/wukong/test/nature/ILSVRC2012_val_00003957.JPEG
189,wukong,2964,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043994.JPEG
189,wukong,2965,GenImage_test/wukong/test/nature/ILSVRC2012_val_00033670.JPEG
189,wukong,2966,GenImage_test/wukong/test/ai/177_wukong_image128.png
189,wukong,2967,GenImage_test/wukong/test/nature/ILSVRC2012_val_00049374.JPEG
189,wukong,2968,GenImage_test/wukong/test/nature/ILSVRC2012_val_00040989.JPEG
189,wukong,2969,GenImage_test/wukong/test/ai/777_wukong_image88.png
189,wukong,2970,GenImage_test/wukong/test/nature/ILSVRC2012_val_00028742.JPEG
189,wukong,2971,GenImage_test/wukong/test/ai/397_wukong_image188.png
189,wukong,2972,GenImage_test/wukong/test/ai/422_wukong_image188.png
189,wukong,2973,GenImage_test/wukong/test/nature/ILSVRC2012_val_00009890.JPEG
189,wukong,2974,GenImage_test/wukong/test/nature/ILSVRC2012_val_00032264.JPEG
189,wukong,2975,GenImage_test/wukong/test/ai/390_wukong_image88.png
189,wukong,2976,GenImage_test/wukong/test/nature/ILSVRC2012_val_00031715.JPEG
189,wukong,2977,GenImage_test/wukong/test/ai/528_wukong_image188.png
189,wukong,2978,GenImage_test/wukong/test/ai/926_wukong_image88.png
189,wukong,2979,GenImage_test/wukong/test/ai/246_wukong_image188.png
190,wukong,2980,GenImage_test/wukong/test/nature/ILSVRC2012_val_00039970.JPEG
190,wukong,2981,GenImage_test/wukong/test/nature/ILSVRC2012_val_00031285.JPEG
190,wukong,2982,GenImage_test/wukong/test/nature/ILSVRC2012_val_00001389.JPEG
190,wukong,2983,GenImage_test/wukong/test/ai/286_wukong_image86.png
190,wukong,2984,GenImage_test/wukong/test/ai/720_wukong_image88.png
190,wukong,2985,GenImage_test/wukong/test/ai/870_wukong_image188.png
190,wukong,2986,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013467.JPEG
190,wukong,2987,GenImage_test/wukong/test/ai/850_wukong_image188.png
190,wukong,2988,GenImage_test/wukong/test/ai/647_wukong_image61.png
190,wukong,2989,GenImage_test/wukong/test/nature/ILSVRC2012_val_00012418.JPEG
190,wukong,2990,GenImage_test/wukong/test/ai/769_wukong_image88.png
190,wukong,2991,GenImage_test/wukong/test/nature/ILSVRC2012_val_00033480.JPEG
190,wukong,2992,GenImage_test/wukong/test/ai/147_wukong_image86.png
190,wukong,2993,GenImage_test/wukong/test/nature/ILSVRC2012_val_00008594.JPEG
190,wukong,2994,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043839.JPEG
190,wukong,2995,GenImage_test/wukong/test/ai/695_wukong_image128.png
191,wukong,2996,GenImage_test/wukong/test/nature/ILSVRC2012_val_00008590.JPEG
191,wukong,2997,GenImage_test/wukong/test/ai/887_wukong_image198.png
191,wukong,2998,GenImage_test/wukong/test/ai/25_wukong_image88.png
191,wukong,2999,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006101.JPEG
192,Midjourney,3000,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010025.JPEG
192,Midjourney,3001,GenImage_test/Midjourney/test/ai/675_midjourney_100.png
192,Midjourney,3002,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00028791.JPEG
192,Midjourney,3003,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003885.JPEG
192,Midjourney,3004,GenImage_test/Midjourney/test/ai/754_midjourney_198.png
192,Midjourney,3005,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027922.JPEG
192,Midjourney,3006,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042290.JPEG
192,Midjourney,3007,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00035048.JPEG
192,Midjourney,3008,GenImage_test/Midjourney/test/ai/68_midjourney_100.png
192,Midjourney,3009,GenImage_test/Midjourney/test/ai/566_midjourney_197.png
192,Midjourney,3010,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006711.JPEG
192,Midjourney,3011,GenImage_test/Midjourney/test/ai/613_midjourney_197.png
192,Midjourney,3012,GenImage_test/Midjourney/test/ai/169_midjourney_88.png
192,Midjourney,3013,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00048422.JPEG
192,Midjourney,3014,GenImage_test/Midjourney/test/ai/265_midjourney_100.png
192,Midjourney,3015,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027424.JPEG
193,Midjourney,3016,GenImage_test/Midjourney/test/ai/529_midjourney_198.png
193,Midjourney,3017,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014248.JPEG
193,Midjourney,3018,GenImage_test/Midjourney/test/ai/974_midjourney_100.png
193,Midjourney,3019,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010228.JPEG
193,Midjourney,3020,GenImage_test/Midjourney/test/ai/136_midjourney_197.png
193,Midjourney,3021,GenImage_test/Midjourney/test/ai/315_midjourney_88.png
193,Midjourney,3022,GenImage_test/Midjourney/test/ai/689_midjourney_100.png
193,Midjourney,3023,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003332.JPEG
193,Midjourney,3024,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00002036.JPEG
193,Midjourney,3025,GenImage_test/Midjourney/test/ai/392_midjourney_34.png
193,Midjourney,3026,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023828.JPEG
193,Midjourney,3027,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031498.JPEG
193,Midjourney,3028,GenImage_test/Midjourney/test/ai/419_midjourney_198.png
193,Midjourney,3029,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001492.JPEG
193,Midjourney,3030,GenImage_test/Midjourney/test/ai/490_midjourney_198.png
193,Midjourney,3031,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022134.JPEG
194,Midjourney,3032,GenImage_test/Midjourney/test/ai/222_midjourney_34.png
194,Midjourney,3033,GenImage_test/Midjourney/test/ai/427_midjourney_100.png
194,Midjourney,3034,GenImage_test/Midjourney/test/ai/740_midjourney_34.png
194,Midjourney,3035,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003149.JPEG
194,Midjourney,3036,GenImage_test/Midjourney/test/ai/931_midjourney_169.png
194,Midjourney,3037,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008845.JPEG
194,Midjourney,3038,GenImage_test/Midjourney/test/ai/186_midjourney_169.png
194,Midjourney,3039,GenImage_test/Midjourney/test/ai/360_midjourney_100.png
194,Midjourney,3040,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00028028.JPEG
194,Midjourney,3041,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000486.JPEG
194,Midjourney,3042,GenImage_test/Midjourney/test/ai/750_midjourney_198.png
194,Midjourney,3043,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046577.JPEG
194,Midjourney,3044,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011971.JPEG
194,Midjourney,3045,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024023.JPEG
194,Midjourney,3046,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00041209.JPEG
194,Midjourney,3047,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007734.JPEG
195,Midjourney,3048,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044248.JPEG
195,Midjourney,3049,GenImage_test/Midjourney/test/ai/548_midjourney_198.png
195,Midjourney,3050,GenImage_test/Midjourney/test/ai/452_midjourney_198.png
195,Midjourney,3051,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046441.JPEG
195,Midjourney,3052,GenImage_test/Midjourney/test/ai/661_midjourney_100.png
195,Midjourney,3053,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015982.JPEG
195,Midjourney,3054,GenImage_test/Midjourney/test/ai/924_midjourney_197.png
195,Midjourney,3055,GenImage_test/Midjourney/test/ai/170_midjourney_88.png
195,Midjourney,3056,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006708.JPEG
195,Midjourney,3057,GenImage_test/Midjourney/test/ai/784_midjourney_88.png
195,Midjourney,3058,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011699.JPEG
195,Midjourney,3059,GenImage_test/Midjourney/test/ai/347_midjourney_88.png
195,Midjourney,3060,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000408.JPEG
195,Midjourney,3061,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029600.JPEG
195,Midjourney,3062,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00049150.JPEG
195,Midjourney,3063,GenImage_test/Midjourney/test/ai/209_midjourney_88.png
196,Midjourney,3064,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017586.JPEG
196,Midjourney,3065,GenImage_test/Midjourney/test/ai/659_midjourney_88.png
196,Midjourney,3066,GenImage_test/Midjourney/test/ai/116_midjourney_34.png
196,Midjourney,3067,GenImage_test/Midjourney/test/ai/166_midjourney_169.png
196,Midjourney,3068,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046933.JPEG
196,Midjourney,3069,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017131.JPEG
196,Midjourney,3070,GenImage_test/Midjourney/test/ai/738_midjourney_88.png
196,Midjourney,3071,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005897.JPEG
196,Midjourney,3072,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029387.JPEG
196,Midjourney,3073,GenImage_test/Midjourney/test/ai/849_midjourney_88.png
196,Midjourney,3074,GenImage_test/Midjourney/test/ai/973_midjourney_100.png
196,Midjourney,3075,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025640.JPEG
196,Midjourney,3076,GenImage_test/Midjourney/test/ai/838_midjourney_197.png
196,Midjourney,3077,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008103.JPEG
196,Midjourney,3078,GenImage_test/Midjourney/test/ai/305_midjourney_100.png
196,Midjourney,3079,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043901.JPEG
197,Midjourney,3080,GenImage_test/Midjourney/test/ai/941_midjourney_88.png
197,Midjourney,3081,GenImage_test/Midjourney/test/ai/755_midjourney_34.png
197,Midjourney,3082,GenImage_test/Midjourney/test/ai/0_midjourney_88.png
197,Midjourney,3083,GenImage_test/Midjourney/test/ai/253_midjourney_100.png
197,Midjourney,3084,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003512.JPEG
197,Midjourney,3085,GenImage_test/Midjourney/test/ai/200_midjourney_34.png
197,Midjourney,3086,GenImage_test/Midjourney/test/ai/825_midjourney_197.png
197,Midjourney,3087,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047075.JPEG
197,Midjourney,3088,GenImage_test/Midjourney/test/ai/421_midjourney_169.png
197,Midjourney,3089,GenImage_test/Midjourney/test/ai/542_midjourney_34.png
197,Midjourney,3090,GenImage_test/Midjourney/test/ai/357_midjourney_197.png
197,Midjourney,3091,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00049353.JPEG
197,Midjourney,3092,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015070.JPEG
197,Midjourney,3093,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00036971.JPEG
197,Midjourney,3094,GenImage_test/Midjourney/test/ai/157_midjourney_100.png
197,Midjourney,3095,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032073.JPEG
198,Midjourney,3096,GenImage_test/Midjourney/test/ai/955_midjourney_169.png
198,Midjourney,3097,GenImage_test/Midjourney/test/ai/501_midjourney_169.png
198,Midjourney,3098,GenImage_test/Midjourney/test/ai/830_midjourney_198.png
198,Midjourney,3099,GenImage_test/Midjourney/test/ai/639_midjourney_88.png
198,Midjourney,3100,GenImage_test/Midjourney/test/ai/946_midjourney_169.png
198,Midjourney,3101,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022257.JPEG
198,Midjourney,3102,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023179.JPEG
198,Midjourney,3103,GenImage_test/Midjourney/test/ai/293_midjourney_88.png
198,Midjourney,3104,GenImage_test/Midjourney/test/ai/227_midjourney_88.png
198,Midjourney,3105,GenImage_test/Midjourney/test/ai/991_midjourney_169.png
198,Midjourney,3106,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00036528.JPEG
198,Midjourney,3107,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032952.JPEG
198,Midjourney,3108,GenImage_test/Midjourney/test/ai/353_midjourney_34.png
198,Midjourney,3109,GenImage_test/Midjourney/test/ai/737_midjourney_169.png
198,Midjourney,3110,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00018289.JPEG
198,Midjourney,3111,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00036414.JPEG
199,Midjourney,3112,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009124.JPEG
199,Midjourney,3113,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027817.JPEG
199,Midjourney,3114,GenImage_test/Midjourney/test/ai/77_midjourney_169.png
199,Midjourney,3115,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020287.JPEG
199,Midjourney,3116,GenImage_test/Midjourney/test/ai/252_midjourney_88.png
199,Midjourney,3117,GenImage_test/Midjourney/test/ai/519_midjourney_100.png
199,Midjourney,3118,GenImage_test/Midjourney/test/ai/412_midjourney_198.png
199,Midjourney,3119,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001486.JPEG
199,Midjourney,3120,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006987.JPEG
199,Midjourney,3121,GenImage_test/Midjourney/test/ai/630_midjourney_34.png
199,Midjourney,3122,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020774.JPEG
199,Midjourney,3123,GenImage_test/Midjourney/test/ai/75_midjourney_198.png
199,Midjourney,3124,GenImage_test/Midjourney/test/ai/330_midjourney_198.png
199,Midjourney,3125,GenImage_test/Midjourney/test/ai/299_midjourney_88.png
199,Midjourney,3126,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017362.JPEG
199,Midjourney,3127,GenImage_test/Midjourney/test/ai/324_midjourney_197.png
200,Midjourney,3128,GenImage_test/Midjourney/test/ai/675_midjourney_88.png
200,Midjourney,3129,GenImage_test/Midjourney/test/ai/741_midjourney_197.png
200,Midjourney,3130,GenImage_test/Midjourney/test/ai/221_midjourney_88.png
200,Midjourney,3131,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00037806.JPEG
200,Midjourney,3132,GenImage_test/Midjourney/test/ai/227_midjourney_197.png
200,Midjourney,3133,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038255.JPEG
200,Midjourney,3134,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00004755.JPEG
200,Midjourney,3135,GenImage_test/Midjourney/test/ai/422_midjourney_34.png
200,Midjourney,3136,GenImage_test/Midjourney/test/ai/189_midjourney_88.png
200,Midjourney,3137,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020944.JPEG
200,Midjourney,3138,GenImage_test/Midjourney/test/ai/892_midjourney_100.png
200,Midjourney,3139,GenImage_test/Midjourney/test/ai/342_midjourney_34.png
200,Midjourney,3140,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026274.JPEG
200,Midjourney,3141,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00036562.JPEG
200,Midjourney,3142,GenImage_test/Midjourney/test/ai/897_midjourney_197.png
200,Midjourney,3143,GenImage_test/Midjourney/test/ai/9_midjourney_34.png
201,Midjourney,3144,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00048948.JPEG
201,Midjourney,3145,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00002693.JPEG
201,Midjourney,3146,GenImage_test/Midjourney/test/ai/276_midjourney_88.png
201,Midjourney,3147,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031010.JPEG
201,Midjourney,3148,GenImage_test/Midjourney/test/ai/636_midjourney_100.png
201,Midjourney,3149,GenImage_test/Midjourney/test/ai/16_midjourney_34.png
201,Midjourney,3150,GenImage_test/Midjourney/test/ai/493_midjourney_169.png
201,Midjourney,3151,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022926.JPEG
201,Midjourney,3152,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043317.JPEG
201,Midjourney,3153,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010861.JPEG
201,Midjourney,3154,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001959.JPEG
201,Midjourney,3155,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003793.JPEG
201,Midjourney,3156,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001342.JPEG
201,Midjourney,3157,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043628.JPEG
201,Midjourney,3158,GenImage_test/Midjourney/test/ai/599_midjourney_197.png
201,Midjourney,3159,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032102.JPEG
202,Midjourney,3160,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000514.JPEG
202,Midjourney,3161,GenImage_test/Midjourney/test/ai/83_midjourney_100.png
202,Midjourney,3162,GenImage_test/Midjourney/test/ai/210_midjourney_88.png
202,Midjourney,3163,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022076.JPEG
202,Midjourney,3164,GenImage_test/Midjourney/test/ai/177_midjourney_197.png
202,Midjourney,3165,GenImage_test/Midjourney/test/ai/97_midjourney_198.png
202,Midjourney,3166,GenImage_test/Midjourney/test/ai/659_midjourney_198.png
202,Midjourney,3167,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026355.JPEG
202,Midjourney,3168,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001847.JPEG
202,Midjourney,3169,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026987.JPEG
202,Midjourney,3170,GenImage_test/Midjourney/test/ai/275_midjourney_198.png
202,Midjourney,3171,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012377.JPEG
202,Midjourney,3172,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00030422.JPEG
202,Midjourney,3173,GenImage_test/Midjourney/test/ai/743_midjourney_100.png
202,Midjourney,3174,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010301.JPEG
202,Midjourney,3175,GenImage_test/Midjourney/test/ai/898_midjourney_88.png
203,Midjourney,3176,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013408.JPEG
203,Midjourney,3177,GenImage_test/Midjourney/test/ai/202_midjourney_100.png
203,Midjourney,3178,GenImage_test/Midjourney/test/ai/313_midjourney_34.png
203,Midjourney,3179,GenImage_test/Midjourney/test/ai/271_midjourney_88.png
203,Midjourney,3180,GenImage_test/Midjourney/test/ai/290_midjourney_34.png
203,Midjourney,3181,GenImage_test/Midjourney/test/ai/68_midjourney_197.png
203,Midjourney,3182,GenImage_test/Midjourney/test/ai/529_midjourney_34.png
203,Midjourney,3183,GenImage_test/Midjourney/test/ai/208_midjourney_169.png
203,Midjourney,3184,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039224.JPEG
