batch,domain,position,sample_id
171,wukong,2680,GenImage_test/wukong/test/ai/231_wukong_image86.png
171,wukong,2681,GenImage_test/wukong/test/ai/457_wukong_image61.png
171,wukong,2682,GenImage_test/wukong/test/nature/ILSVRC2012_val_00047112.JPEG
171,wukong,2683,GenImage_test/wukong/test/ai/328_wukong_image61.png
171,wukong,2684,GenImage_test/wukong/test/ai/245_wukong_image188.png
171,wukong,2685,GenImage_test/wukong/test/nature/ILSVRC2012_val_00037597.JPEG
171,wukong,2686,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006814.JPEG
171,wukong,2687,GenImage_test/wukong/test/nature/ILSVRC2012_val_00027526.JPEG
171,wukong,2688,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013563.JPEG
171,wukong,2689,GenImage_test/wukong/test/nature/ILSVRC2012_val_00009210.JPEG
171,wukong,2690,GenImage_test/wukong/test/ai/744_wukong_image86.png
171,wukong,2691,GenImage_test/wukong/test/nature/ILSVRC2012_val_00005902.JPEG
172,wukong,2692,GenImage_test/wukong/test/nature/ILSVRC2012_val_00029460.JPEG
172,wukong,2693,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026624.JPEG
172,wukong,2694,GenImage_test/wukong/test/ai/502_wukong_image61.png
172,wukong,2695,GenImage_test/wukong/test/nature/ILSVRC2012_val_00042547.JPEG
172,wukong,2696,GenImage_test/wukong/test/ai/277_wukong_image188.png
172,wukong,2697,GenImage_test/wukong/test/ai/195_wukong_image128.png
172,wukong,2698,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006631.JPEG
172,wukong,2699,GenImage_test/wukong/test/ai/129_wukong_image128.png
172,wukong,2700,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011966.JPEG
172,wukong,2701,GenImage_test/wukong/test/ai/340_wukong_image61.png
172,wukong,2702,GenImage_test/wukong/test/nature/ILSVRC2012_val_00039010.JPEG
172,wukong,2703,GenImage_test/wukong/test/ai/742_wukong_image128.png
172,wukong,2704,GenImage_test/wukong/test/ai/415_wukong_image128.png
172,wukong,2705,GenImage_test/wukong/test/ai/870_wukong_image128.png
172,wukong,2706,GenImage_test/wukong/test/nature/ILSVRC2012_val_00016889.JPEG
172,wukong,2707,GenImage_test/wukong/test/ai/849_wukong_image88.png
173,wukong,2708,GenImage_test/wukong/test/nature/ILSVRC2012_val_00042947.JPEG
173,wukong,2709,GenImage_test/wukong/test/ai/253_wukong_image86.png
173,wukong,2710,GenImage_test/wukong/test/nature/ILSVRC2012_val_00045837.JPEG
173,wukong,2711,GenImage_test/wukong/test/ai/651_wukong_image61.png
173,wukong,2712,GenImage_test/wukong/test/nature/ILSVRC2012_val_00044439.JPEG
173,wukong,2713,GenImage_test/wukong/test/ai/893_wukong_image188.png
173,wukong,2714,GenImage_test/wukong/test/nature/ILSVRC2012_val_00005831.JPEG
173,wukong,2715,GenImage_test/wukong/test/ai/237_wukong_image198.png
173,wukong,2716,GenImage_test/wukong/test/ai/513_wukong_image61.png
173,wukong,2717,GenImage_test/wukong/test/ai/962_wukong_image86.png
173,wukong,2718,GenImage_test/wukong/test/ai/856_wukong_image128.png
173,wukong,2719,GenImage_test/wukong/test/nature/ILSVRC2012_val_00010878.JPEG
173,wukong,2720,GenImage_test/wukong/test/ai/762_wukong_image198.png
173,wukong,2721,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013049.JPEG
173,wukong,2722,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025750.JPEG
173,wukong,2723,GenImage_test/wukong/test/ai/226_wukong_image86.png
174,wukong,2724,GenImage_test/wukong/test/ai/357_wukong_image128.png
174,wukong,2725,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035286.JPEG
174,wukong,2726,GenImage_test/wukong/test/nature/ILSVRC2012_val_00012757.JPEG
174,wukong,2727,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013678.JPEG
174,wukong,2728,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006761.JPEG
174,wukong,2729,GenImage_test/wukong/test/nature/ILSVRC2012_val_00027094.JPEG
174,wukong,2730,GenImage_test/wukong/test/nature/ILSVRC2012_val_00042231.JPEG
174,wukong,2731,GenImage_test/wukong/test/ai/969_wukong_image61.png
174,wukong,2732,GenImage_test/wukong/test/ai/29_wukong_image188.png
174,wukong,2733,GenImage_test/wukong/test/nature/ILSVRC2012_val_00002676.JPEG
174,wukong,2734,GenImage_test/wukong/test/ai/12_wukong_image61.png
174,wukong,2735,GenImage_test/wukong/test/nature/ILSVRC2012_val_00010284.JPEG
174,wukong,2736,GenImage_test/wukong/test/nature/ILSVRC2012_val_00034055.JPEG
174,wukong,2737,GenImage_test/wukong/test/nature/ILSVRC2012_val_00028502.JPEG
174,wukong,2738,GenImage_test/wukong/test/nature/ILSVRC2012_val_00047616.JPEG
174,wukong,2739,GenImage_test/wukong/test/nature/ILSVRC2012_val_00027339.JPEG
175,wukong,2740,GenImage_test/wukong/test/nature/ILSVRC2012_val_00004845.JPEG
175,wukong,2741,GenImage_test/wukong/test/nature/ILSVRC2012_val_00010271.JPEG
175,wukong,2742,GenImage_test/wukong/test/nature/ILSVRC2012_val_00041682.JPEG
175,wukong,2743,GenImage_test/wukong/test/ai/857_wukong_image88.png
175,wukong,2744,GenImage_test/wukong/test/ai/344_wukong_image88.png
175,wukong,2745,GenImage_test/wukong/test/ai/644_wukong_image128.png
175,wukong,2746,GenImage_test/wukong/test/nature/ILSVRC2012_val_00024064.JPEG
175,wukong,2747,GenImage_test/wukong/test/ai/759_wukong_image128.png
175,wukong,2748,GenImage_test/wukong/test/nature/ILSVRC2012_val_00024271.JPEG
175,wukong,2749,GenImage_test/wukong/test/ai/85_wukong_image188.png
175,wukong,2750,GenImage_test/wukong/test/ai/842_wukong_image128.png
175,wukong,2751,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043286.JPEG
175,wukong,2752,GenImage_test/wukong/test/ai/765_wukong_image198.png
175,wukong,2753,GenImage_test/wukong/test/ai/674_wukong_image88.png
175,wukong,2754,GenImage_test/wukong/test/ai/346_wukong_image88.png
175,wukong,2755,GenImage_test/wukong/test/ai/168_wukong_image188.png
176,wukong,2756,GenImage_test/wukong/test/ai/254_wukong_image88.png
176,wukong,2757,GenImage_test/wukong/test/ai/64_wukong_image88.png
176,wukong,2758,GenImage_test/wukong/test/nature/ILSVRC2012_val_00029976.JPEG
176,wukong,2759,GenImage_test/wukong/test/nature/ILSVRC2012_val_00000586.JPEG
176,wukong,2760,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015211.JPEG
176,wukong,2761,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006145.JPEG
176,wukong,2762,GenImage_test/wukong/test/ai/845_wukong_image61.png
176,wukong,2763,GenImage_test/wukong/test/ai/601_wukong_image86.png
176,wukong,2764,GenImage_test/wukong/test/ai/492_wukong_image61.png
176,wukong,2765,GenImage_test/wukong/test/ai/835_wukong_image128.png
176,wukong,2766,GenImage_test/wukong/test/nature/ILSVRC2012_val_00034039.JPEG
176,wukong,2767,GenImage_test/wukong/test/ai/571_wukong_image61.png
176,wukong,2768,GenImage_test/wukong/test/nature/ILSVRC2012_val_00016610.JPEG
176,wukong,2769,GenImage_test/wukong/test/ai/623_wukong_image198.png
176,wukong,2770,GenImage_test/wukong/test/nature/ILSVRC2012_val_00047313.JPEG
176,wukong,2771,GenImage_test/wukong/test/nature/ILSVRC2012_val_00036754.JPEG
177,wukong,2772,GenImage_test/wukong/test/ai/393_wukong_image198.png
177,wukong,2773,GenImage_test/wukong/test/ai/952_wukong_image86.png
177,wukong,2774,GenImage_test/wukong/test/nature/ILSVRC2012_val_00017263.JPEG
177,wukong,2775,GenImage_test/wukong/test/ai/287_wukong_image88.png
177,wukong,2776,GenImage_test/wukong/test/ai/536_wukong_image86.png
177,wukong,2777,GenImage_test/wukong/test/ai/751_wukong_image88.png
177,wukong,2778,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026477.JPEG
177,wukong,2779,GenImage_test/wukong/test/nature/ILSVRC2012_val_00044330.JPEG
177,wukong,2780,GenImage_test/wukong/test/nature/ILSVRC2012_val_00004700.JPEG
177,wukong,2781,GenImage_test/wukong/test/ai/773_wukong_image61.png
177,wukong,2782,GenImage_test/wukong/test/nature/ILSVRC2012_val_00039946.JPEG
177,wukong,2783,GenImage_test/wukong/test/nature/ILSVRC2012_val_00049817.JPEG
177,wukong,2784,GenImage_test/wukong/test/nature/ILSVRC2012_val_00038938.JPEG
177,wukong,2785,GenImage_test/wukong/test/nature/ILSVRC2012_val_00036984.JPEG
177,wukong,2786,GenImage_test/wukong/test/nature/ILSVRC2012_val_00040765.JPEG
177,wukong,2787,GenImage_test/wukong/test/nature/ILSVRC2012_val_00003302.JPEG
178,wukong,2788,GenImage_test/wukong/test/ai/558_wukong_image198.png
178,wukong,2789,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035146.JPEG
178,wukong,2790,GenImage_test/wukong/test/ai/882_wukong_image61.png
178,wukong,2791,GenImage_test/wukong/test/ai/755_wukong_image198.png
178,wukong,2792,GenImage_test/wukong/test/nature/ILSVRC2012_val_00037542.JPEG
178,wukong,2793,GenImage_test/wukong/test/ai/555_wukong_image188.png
178,wukong,2794,GenImage_test/wukong/test/nature/ILSVRC2012_val_00005300.JPEG
178,wukong,2795,GenImage_test/wukong/test/nature/ILSVRC2012_val_00010487.JPEG
178,wukong,2796,GenImage_test/wukong/test/nature/ILSVRC2012_val_00033461.JPEG
178,wukong,2797,GenImage_test/wukong/test/nature/ILSVRC2012_val_00000763.JPEG
178,wukong,2798,GenImage_test/wukong/test/nature/ILSVRC2012_val_00028994.JPEG
178,wukong,2799,GenImage_test/wukong/test/nature/ILSVRC2012_val_00048270.JPEG
178,wukong,2800,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035008.JPEG
178,wukong,2801,GenImage_test/wukong/test/ai/349_wukong_image88.png
178,wukong,2802,GenImage_test/wukong/test/nature/ILSVRC2012_val_00044399.JPEG
178,wukong,2803,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025637.JPEG
179,wukong,2804,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035298.JPEG
179,wukong,2805,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025251.JPEG
179,wukong,2806,GenImage_test/wukong/test/nature/ILSVRC2012_val_00029894.JPEG
179,wukong,2807,GenImage_test/wukong/test/ai/337_wukong_image88.png
179,wukong,2808,GenImage_test/wukong/test/nature/ILSVRC2012_val_00045971.JPEG
179,wukong,2809,GenImage_test/wukong/test/ai/21_wukong_image88.png
179,wukong,2810,GenImage_test/wukong/test/ai/17_wukong_image188.png
179,wukong,2811,GenImage_test/wukong/test/nature/ILSVRC2012_val_00017479.JPEG
179,wukong,2812,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021438.JPEG
179,wukong,2813,GenImage_test/wukong/test/nature/ILSVRC2012_val_00037469.JPEG
179,wukong,2814,GenImage_test/wukong/test/ai/983_wukong_image61.png
179,wukong,2815,GenImage_test/wukong/test/nature/ILSVRC2012_val_00027375.JPEG
179,wukong,2816,GenImage_test/wukong/test/ai/922_wukong_image86.png
179,wukong,2817,GenImage_test/wukong/test/ai/220_wukong_image188.png
179,wukong,2818,GenImage_test/wukong/test/ai/276_wukong_image61.png
179,wukong,2819,GenImage_test/wukong/test/nature/ILSVRC2012_val_00024433.JPEG
180,wukong,2820,GenImage_test/wukong/test/ai/845_wukong_image86.png
180,wukong,2821,GenImage_test/wukong/test/ai/254_wukong_image198.png
180,wukong,2822,GenImage_test/wukong/test/nature/ILSVRC2012_val_00045094.JPEG
180,wukong,2823,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026094.JPEG
180,wukong,2824,GenImage_test/wukong/test/nature/ILSVRC2012_val_00020484.JPEG
180,wukong,2825,GenImage_test/wukong/test/ai/773_wukong_image128.png
180,wukong,2826,GenImage_test/wukong/test/nature/ILSVRC2012_val_00040674.JPEG
180,wukong,2827,GenImage_test/wukong/test/ai/332_wukong_image86.png
180,wukong,2828,GenImage_test/wukong/test/nature/ILSVRC2012_val_00018245.JPEG
180,wukong,2829,GenImage_test/wukong/test/ai/740_wukong_image198.png
180,wukong,2830,GenImage_test/wukong/test/ai/199_wukong_image128.png
180,wukong,2831,GenImage_test/wukong/test/nature/ILSVRC2012_val_00002163.JPEG
180,wukong,2832,GenImage_test/wukong/test/ai/124_wukong_image128.png
180,wukong,2833,GenImage_test/wukong/test/ai/2_wukong_image61.png
180,wukong,2834,GenImage_test/wukong/test/ai/946_wukong_image198.png
180,wukong,2835,GenImage_test/wukong/test/nature/ILSVRC2012_val_00047129.JPEG
181,wukong,2836,GenImage_test/wukong/test/ai/407_wukong_image128.png
181,wukong,2837,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013627.JPEG
181,wukong,2838,GenImage_test/wukong/test/nature/ILSVRC2012_val_00037352.JPEG
181,wukong,2839,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021474.JPEG
181,wukong,2840,GenImage_test/wukong/test/ai/530_wukong_image128.png
181,wukong,2841,GenImage_test/wukong/test/ai/872_wukong_image198.png
181,wukong,2842,GenImage_test/wukong/test/nature/ILSVRC2012_val_00033959.JPEG
181,wukong,2843,GenImage_test/wukong/test/ai/392_wukong_image128.png
181,wukong,2844,GenImage_test/wukong/test/nature/ILSVRC2012_val_00041293.JPEG
181,wukong,2845,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011795.JPEG
181,wukong,2846,GenImage_test/wukong/test/nature/ILSVRC2012_val_00037797.JPEG
181,wukong,2847,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011195.JPEG
181,wukong,2848,GenImage_test/wukong/test/ai/910_wukong_image61.png
181,wukong,2849,GenImage_test/wukong/test/nature/ILSVRC2012_val_00001000.JPEG
181,wukong,2850,GenImage_test/wukong/test/ai/47_wukong_image198.png
181,wukong,2851,GenImage_test/wukong/test/ai/691_wukong_image86.png
182,wukong,2852,GenImage_test/wukong/test/ai/626_wukong_image88.png
182,wukong,2853,GenImage_test/wukong/test/nature/ILSVRC2012_val_00023826.JPEG
182,wukong,2854,GenImage_test/wukong/test/ai/397_wukong_image128.png
182,wukong,2855,GenImage_test/wukong/test/ai/417_wukong_image128.png
182,wukong,2856,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043199.JPEG
182,wukong,2857,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006185.JPEG
182,wukong,2858,GenImage_test/wukong/test/nature/ILSVRC2012_val_00016291.JPEG
182,wukong,2859,GenImage_test/wukong/test/nature/ILSVRC2012_val_00018984.JPEG
182,wukong,2860,GenImage_test/wukong/test/ai/369_wukong_image198.png
182,wukong,2861,GenImage_test/wukong/test/ai/865_wukong_image86.png
182,wukong,2862,GenImage_test/wukong/test/nature/ILSVRC2012_val_00020816.JPEG
182,wukong,2863,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015093.JPEG
182,wukong,2864,GenImage_test/wukong/test/ai/656_wukong_image198.png
182,wukong,2865,GenImage_test/wukong/test/ai/366_wukong_image198.png
182,wukong,2866,GenImage_test/wukong/test/nature/ILSVRC2012_val_00012182.JPEG
182,wukong,2867,GenImage_test/wukong/test/nature/ILSVRC2012_val_00016432.JPEG
183,wukong,2868,GenImage_test/wukong/test/ai/950_wukong_image128.png
183,wukong,2869,GenImage_test/wukong/test/nature/ILSVRC2012_val_00039719.JPEG
183,wukong,2870,GenImage_test/wukong/test/ai/504_wukong_image128.png
183,wukong,2871,GenImage_test/wukong/test/ai/133_wukong_image61.png
183,wukong,2872,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043730.JPEG
183,wukong,2873,GenImage_test/wukong/test/nature/ILSVRC2012_val_00032860.JPEG
183,wukong,2874,GenImage_test/wukong/test/nature/ILSVRC2012_val_00000019.JPEG
183,wukong,2875,GenImage_test/wukong/test/nature/ILSVRC2012_val_00040426.JPEG
183,wukong,2876,GenImage_test/wukong/test/nature/ILSVRC2012_val_00022087.JPEG
183,wukong,2877,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026374.JPEG
183,wukong,2878,GenImage_test/wukong/test/ai/16_wukong_image86.png
183,wukong,2879,GenImage_test/wukong/test/ai/598_wukong_image188.png
183,wukong,2880,GenImage_test/wukong/test/nature/ILSVRC2012_val_00038206.JPEG
183,wukong,2881,GenImage_test/wukong/test/ai/761_wukong_image188.png
183,wukong,2882,GenImage_test/wukong/test/nature/ILSVRC2012_val_00040709.JPEG
183,wukong,2883,GenImage_test/wukong/test/ai/919_wukong_image128.png
184,wukong,2884,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043186.JPEG
184,wukong,2885,GenImage_test/wukong/test/ai/737_wukong_image61.png
184,wukong,2886,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021984.JPEG
184,wukong,2887,GenImage_test/wukong/test/ai/773_wukong_image86.png
184,wukong,2888,GenImage_test/wukong/test/ai/466_wukong_image61.png
184,wukong,2889,GenImage_test/wukong/test/nature/ILSVRC2012_val_00041048.JPEG
184,wukong,2890,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043943.JPEG
184,wukong,2891,GenImage_test/wukong/test/nature/ILSVRC2012_val_00049767.JPEG
184,wukong,2892,GenImage_test/wukong/test/ai/132_wukong_image198.png
184,wukong,2893,GenImage_test/wukong/test/nature/ILSVRC2012_val_00030896.JPEG
184,wukong,2894,GenImage_test/wukong/test/ai/145_wukong_image128.png
184,wukong,2895,GenImage_test/wukong/test/nature/ILSVRC2012_val_00014415.JPEG
184,wukong,2896,GenImage_test/wukong/test/ai/483_wukong_image188.png
184,wukong,2897,GenImage_test/wukong/test/nature/ILSVRC2012_val_00022256.JPEG
184,wukong,2898,GenImage_test/wukong/test/nature/ILSVRC2012_val_00049648.JPEG
184,wukong,2899,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013851.JPEG
185,wukong,2900,GenImage_test/wukong/test/nature/ILSVRC2012_val_00001854.JPEG
185,wukong,2901,GenImage_test/wukong/test/ai/825_wukong_image86.png
185,wukong,2902,GenImage_test/wukong/test/ai/979_wukong_image86.png
185,wukong,2903,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013369.JPEG
185,wukong,2904,GenImage_test/wukong/test/ai/526_wukong_image86.png
185,wukong,2905,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026335.JPEG
185,wukong,2906,GenImage_test/wukong/test/ai/973_wukong_image88.png
185,wukong,2907,GenImage_test/wukong/test/ai/919_wukong_image86.png
185,wukong,2908,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006681.JPEG
185,wukong,2909,GenImage_test/wukong/test/ai/978_wukong_image61.png
185,wukong,2910,GenImage_test/wukong/test/ai/621_wukong_image128.png
185,wukong,2911,GenImage_test/wukong/test/nature/ILSVRC2012_val_00016675.JPEG
185,wukong,2912,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011080.JPEG
185,wukong,2913,GenImage_test/wukong/test/ai/323_wukong_image128.png
185,wukong,2914,GenImage_test/wukong/test/ai/643_wukong_image198.png
185,wukong,2915,GenImage_test/wukong/test/nature/ILSVRC2012_val_00046328.JPEG
186,wukong,2916,GenImage_test/wukong/test/nature/ILSVRC2012_val_00028233.JPEG
186,wukong,2917,GenImage_test/wukong/test/nature/ILSVRC2012_val_00048695.JPEG
186,wukong,2918,GenImage_test/wukong/test/ai/745_wukong_image86.png
186,wukong,2919,GenImage_test/wukong/test/nature/ILSVRC2012_val_00031220.JPEG
186,wukong,2920,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011579.JPEG
186,wukong,2921,GenImage_test/wukong/test/nature/ILSVRC2012_val_00031060.JPEG
186,wukong,2922,GenImage_test/wukong/test/ai/338_wukong_image188.png
186,wukong,2923,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015531.JPEG
186,wukong,2924,GenImage_test/wukong/test/ai/509_wukong_image188.png
186,wukong,2925,GenImage_test/wukong/test/nature/ILSVRC2012_val_00044821.JPEG
186,wukong,2926,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011814.JPEG
186,wukong,2927,GenImage_test/wukong/test/nature/ILSVRC2012_val_00009120.JPEG
186,wukong,2928,GenImage_test/wukong/test/ai/846_wukong_image86.png
186,wukong,2929,GenImage_test/wukong/test/nature/ILSVRC2012_val_00013039.JPEG
186,wukong,2930,GenImage_test/wukong/test/nature/ILSVRC2012_val_00043550.JPEG
186,wukong,2931,GenImage_test/wukong/test/ai/368_wukong_image188.png
187,wukong,2932,GenImage_test/wukong/test/nature/ILSVRC2012_val_00022566.JPEG
187,wukong,2933,GenImage_test/wukong/test/nature/ILSVRC2012_val_00019423.JPEG
187,wukong,2934,GenImage_test/wukong/test/ai/206_wukong_image198.png
187,wukong,2935,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021283.JPEG
187,wukong,2936,GenImage_test/wukong/test/nature/ILSVRC2012_val_00015309.JPEG
187,wukong,2937,GenImage_test/wukong/test/nature/ILSVRC2012_val_00006370.JPEG
187,wukong,2938,GenImage_test/wukong/test/ai/916_wukong_image88.png
187,wukong,2939,GenImage_test/wukong/test/nature/ILSVRC2012_val_00030334.JPEG
187,wukong,2940,GenImage_test/wukong/test/ai/968_wukong_image128.png
187,wukong,2941,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021551.JPEG
187,wukong,2942,GenImage_test/wukong/test/nature/ILSVRC2012_val_00019108.JPEG
187,wukong,2943,GenImage_test/wukong/test/nature/ILSVRC2012_val_00028060.JPEG
187,wukong,2944,GenImage_test/wukong/test/ai/22_wukong_image88.png
187,wukong,2945,GenImage_test/wukong/test/ai/409_wukong_image128.png
187,wukong,2946,GenImage_test/wukong/test/nature/ILSVRC2012_val_00011985.JPEG
187,wukong,2947,GenImage_test/wukong/test/ai/44_wukong_image188.png
188,wukong,2948,GenImage_test/wukong/test/ai/95_wukong_image198.png
188,wukong,2949,GenImage_test/wukong/test/ai/893_wukong_image128.png
188,wukong,2950,GenImage_test/wukong/test/ai/366_wukong_image86.png
188,wukong,2951,GenImage_test/wukong/test/ai/420_wukong_image88.png
188,wukong,2952,GenImage_test/wukong/test/ai/155_wukong_image128.png
188,wukong,2953,GenImage_test/wukong/test/ai/608_wukong_image88.png
188,wukong,2954,GenImage_test/wukong/test/ai/51_wukong_image188.png
188,wukong,2955,GenImage_test/wukong/test/ai/948_wukong_image128.png
188,wukong,2956,GenImage_test/wukong/test/ai/798_wukong_image198.png
188,wukong,2957,GenImage_test/wukong/test/nature/ILSVRC2012_val_00003460.JPEG
188,wukong,2958,GenImage_test/wukong/test/nature/ILSVRC2012_val_00018497.JPEG
188,wukong,2959,GenImage_test/wukong/test/nature/ILSVRC2012_val_00033527.JPEG
188,wukong,2960,GenImage_test/wukong/test/ai/533_wukong_image88.png
188,wukong,2961,GenImage_test/wukong/test/nature/ILSVRC2012_val_00016097.JPEG
188,wukong,2962,GenImage_test/wukong/test/nature/ILSVRC2012_val_00048833.JPEG
188,wukong,2963,GenImage_test/wukong/test/ai/861_wukong_image188.png
189,wukong,2964,GenImage_test/wukong/test/nature/ILSVRC2012_val_00025791.JPEG
189,wukong,2965,GenImage_test/wukong/test/nature/ILSVRC2012_val_00010663.JPEG
189,wukong,2966,GenImage_test/wukong/test/ai/526_wukong_image61.png
189,wukong,2967,GenImage_test/wukong/test/nature/ILSVRC2012_val_00030252.JPEG
189,wukong,2968,GenImage_test/wukong/test/ai/678_wukong_image198.png
189,wukong,2969,GenImage_test/wukong/test/ai/655_wukong_image188.png
189,wukong,2970,GenImage_test/wukong/test/ai/669_wukong_image88.png
189,wukong,2971,GenImage_test/wukong/test/ai/260_wukong_image61.png
189,wukong,2972,GenImage_test/wukong/test/nature/ILSVRC2012_val_00021986.JPEG
189,wukong,2973,GenImage_test/wukong/test/ai/337_wukong_image188.png
189,wukong,2974,GenImage_test/wukong/test/ai/942_wukong_image198.png
189,wukong,2975,GenImage_test/wukong/test/nature/ILSVRC2012_val_00026859.JPEG
189,wukong,2976,GenImage_test/wukong/test/ai/616_wukong_image86.png
189,wukong,2977,GenImage_test/wukong/test/nature/ILSVRC2012_val_00035689.JPEG
189,wukong,2978,GenImage_test/wukong/test/nature/ILSVRC2012_val_00020741.JPEG
189,wukong,2979,GenImage_test/wukong/test/ai/114_wukong_image61.png
190,wukong,2980,GenImage_test/wukong/test/ai/76_wukong_image198.png
190,wukong,2981,GenImage_test/wukong/test/nature/ILSVRC2012_val_00049016.JPEG
190,wukong,2982,GenImage_test/wukong/test/ai/95_wukong_image61.png
190,wukong,2983,GenImage_test/wukong/test/ai/880_wukong_image188.png
190,wukong,2984,GenImage_test/wukong/test/ai/842_wukong_image61.png
190,wukong,2985,GenImage_test/wukong/test/ai/171_wukong_image61.png
190,wukong,2986,GenImage_test/wukong/test/ai/704_wukong_image128.png
190,wukong,2987,GenImage_test/wukong/test/nature/ILSVRC2012_val_00031751.JPEG
190,wukong,2988,GenImage_test/wukong/test/ai/411_wukong_image61.png
190,wukong,2989,GenImage_test/wukong/test/ai/369_wukong_image88.png
190,wukong,2990,GenImage_test/wukong/test/ai/462_wukong_image88.png
190,wukong,2991,GenImage_test/wukong/test/ai/2_wukong_image198.png
190,wukong,2992,GenImage_test/wukong/test/ai/461_wukong_image188.png
190,wukong,2993,GenImage_test/wukong/test/ai/149_wukong_image188.png
190,wukong,2994,GenImage_test/wukong/test/ai/61_wukong_image61.png
190,wukong,2995,GenImage_test/wukong/test/ai/439_wukong_image61.png
191,wukong,2996,GenImage_test/wukong/test/ai/234_wukong_image88.png
191,wukong,2997,GenImage_test/wukong/test/ai/269_wukong_image188.png
191,wukong,2998,GenImage_test/wukong/test/ai/501_wukong_image61.png
191,wukong,2999,GenImage_test/wukong/test/ai/878_wukong_image128.png
192,Midjourney,3000,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007614.JPEG
192,Midjourney,3001,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009461.JPEG
192,Midjourney,3002,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044980.JPEG
192,Midjourney,3003,GenImage_test/Midjourney/test/ai/534_midjourney_197.png
192,Midjourney,3004,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013329.JPEG
192,Midjourney,3005,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031125.JPEG
192,Midjourney,3006,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025358.JPEG
192,Midjourney,3007,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005055.JPEG
192,Midjourney,3008,GenImage_test/Midjourney/test/ai/775_midjourney_197.png
192,Midjourney,3009,GenImage_test/Midjourney/test/ai/591_midjourney_169.png
192,Midjourney,3010,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007118.JPEG
192,Midjourney,3011,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001354.JPEG
192,Midjourney,3012,GenImage_test/Midjourney/test/ai/587_midjourney_198.png
192,Midjourney,3013,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047111.JPEG
192,Midjourney,3014,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042401.JPEG
192,Midjourney,3015,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00028992.JPEG
193,Midjourney,3016,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046944.JPEG
193,Midjourney,3017,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000274.JPEG
193,Midjourney,3018,GenImage_test/Midjourney/test/ai/124_midjourney_169.png
193,Midjourney,3019,GenImage_test/Midjourney/test/ai/596_midjourney_88.png
193,Midjourney,3020,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000734.JPEG
