batch,domain,position,sample_id
121,SD3,1913,SD3/SD3/test/0_real/entire__sd3__real__000000117182.jpg
121,SD3,1914,SD3/SD3/test/0_real/entire__sd3__real__000000326209.jpg
121,SD3,1915,SD3/SD3/test/1_fake/entire__sd3__fake__000000560552.jpg
122,SD3,1916,SD3/SD3/test/1_fake/entire__sd3__fake__000000353968.jpg
122,SD3,1917,SD3/SD3/test/1_fake/entire__sd3__fake__000000573453.jpg
122,SD3,1918,SD3/SD3/test/0_real/entire__sd3__real__000000389061.jpg
122,SD3,1919,SD3/SD3/test/1_fake/entire__sd3__fake__000000379941.jpg
122,SD3,1920,SD3/SD3/test/1_fake/entire__sd3__fake__000000115636.jpg
122,SD3,1921,SD3/SD3/test/1_fake/entire__sd3__fake__000000376882.jpg
122,SD3,1922,SD3/SD3/test/0_real/entire__sd3__real__000000133937.jpg
122,SD3,1923,SD3/SD3/test/1_fake/entire__sd3__fake__000000168282.jpg
122,SD3,1924,SD3/SD3/test/0_real/entire__sd3__real__000000229539.jpg
122,SD3,1925,SD3/SD3/test/1_fake/entire__sd3__fake__000000538792.jpg
122,SD3,1926,SD3/SD3/test/1_fake/entire__sd3__fake__000000117543.jpg
122,SD3,1927,SD3/SD3/test/1_fake/entire__sd3__fake__000000069733.jpg
122,SD3,1928,SD3/SD3/test/0_real/entire__sd3__real__000000484371.jpg
122,SD3,1929,SD3/SD3/test/1_fake/entire__sd3__fake__000000125468.jpg
122,SD3,1930,SD3/SD3/test/1_fake/entire__sd3__fake__000000520986.jpg
122,SD3,1931,SD3/SD3/test/0_real/entire__sd3__real__000000170517.jpg
123,SD3,1932,SD3/SD3/test/1_fake/entire__sd3__fake__000000264385.jpg
123,SD3,1933,SD3/SD3/test/1_fake/entire__sd3__fake__000000222016.jpg
123,SD3,1934,SD3/SD3/test/0_real/entire__sd3__real__000000056132.jpg
123,SD3,1935,SD3/SD3/test/1_fake/entire__sd3__fake__000000236461.jpg
123,SD3,1936,SD3/SD3/test/1_fake/entire__sd3__fake__000000166190.jpg
123,SD3,1937,SD3/SD3/test/1_fake/entire__sd3__fake__000000060043.jpg
123,SD3,1938,SD3/SD3/test/0_real/entire__sd3__real__000000523968.jpg
123,SD3,1939,SD3/SD3/test/1_fake/entire__sd3__fake__000000376295.jpg
123,SD3,1940,SD3/SD3/test/0_real/entire__sd3__real__000000563279.jpg
123,SD3,1941,SD3/SD3/test/1_fake/entire__sd3__fake__000000253665.jpg
123,SD3,1942,SD3/SD3/test/1_fake/entire__sd3__fake__000000216026.jpg
123,SD3,1943,SD3/SD3/test/1_fake/entire__sd3__fake__000000351141.jpg
123,SD3,1944,SD3/SD3/test/0_real/entire__sd3__real__000000069215.jpg
123,SD3,1945,SD3/SD3/test/0_real/entire__sd3__real__000000192337.jpg
123,SD3,1946,SD3/SD3/test/1_fake/entire__sd3__fake__000000119776.jpg
123,SD3,1947,SD3/SD3/test/0_real/entire__sd3__real__000000207030.jpg
124,SD3,1948,SD3/SD3/test/0_real/entire__sd3__real__000000555143.jpg
124,SD3,1949,SD3/SD3/test/0_real/entire__sd3__real__000000514821.jpg
124,SD3,1950,SD3/SD3/test/0_real/entire__sd3__real__000000163012.jpg
124,SD3,1951,SD3/SD3/test/0_real/entire__sd3__real__000000195333.jpg
124,SD3,1952,SD3/SD3/test/0_real/entire__sd3__real__000000026362.jpg
124,SD3,1953,SD3/SD3/test/0_real/entire__sd3__real__000000293418.jpg
124,SD3,1954,SD3/SD3/test/0_real/entire__sd3__real__000000232186.jpg
124,SD3,1955,SD3/SD3/test/0_real/entire__sd3__real__000000544002.jpg
124,SD3,1956,SD3/SD3/test/0_real/entire__sd3__real__000000450974.jpg
124,SD3,1957,SD3/SD3/test/1_fake/entire__sd3__fake__000000035945.jpg
124,SD3,1958,SD3/SD3/test/1_fake/entire__sd3__fake__000000211389.jpg
124,SD3,1959,SD3/SD3/test/1_fake/entire__sd3__fake__000000402829.jpg
124,SD3,1960,SD3/SD3/test/0_real/entire__sd3__real__000000250556.jpg
124,SD3,1961,SD3/SD3/test/1_fake/entire__sd3__fake__000000169612.jpg
124,SD3,1962,SD3/SD3/test/1_fake/entire__sd3__fake__000000574304.jpg
124,SD3,1963,SD3/SD3/test/0_real/entire__sd3__real__000000497953.jpg
125,SD3,1964,SD3/SD3/test/1_fake/entire__sd3__fake__000000303260.jpg
125,SD3,1965,SD3/SD3/test/1_fake/entire__sd3__fake__000000096539.jpg
125,SD3,1966,SD3/SD3/test/0_real/entire__sd3__real__000000239745.jpg
125,SD3,1967,SD3/SD3/test/1_fake/entire__sd3__fake__000000373036.jpg
125,SD3,1968,SD3/SD3/test/0_real/entire__sd3__real__000000343198.jpg
125,SD3,1969,SD3/SD3/test/0_real/entire__sd3__real__000000335131.jpg
125,SD3,1970,SD3/SD3/test/0_real/entire__sd3__real__000000337752.jpg
125,SD3,1971,SD3/SD3/test/0_real/entire__sd3__real__000000099718.jpg
125,SD3,1972,SD3/SD3/test/1_fake/entire__sd3__fake__000000259374.jpg
125,SD3,1973,SD3/SD3/test/0_real/entire__sd3__real__000000132415.jpg
125,SD3,1974,SD3/SD3/test/0_real/entire__sd3__real__000000541169.jpg
125,SD3,1975,SD3/SD3/test/1_fake/entire__sd3__fake__000000340811.jpg
125,SD3,1976,SD3/SD3/test/0_real/entire__sd3__real__000000301039.jpg
125,SD3,1977,SD3/SD3/test/1_fake/entire__sd3__fake__000000436162.jpg
125,SD3,1978,SD3/SD3/test/1_fake/entire__sd3__fake__000000232173.jpg
125,SD3,1979,SD3/SD3/test/0_real/entire__sd3__real__000000002302.jpg
126,SD3,1980,SD3/SD3/test/0_real/entire__sd3__real__000000429371.jpg
126,SD3,1981,SD3/SD3/test/1_fake/entire__sd3__fake__000000575349.jpg
126,SD3,1982,SD3/SD3/test/0_real/entire__sd3__real__000000556461.jpg
126,SD3,1983,SD3/SD3/test/0_real/entire__sd3__real__000000513073.jpg
126,SD3,1984,SD3/SD3/test/0_real/entire__sd3__real__000000473573.jpg
126,SD3,1985,SD3/SD3/test/0_real/entire__sd3__real__000000035427.jpg
126,SD3,1986,SD3/SD3/test/0_real/entire__sd3__real__000000365600.jpg
126,SD3,1987,SD3/SD3/test/1_fake/entire__sd3__fake__000000384775.jpg
126,SD3,1988,SD3/SD3/test/0_real/entire__sd3__real__000000192395.jpg
126,SD3,1989,SD3/SD3/test/0_real/entire__sd3__real__000000176440.jpg
126,SD3,1990,SD3/SD3/test/0_real/entire__sd3__real__000000218840.jpg
126,SD3,1991,SD3/SD3/test/0_real/entire__sd3__real__000000112858.jpg
126,SD3,1992,SD3/SD3/test/0_real/entire__sd3__real__000000217929.jpg
126,SD3,1993,SD3/SD3/test/0_real/entire__sd3__real__000000025621.jpg
126,SD3,1994,SD3/SD3/test/0_real/entire__sd3__real__000000301874.jpg
126,SD3,1995,SD3/SD3/test/0_real/entire__sd3__real__000000195673.jpg
127,SD3,1996,SD3/SD3/test/0_real/entire__sd3__real__000000074331.jpg
127,SD3,1997,SD3/SD3/test/0_real/entire__sd3__real__000000103699.jpg
127,SD3,1998,SD3/SD3/test/0_real/entire__sd3__real__000000226747.jpg
127,SD3,1999,SD3/SD3/test/0_real/entire__sd3__real__000000511066.jpg
128,Flux.1,2000,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000092795.jpg
128,Flux.1,2001,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000117127.jpg
128,Flux.1,2002,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000540656.jpg
128,Flux.1,2003,Flux.1/Flux.1/test/0_real/entire__flux__real__000000288610.jpg
128,Flux.1,2004,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000170308.jpg
128,Flux.1,2005,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000358342.jpg
128,Flux.1,2006,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000322987.jpg
128,Flux.1,2007,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000059141.jpg
128,Flux.1,2008,Flux.1/Flux.1/test/0_real/entire__flux__real__000000437117.jpg
128,Flux.1,2009,Flux.1/Flux.1/test/0_real/entire__flux__real__000000318385.jpg
128,Flux.1,2010,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000076593.jpg
128,Flux.1,2011,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000023917.jpg
128,Flux.1,2012,Flux.1/Flux.1/test/0_real/entire__flux__real__000000314064.jpg
128,Flux.1,2013,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000558542.jpg
128,Flux.1,2014,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000506751.jpg
128,Flux.1,2015,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000351514.jpg
129,Flux.1,2016,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000556458.jpg
129,Flux.1,2017,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000001264.jpg
129,Flux.1,2018,Flux.1/Flux.1/test/0_real/entire__flux__real__000000009729.jpg
129,Flux.1,2019,Flux.1/Flux.1/test/0_real/entire__flux__real__000000323720.jpg
129,Flux.1,2020,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000009429.jpg
129,Flux.1,2021,Flux.1/Flux.1/test/0_real/entire__flux__real__000000505493.jpg
129,Flux.1,2022,Flux.1/Flux.1/test/0_real/entire__flux__real__000000250054.jpg
129,Flux.1,2023,Flux.1/Flux.1/test/0_real/entire__flux__real__000000318333.jpg
129,Flux.1,2024,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000506073.jpg
129,Flux.1,2025,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000068947.jpg
129,Flux.1,2026,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000514528.jpg
129,Flux.1,2027,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000359834.jpg
129,Flux.1,2028,Flux.1/Flux.1/test/0_real/entire__flux__real__000000227019.jpg
129,Flux.1,2029,Flux.1/Flux.1/test/0_real/entire__flux__real__000000529804.jpg
129,Flux.1,2030,Flux.1/Flux.1/test/0_real/entire__flux__real__000000523576.jpg
129,Flux.1,2031,Flux.1/Flux.1/test/0_real/entire__flux__real__000000114061.jpg
130,Flux.1,2032,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000309635.jpg
130,Flux.1,2033,Flux.1/Flux.1/test/0_real/entire__flux__real__000000484289.jpg
130,Flux.1,2034,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000038838.jpg
130,Flux.1,2035,Flux.1/Flux.1/test/0_real/entire__flux__real__000000430710.jpg
130,Flux.1,2036,Flux.1/Flux.1/test/0_real/entire__flux__real__000000230061.jpg
130,Flux.1,2037,Flux.1/Flux.1/test/0_real/entire__flux__real__000000337030.jpg
130,Flux.1,2038,Flux.1/Flux.1/test/0_real/entire__flux__real__000000332271.jpg
130,Flux.1,2039,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000163560.jpg
130,Flux.1,2040,Flux.1/Flux.1/test/0_real/entire__flux__real__000000258158.jpg
130,Flux.1,2041,Flux.1/Flux.1/test/0_real/entire__flux__real__000000495167.jpg
130,Flux.1,2042,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000253121.jpg
130,Flux.1,2043,Flux.1/Flux.1/test/0_real/entire__flux__real__000000016838.jpg
130,Flux.1,2044,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000243926.jpg
130,Flux.1,2045,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000540899.jpg
130,Flux.1,2046,Flux.1/Flux.1/test/0_real/entire__flux__real__000000271396.jpg
130,Flux.1,2047,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000494716.jpg
131,Flux.1,2048,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000244368.jpg
131,Flux.1,2049,Flux.1/Flux.1/test/0_real/entire__flux__real__000000298182.jpg
131,Flux.1,2050,Flux.1/Flux.1/test/0_real/entire__flux__real__000000121232.jpg
131,Flux.1,2051,Flux.1/Flux.1/test/0_real/entire__flux__real__000000511239.jpg
131,Flux.1,2052,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000247726.jpg
131,Flux.1,2053,Flux.1/Flux.1/test/0_real/entire__flux__real__000000391874.jpg
131,Flux.1,2054,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000451511.jpg
131,Flux.1,2055,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000231020.jpg
131,Flux.1,2056,Flux.1/Flux.1/test/0_real/entire__flux__real__000000313313.jpg
131,Flux.1,2057,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000099844.jpg
131,Flux.1,2058,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000000562.jpg
131,Flux.1,2059,Flux.1/Flux.1/test/0_real/entire__flux__real__000000216457.jpg
131,Flux.1,2060,Flux.1/Flux.1/test/0_real/entire__flux__real__000000195595.jpg
131,Flux.1,2061,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000463226.jpg
131,Flux.1,2062,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000270612.jpg
131,Flux.1,2063,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000034378.jpg
132,Flux.1,2064,Flux.1/Flux.1/test/0_real/entire__flux__real__000000533872.jpg
132,Flux.1,2065,Flux.1/Flux.1/test/0_real/entire__flux__real__000000137382.jpg
132,Flux.1,2066,Flux.1/Flux.1/test/0_real/entire__flux__real__000000514528.jpg
132,Flux.1,2067,Flux.1/Flux.1/test/0_real/entire__flux__real__000000288259.jpg
132,Flux.1,2068,Flux.1/Flux.1/test/0_real/entire__flux__real__000000376773.jpg
132,Flux.1,2069,Flux.1/Flux.1/test/0_real/entire__flux__real__000000403231.jpg
132,Flux.1,2070,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000339547.jpg
132,Flux.1,2071,Flux.1/Flux.1/test/0_real/entire__flux__real__000000003920.jpg
132,Flux.1,2072,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000314019.jpg
132,Flux.1,2073,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000173704.jpg
132,Flux.1,2074,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000295020.jpg
132,Flux.1,2075,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000388453.jpg
132,Flux.1,2076,Flux.1/Flux.1/test/0_real/entire__flux__real__000000402245.jpg
132,Flux.1,2077,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000150435.jpg
132,Flux.1,2078,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000352703.jpg
132,Flux.1,2079,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000165855.jpg
133,Flux.1,2080,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000552564.jpg
133,Flux.1,2081,Flux.1/Flux.1/test/0_real/entire__flux__real__000000043288.jpg
133,Flux.1,2082,Flux.1/Flux.1/test/0_real/entire__flux__real__000000329433.jpg
133,Flux.1,2083,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000430867.jpg
133,Flux.1,2084,Flux.1/Flux.1/test/0_real/entire__flux__real__000000527345.jpg
133,Flux.1,2085,Flux.1/Flux.1/test/0_real/entire__flux__real__000000064708.jpg
133,Flux.1,2086,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000287197.jpg
133,Flux.1,2087,Flux.1/Flux.1/test/0_real/entire__flux__real__000000099025.jpg
133,Flux.1,2088,Flux.1/Flux.1/test/0_real/entire__flux__real__000000386853.jpg
133,Flux.1,2089,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000565648.jpg
133,Flux.1,2090,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000258996.jpg
133,Flux.1,2091,Flux.1/Flux.1/test/0_real/entire__flux__real__000000433182.jpg
133,Flux.1,2092,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000071684.jpg
133,Flux.1,2093,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000110740.jpg
133,Flux.1,2094,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000375382.jpg
133,Flux.1,2095,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000121393.jpg
134,Flux.1,2096,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000365214.jpg
134,Flux.1,2097,Flux.1/Flux.1/test/0_real/entire__flux__real__000000298629.jpg
134,Flux.1,2098,Flux.1/Flux.1/test/0_real/entire__flux__real__000000096311.jpg
134,Flux.1,2099,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000234238.jpg
134,Flux.1,2100,Flux.1/Flux.1/test/0_real/entire__flux__real__000000268333.jpg
134,Flux.1,2101,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000143164.jpg
134,Flux.1,2102,Flux.1/Flux.1/test/0_real/entire__flux__real__000000226287.jpg
134,Flux.1,2103,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000272176.jpg
134,Flux.1,2104,Flux.1/Flux.1/test/0_real/entire__flux__real__000000562850.jpg
134,Flux.1,2105,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000002989.jpg
134,Flux.1,2106,Flux.1/Flux.1/test/0_real/entire__flux__real__000000010615.jpg
134,Flux.1,2107,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000406760.jpg
134,Flux.1,2108,Flux.1/Flux.1/test/0_real/entire__flux__real__000000325943.jpg
134,Flux.1,2109,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000551736.jpg
134,Flux.1,2110,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000062020.jpg
134,Flux.1,2111,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000488287.jpg
135,Flux.1,2112,Flux.1/Flux.1/test/0_real/entire__flux__real__000000385749.jpg
135,Flux.1,2113,Flux.1/Flux.1/test/0_real/entire__flux__real__000000540307.jpg
135,Flux.1,2114,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000318385.jpg
135,Flux.1,2115,Flux.1/Flux.1/test/0_real/entire__flux__real__000000103778.jpg
135,Flux.1,2116,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000462791.jpg
135,Flux.1,2117,Flux.1/Flux.1/test/0_real/entire__flux__real__000000443701.jpg
135,Flux.1,2118,Flux.1/Flux.1/test/0_real/entire__flux__real__000000281475.jpg
135,Flux.1,2119,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000550736.jpg
135,Flux.1,2120,Flux.1/Flux.1/test/0_real/entire__flux__real__000000355368.jpg
135,Flux.1,2121,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000033068.jpg
135,Flux.1,2122,Flux.1/Flux.1/test/0_real/entire__flux__real__000000491377.jpg
135,Flux.1,2123,Flux.1/Flux.1/test/0_real/entire__flux__real__000000449138.jpg
135,Flux.1,2124,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000116803.jpg
135,Flux.1,2125,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000433568.jpg
135,Flux.1,2126,Flux.1/Flux.1/test/0_real/entire__flux__real__000000392627.jpg
135,Flux.1,2127,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000542325.jpg
136,Flux.1,2128,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000121943.jpg
136,Flux.1,2129,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000131678.jpg
136,Flux.1,2130,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000342150.jpg
136,Flux.1,2131,Flux.1/Flux.1/test/0_real/entire__flux__real__000000219099.jpg
136,Flux.1,2132,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000334616.jpg
136,Flux.1,2133,Flux.1/Flux.1/test/0_real/entire__flux__real__000000428152.jpg
136,Flux.1,2134,Flux.1/Flux.1/test/0_real/entire__flux__real__000000327401.jpg
136,Flux.1,2135,Flux.1/Flux.1/test/0_real/entire__flux__real__000000257044.jpg
136,Flux.1,2136,Flux.1/Flux.1/test/0_real/entire__flux__real__000000227879.jpg
136,Flux.1,2137,Flux.1/Flux.1/test/0_real/entire__flux__real__000000185545.jpg
136,Flux.1,2138,Flux.1/Flux.1/test/0_real/entire__flux__real__000000418685.jpg
136,Flux.1,2139,Flux.1/Flux.1/test/0_real/entire__flux__real__000000156152.jpg
136,Flux.1,2140,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000541677.jpg
136,Flux.1,2141,Flux.1/Flux.1/test/0_real/entire__flux__real__000000366406.jpg
136,Flux.1,2142,Flux.1/Flux.1/test/0_real/entire__flux__real__000000269634.jpg
136,Flux.1,2143,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000098514.jpg
137,Flux.1,2144,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000244241.jpg
137,Flux.1,2145,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000117139.jpg
137,Flux.1,2146,Flux.1/Flux.1/test/0_real/entire__flux__real__000000162598.jpg
137,Flux.1,2147,Flux.1/Flux.1/test/0_real/entire__flux__real__000000087513.jpg
137,Flux.1,2148,Flux.1/Flux.1/test/0_real/entire__flux__real__000000319579.jpg
137,Flux.1,2149,Flux.1/Flux.1/test/0_real/entire__flux__real__000000255622.jpg
137,Flux.1,2150,Flux.1/Flux.1/test/0_real/entire__flux__real__000000567254.jpg
137,Flux.1,2151,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000082776.jpg
137,Flux.1,2152,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000560143.jpg
137,Flux.1,2153,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000372172.jpg
137,Flux.1,2154,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000402224.jpg
137,Flux.1,2155,Flux.1/Flux.1/test/0_real/entire__flux__real__000000281763.jpg
137,Flux.1,2156,Flux.1/Flux.1/test/0_real/entire__flux__real__000000029956.jpg
137,Flux.1,2157,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000260223.jpg
137,Flux.1,2158,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000372127.jpg
137,Flux.1,2159,Flux.1/Flux.1/test/0_real/entire__flux__real__000000001238.jpg
138,Flux.1,2160,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000383607.jpg
138,Flux.1,2161,Flux.1/Flux.1/test/0_real/entire__flux__real__000000562595.jpg
138,Flux.1,2162,Flux.1/Flux.1/test/0_real/entire__flux__real__000000299148.jpg
138,Flux.1,2163,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000230679.jpg
138,Flux.1,2164,Flux.1/Flux.1/test/0_real/entire__flux__real__000000483517.jpg
138,Flux.1,2165,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000066524.jpg
138,Flux.1,2166,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000321066.jpg
138,Flux.1,2167,Flux.1/Flux.1/test/0_real/entire__flux__real__000000566395.jpg
138,Flux.1,2168,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000166291.jpg
138,Flux.1,2169,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000358527.jpg
138,Flux.1,2170,Flux.1/Flux.1/test/0_real/entire__flux__real__000000162189.jpg
138,Flux.1,2171,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000334405.jpg
138,Flux.1,2172,Flux.1/Flux.1/test/0_real/entire__flux__real__000000364959.jpg
138,Flux.1,2173,Flux.1/Flux.1/test/0_real/entire__flux__real__000000021136.jpg
138,Flux.1,2174,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000240804.jpg
138,Flux.1,2175,Flux.1/Flux.1/test/0_real/entire__flux__real__000000055237.jpg
139,Flux.1,2176,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000237110.jpg
139,Flux.1,2177,Flux.1/Flux.1/test/0_real/entire__flux__real__000000248911.jpg
139,Flux.1,2178,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000563299.jpg
139,Flux.1,2179,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000141265.jpg
139,Flux.1,2180,Flux.1/Flux.1/test/0_real/entire__flux__real__000000560388.jpg
139,Flux.1,2181,Flux.1/Flux.1/test/0_real/entire__flux__real__000000027873.jpg
139,Flux.1,2182,Flux.1/Flux.1/test/0_real/entire__flux__real__000000191651.jpg
139,Flux.1,2183,Flux.1/Flux.1/test/0_real/entire__flux__real__000000274360.jpg
139,Flux.1,2184,Flux.1/Flux.1/test/0_real/entire__flux__real__000000352802.jpg
139,Flux.1,2185,Flux.1/Flux.1/test/0_real/entire__flux__real__000000568203.jpg
139,Flux.1,2186,Flux.1/Flux.1/test/0_real/entire__flux__real__000000504911.jpg
139,Flux.1,2187,Flux.1/Flux.1/test/0_real/entire__flux__real__000000117784.jpg
139,Flux.1,2188,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000386694.jpg
139,Flux.1,2189,Flux.1/Flux.1/test/0_real/entire__flux__real__000000154704.jpg
139,Flux.1,2190,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000338833.jpg
139,Flux.1,2191,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000578485.jpg
140,Flux.1,2192,Flux.1/Flux.1/test/0_real/entire__flux__real__000000487504.jpg
140,Flux.1,2193,Flux.1/Flux.1/test/0_real/entire__flux__real__000000268051.jpg
140,Flux.1,2194,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000464468.jpg
140,Flux.1,2195,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000022536.jpg
140,Flux.1,2196,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000040583.jpg
140,Flux.1,2197,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000539924.jpg
140,Flux.1,2198,Flux.1/Flux.1/test/0_real/entire__flux__real__000000257391.jpg
140,Flux.1,2199,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000533706.jpg
140,Flux.1,2200,Flux.1/Flux.1/test/0_real/entire__flux__real__000000049819.jpg
140,Flux.1,2201,Flux.1/Flux.1/test/0_real/entire__flux__real__000000445512.jpg
140,Flux.1,2202,Flux.1/Flux.1/test/0_real/entire__flux__real__000000414698.jpg
140,Flux.1,2203,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000217312.jpg
140,Flux.1,2204,Flux.1/Flux.1/test/0_real/entire__flux__real__000000542676.jpg
140,Flux.1,2205,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000239726.jpg
140,Flux.1,2206,Flux.1/Flux.1/test/0_real/entire__flux__real__000000434145.jpg
140,Flux.1,2207,Flux.1/Flux.1/test/0_real/entire__flux__real__000000484091.jpg
141,Flux.1,2208,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000157198.jpg
141,Flux.1,2209,Flux.1/Flux.1/test/0_real/entire__flux__real__000000261066.jpg
141,Flux.1,2210,Flux.1/Flux.1/test/0_real/entire__flux__real__000000310633.jpg
141,Flux.1,2211,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000521003.jpg
141,Flux.1,2212,Flux.1/Flux.1/test/0_real/entire__flux__real__000000154060.jpg
141,Flux.1,2213,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000369886.jpg
141,Flux.1,2214,Flux.1/Flux.1/test/0_real/entire__flux__real__000000538934.jpg
141,Flux.1,2215,Flux.1/Flux.1/test/0_real/entire__flux__real__000000070804.jpg
141,Flux.1,2216,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000040620.jpg
141,Flux.1,2217,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000482959.jpg
141,Flux.1,2218,Flux.1/Flux.1/test/0_real/entire__flux__real__000000117836.jpg
141,Flux.1,2219,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000382107.jpg
