batch,domain,position,sample_id
121,SD3,1915,SD3/SD3/test/1_fake/entire__sd3__fake__000000498969.jpg
122,SD3,1916,SD3/SD3/test/0_real/entire__sd3__real__000000492705.jpg
122,SD3,1917,SD3/SD3/test/0_real/entire__sd3__real__000000492321.jpg
122,SD3,1918,SD3/SD3/test/0_real/entire__sd3__real__000000459248.jpg
122,SD3,1919,SD3/SD3/test/1_fake/entire__sd3__fake__000000445785.jpg
122,SD3,1920,SD3/SD3/test/0_real/entire__sd3__real__000000239010.jpg
122,SD3,1921,SD3/SD3/test/1_fake/entire__sd3__fake__000000000839.jpg
122,SD3,1922,SD3/SD3/test/0_real/entire__sd3__real__000000473573.jpg
122,SD3,1923,SD3/SD3/test/1_fake/entire__sd3__fake__000000149095.jpg
122,SD3,1924,SD3/SD3/test/1_fake/entire__sd3__fake__000000059952.jpg
122,SD3,1925,SD3/SD3/test/0_real/entire__sd3__real__000000452004.jpg
122,SD3,1926,SD3/SD3/test/0_real/entire__sd3__real__000000105668.jpg
122,SD3,1927,SD3/SD3/test/1_fake/entire__sd3__fake__000000072666.jpg
122,SD3,1928,SD3/SD3/test/0_real/entire__sd3__real__000000389957.jpg
122,SD3,1929,SD3/SD3/test/0_real/entire__sd3__real__000000384740.jpg
122,SD3,1930,SD3/SD3/test/1_fake/entire__sd3__fake__000000442450.jpg
122,SD3,1931,SD3/SD3/test/1_fake/entire__sd3__fake__000000268341.jpg
123,SD3,1932,SD3/SD3/test/1_fake/entire__sd3__fake__000000427835.jpg
123,SD3,1933,SD3/SD3/test/0_real/entire__sd3__real__000000091681.jpg
123,SD3,1934,SD3/SD3/test/0_real/entire__sd3__real__000000103504.jpg
123,SD3,1935,SD3/SD3/test/0_real/entire__sd3__real__000000402603.jpg
123,SD3,1936,SD3/SD3/test/0_real/entire__sd3__real__000000306998.jpg
123,SD3,1937,SD3/SD3/test/1_fake/entire__sd3__fake__000000147347.jpg
123,SD3,1938,SD3/SD3/test/0_real/entire__sd3__real__000000244423.jpg
123,SD3,1939,SD3/SD3/test/1_fake/entire__sd3__fake__000000322478.jpg
123,SD3,1940,SD3/SD3/test/0_real/entire__sd3__real__000000075866.jpg
123,SD3,1941,SD3/SD3/test/1_fake/entire__sd3__fake__000000201209.jpg
123,SD3,1942,SD3/SD3/test/0_real/entire__sd3__real__000000152004.jpg
123,SD3,1943,SD3/SD3/test/0_real/entire__sd3__real__000000116005.jpg
123,SD3,1944,SD3/SD3/test/0_real/entire__sd3__real__000000183012.jpg
123,SD3,1945,SD3/SD3/test/0_real/entire__sd3__real__000000480588.jpg
123,SD3,1946,SD3/SD3/test/0_real/entire__sd3__real__000000253992.jpg
123,SD3,1947,SD3/SD3/test/1_fake/entire__sd3__fake__000000226326.jpg
124,SD3,1948,SD3/SD3/test/0_real/entire__sd3__real__000000271043.jpg
124,SD3,1949,SD3/SD3/test/1_fake/entire__sd3__fake__000000253665.jpg
124,SD3,1950,SD3/SD3/test/1_fake/entire__sd3__fake__000000334477.jpg
124,SD3,1951,SD3/SD3/test/1_fake/entire__sd3__fake__000000568064.jpg
124,SD3,1952,SD3/SD3/test/1_fake/entire__sd3__fake__000000355762.jpg
124,SD3,1953,SD3/SD3/test/1_fake/entire__sd3__fake__000000332684.jpg
124,SD3,1954,SD3/SD3/test/1_fake/entire__sd3__fake__000000268838.jpg
124,SD3,1955,SD3/SD3/test/1_fake/entire__sd3__fake__000000403542.jpg
124,SD3,1956,SD3/SD3/test/1_fake/entire__sd3__fake__000000357015.jpg
124,SD3,1957,SD3/SD3/test/1_fake/entire__sd3__fake__000000442659.jpg
124,SD3,1958,SD3/SD3/test/1_fake/entire__sd3__fake__000000150378.jpg
124,SD3,1959,SD3/SD3/test/0_real/entire__sd3__real__000000159331.jpg
124,SD3,1960,SD3/SD3/test/1_fake/entire__sd3__fake__000000308812.jpg
124,SD3,1961,SD3/SD3/test/0_real/entire__sd3__real__000000328917.jpg
124,SD3,1962,SD3/SD3/test/1_fake/entire__sd3__fake__000000484847.jpg
124,SD3,1963,SD3/SD3/test/0_real/entire__sd3__real__000000026362.jpg
125,SD3,1964,SD3/SD3/test/0_real/entire__sd3__real__000000501867.jpg
125,SD3,1965,SD3/SD3/test/1_fake/entire__sd3__fake__000000577912.jpg
125,SD3,1966,SD3/SD3/test/0_real/entire__sd3__real__000000059552.jpg
125,SD3,1967,SD3/SD3/test/0_real/entire__sd3__real__000000541169.jpg
125,SD3,1968,SD3/SD3/test/1_fake/entire__sd3__fake__000000143989.jpg
125,SD3,1969,SD3/SD3/test/0_real/entire__sd3__real__000000109386.jpg
125,SD3,1970,SD3/SD3/test/0_real/entire__sd3__real__000000394806.jpg
125,SD3,1971,SD3/SD3/test/0_real/entire__sd3__real__000000504499.jpg
125,SD3,1972,SD3/SD3/test/1_fake/entire__sd3__fake__000000024285.jpg
125,SD3,1973,SD3/SD3/test/0_real/entire__sd3__real__000000109008.jpg
125,SD3,1974,SD3/SD3/test/0_real/entire__sd3__real__000000383359.jpg
125,SD3,1975,SD3/SD3/test/0_real/entire__sd3__real__000000557314.jpg
125,SD3,1976,SD3/SD3/test/1_fake/entire__sd3__fake__000000466656.jpg
125,SD3,1977,SD3/SD3/test/0_real/entire__sd3__real__000000222346.jpg
125,SD3,1978,SD3/SD3/test/0_real/entire__sd3__real__000000474147.jpg
125,SD3,1979,SD3/SD3/test/1_fake/entire__sd3__fake__000000513900.jpg
126,SD3,1980,SD3/SD3/test/1_fake/entire__sd3__fake__000000351260.jpg
126,SD3,1981,SD3/SD3/test/1_fake/entire__sd3__fake__000000066642.jpg
126,SD3,1982,SD3/SD3/test/1_fake/entire__sd3__fake__000000219654.jpg
126,SD3,1983,SD3/SD3/test/1_fake/entire__sd3__fake__000000010217.jpg
126,SD3,1984,SD3/SD3/test/1_fake/entire__sd3__fake__000000239417.jpg
126,SD3,1985,SD3/SD3/test/1_fake/entire__sd3__fake__000000355792.jpg
126,SD3,1986,SD3/SD3/test/0_real/entire__sd3__real__000000193435.jpg
126,SD3,1987,SD3/SD3/test/0_real/entire__sd3__real__000000158207.jpg
126,SD3,1988,SD3/SD3/test/0_real/entire__sd3__real__000000325850.jpg
126,SD3,1989,SD3/SD3/test/1_fake/entire__sd3__fake__000000105592.jpg
126,SD3,1990,SD3/SD3/test/0_real/entire__sd3__real__000000043742.jpg
126,SD3,1991,SD3/SD3/test/1_fake/entire__sd3__fake__000000578387.jpg
126,SD3,1992,SD3/SD3/test/1_fake/entire__sd3__fake__000000373704.jpg
126,SD3,1993,SD3/SD3/test/1_fake/entire__sd3__fake__000000007616.jpg
126,SD3,1994,SD3/SD3/test/1_fake/entire__sd3__fake__000000119974.jpg
126,SD3,1995,SD3/SD3/test/1_fake/entire__sd3__fake__000000379941.jpg
127,SD3,1996,SD3/SD3/test/0_real/entire__sd3__real__000000422866.jpg
127,SD3,1997,SD3/SD3/test/0_real/entire__sd3__real__000000374333.jpg
127,SD3,1998,SD3/SD3/test/0_real/entire__sd3__real__000000057794.jpg
127,SD3,1999,SD3/SD3/test/1_fake/entire__sd3__fake__000000231378.jpg
128,Flux.1,2000,Flux.1/Flux.1/test/0_real/entire__flux__real__000000029956.jpg
128,Flux.1,2001,Flux.1/Flux.1/test/0_real/entire__flux__real__000000543263.jpg
128,Flux.1,2002,Flux.1/Flux.1/test/0_real/entire__flux__real__000000521402.jpg
128,Flux.1,2003,Flux.1/Flux.1/test/0_real/entire__flux__real__000000355050.jpg
128,Flux.1,2004,Flux.1/Flux.1/test/0_real/entire__flux__real__000000002890.jpg
128,Flux.1,2005,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000079853.jpg
128,Flux.1,2006,Flux.1/Flux.1/test/0_real/entire__flux__real__000000445200.jpg
128,Flux.1,2007,Flux.1/Flux.1/test/0_real/entire__flux__real__000000487141.jpg
128,Flux.1,2008,Flux.1/Flux.1/test/0_real/entire__flux__real__000000150442.jpg
128,Flux.1,2009,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000452737.jpg
128,Flux.1,2010,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000290875.jpg
128,Flux.1,2011,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000041138.jpg
128,Flux.1,2012,Flux.1/Flux.1/test/0_real/entire__flux__real__000000299111.jpg
128,Flux.1,2013,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000238217.jpg
128,Flux.1,2014,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000477750.jpg
128,Flux.1,2015,Flux.1/Flux.1/test/0_real/entire__flux__real__000000178692.jpg
129,Flux.1,2016,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000420151.jpg
129,Flux.1,2017,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000424018.jpg
129,Flux.1,2018,Flux.1/Flux.1/test/0_real/entire__flux__real__000000346785.jpg
129,Flux.1,2019,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000565780.jpg
129,Flux.1,2020,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000541677.jpg
129,Flux.1,2021,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000136570.jpg
129,Flux.1,2022,Flux.1/Flux.1/test/0_real/entire__flux__real__000000075906.jpg
129,Flux.1,2023,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000200064.jpg
129,Flux.1,2024,Flux.1/Flux.1/test/0_real/entire__flux__real__000000337030.jpg
129,Flux.1,2025,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000547131.jpg
129,Flux.1,2026,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000371376.jpg
129,Flux.1,2027,Flux.1/Flux.1/test/0_real/entire__flux__real__000000573954.jpg
129,Flux.1,2028,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000089930.jpg
129,Flux.1,2029,Flux.1/Flux.1/test/0_real/entire__flux__real__000000449138.jpg
129,Flux.1,2030,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000380128.jpg
129,Flux.1,2031,Flux.1/Flux.1/test/0_real/entire__flux__real__000000274518.jpg
130,Flux.1,2032,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000275755.jpg
130,Flux.1,2033,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000521204.jpg
130,Flux.1,2034,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000193565.jpg
130,Flux.1,2035,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000078488.jpg
130,Flux.1,2036,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000231020.jpg
130,Flux.1,2037,Flux.1/Flux.1/test/0_real/entire__flux__real__000000565155.jpg
130,Flux.1,2038,Flux.1/Flux.1/test/0_real/entire__flux__real__000000275237.jpg
130,Flux.1,2039,Flux.1/Flux.1/test/0_real/entire__flux__real__000000434145.jpg
130,Flux.1,2040,Flux.1/Flux.1/test/0_real/entire__flux__real__000000301047.jpg
130,Flux.1,2041,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000535340.jpg
130,Flux.1,2042,Flux.1/Flux.1/test/0_real/entire__flux__real__000000017587.jpg
130,Flux.1,2043,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000368731.jpg
130,Flux.1,2044,Flux.1/Flux.1/test/0_real/entire__flux__real__000000544660.jpg
130,Flux.1,2045,Flux.1/Flux.1/test/0_real/entire__flux__real__000000390593.jpg
130,Flux.1,2046,Flux.1/Flux.1/test/0_real/entire__flux__real__000000380338.jpg
130,Flux.1,2047,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000403520.jpg
131,Flux.1,2048,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000052751.jpg
131,Flux.1,2049,Flux.1/Flux.1/test/0_real/entire__flux__real__000000434183.jpg
131,Flux.1,2050,Flux.1/Flux.1/test/0_real/entire__flux__real__000000329613.jpg
131,Flux.1,2051,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000402794.jpg
131,Flux.1,2052,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000506073.jpg
131,Flux.1,2053,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000501015.jpg
131,Flux.1,2054,Flux.1/Flux.1/test/0_real/entire__flux__real__000000200772.jpg
131,Flux.1,2055,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000142622.jpg
131,Flux.1,2056,Flux.1/Flux.1/test/0_real/entire__flux__real__000000165162.jpg
131,Flux.1,2057,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000048460.jpg
131,Flux.1,2058,Flux.1/Flux.1/test/0_real/entire__flux__real__000000050827.jpg
131,Flux.1,2059,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000429040.jpg
131,Flux.1,2060,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000207455.jpg
131,Flux.1,2061,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000140432.jpg
131,Flux.1,2062,Flux.1/Flux.1/test/0_real/entire__flux__real__000000109265.jpg
131,Flux.1,2063,Flux.1/Flux.1/test/0_real/entire__flux__real__000000044704.jpg
132,Flux.1,2064,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000219535.jpg
132,Flux.1,2065,Flux.1/Flux.1/test/0_real/entire__flux__real__000000308312.jpg
132,Flux.1,2066,Flux.1/Flux.1/test/0_real/entire__flux__real__000000374017.jpg
132,Flux.1,2067,Flux.1/Flux.1/test/0_real/entire__flux__real__000000274438.jpg
132,Flux.1,2068,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000364169.jpg
132,Flux.1,2069,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000113521.jpg
132,Flux.1,2070,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000145078.jpg
132,Flux.1,2071,Flux.1/Flux.1/test/0_real/entire__flux__real__000000255470.jpg
132,Flux.1,2072,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000058876.jpg
132,Flux.1,2073,Flux.1/Flux.1/test/0_real/entire__flux__real__000000456369.jpg
132,Flux.1,2074,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000219502.jpg
132,Flux.1,2075,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000379120.jpg
132,Flux.1,2076,Flux.1/Flux.1/test/0_real/entire__flux__real__000000076462.jpg
132,Flux.1,2077,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000294714.jpg
132,Flux.1,2078,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000380274.jpg
132,Flux.1,2079,Flux.1/Flux.1/test/0_real/entire__flux__real__000000281959.jpg
133,Flux.1,2080,Flux.1/Flux.1/test/0_real/entire__flux__real__000000032948.jpg
133,Flux.1,2081,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000556018.jpg
133,Flux.1,2082,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000141265.jpg
133,Flux.1,2083,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000116131.jpg
133,Flux.1,2084,Flux.1/Flux.1/test/0_real/entire__flux__real__000000343598.jpg
133,Flux.1,2085,Flux.1/Flux.1/test/0_real/entire__flux__real__000000343608.jpg
133,Flux.1,2086,Flux.1/Flux.1/test/0_real/entire__flux__real__000000254931.jpg
133,Flux.1,2087,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000062481.jpg
133,Flux.1,2088,Flux.1/Flux.1/test/0_real/entire__flux__real__000000037707.jpg
133,Flux.1,2089,Flux.1/Flux.1/test/0_real/entire__flux__real__000000374248.jpg
133,Flux.1,2090,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000223671.jpg
133,Flux.1,2091,Flux.1/Flux.1/test/0_real/entire__flux__real__000000440559.jpg
133,Flux.1,2092,Flux.1/Flux.1/test/0_real/entire__flux__real__000000119373.jpg
133,Flux.1,2093,Flux.1/Flux.1/test/0_real/entire__flux__real__000000368055.jpg
133,Flux.1,2094,Flux.1/Flux.1/test/0_real/entire__flux__real__000000205625.jpg
133,Flux.1,2095,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000555590.jpg
134,Flux.1,2096,Flux.1/Flux.1/test/0_real/entire__flux__real__000000416596.jpg
134,Flux.1,2097,Flux.1/Flux.1/test/0_real/entire__flux__real__000000498975.jpg
134,Flux.1,2098,Flux.1/Flux.1/test/0_real/entire__flux__real__000000577653.jpg
134,Flux.1,2099,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000205222.jpg
134,Flux.1,2100,Flux.1/Flux.1/test/0_real/entire__flux__real__000000106671.jpg
134,Flux.1,2101,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000461957.jpg
134,Flux.1,2102,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000283097.jpg
134,Flux.1,2103,Flux.1/Flux.1/test/0_real/entire__flux__real__000000175484.jpg
134,Flux.1,2104,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000378137.jpg
134,Flux.1,2105,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000393086.jpg
134,Flux.1,2106,Flux.1/Flux.1/test/0_real/entire__flux__real__000000402245.jpg
134,Flux.1,2107,Flux.1/Flux.1/test/0_real/entire__flux__real__000000439390.jpg
134,Flux.1,2108,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000244241.jpg
134,Flux.1,2109,Flux.1/Flux.1/test/0_real/entire__flux__real__000000213436.jpg
134,Flux.1,2110,Flux.1/Flux.1/test/0_real/entire__flux__real__000000351577.jpg
134,Flux.1,2111,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000138684.jpg
135,Flux.1,2112,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000170308.jpg
135,Flux.1,2113,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000396779.jpg
135,Flux.1,2114,Flux.1/Flux.1/test/0_real/entire__flux__real__000000322145.jpg
135,Flux.1,2115,Flux.1/Flux.1/test/0_real/entire__flux__real__000000176462.jpg
135,Flux.1,2116,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000068947.jpg
135,Flux.1,2117,Flux.1/Flux.1/test/0_real/entire__flux__real__000000100560.jpg
135,Flux.1,2118,Flux.1/Flux.1/test/0_real/entire__flux__real__000000216457.jpg
135,Flux.1,2119,Flux.1/Flux.1/test/0_real/entire__flux__real__000000085491.jpg
135,Flux.1,2120,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000578391.jpg
135,Flux.1,2121,Flux.1/Flux.1/test/0_real/entire__flux__real__000000390345.jpg
135,Flux.1,2122,Flux.1/Flux.1/test/0_real/entire__flux__real__000000106739.jpg
135,Flux.1,2123,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000190530.jpg
135,Flux.1,2124,Flux.1/Flux.1/test/0_real/entire__flux__real__000000161751.jpg
135,Flux.1,2125,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000071687.jpg
135,Flux.1,2126,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000450774.jpg
135,Flux.1,2127,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000552829.jpg
136,Flux.1,2128,Flux.1/Flux.1/test/0_real/entire__flux__real__000000102517.jpg
136,Flux.1,2129,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000248919.jpg
136,Flux.1,2130,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000194528.jpg
136,Flux.1,2131,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000388761.jpg
136,Flux.1,2132,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000543957.jpg
136,Flux.1,2133,Flux.1/Flux.1/test/0_real/entire__flux__real__000000428152.jpg
136,Flux.1,2134,Flux.1/Flux.1/test/0_real/entire__flux__real__000000406535.jpg
136,Flux.1,2135,Flux.1/Flux.1/test/0_real/entire__flux__real__000000471566.jpg
136,Flux.1,2136,Flux.1/Flux.1/test/0_real/entire__flux__real__000000514209.jpg
136,Flux.1,2137,Flux.1/Flux.1/test/0_real/entire__flux__real__000000281475.jpg
136,Flux.1,2138,Flux.1/Flux.1/test/0_real/entire__flux__real__000000307242.jpg
136,Flux.1,2139,Flux.1/Flux.1/test/0_real/entire__flux__real__000000321064.jpg
136,Flux.1,2140,Flux.1/Flux.1/test/0_real/entire__flux__real__000000001586.jpg
136,Flux.1,2141,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000236539.jpg
136,Flux.1,2142,Flux.1/Flux.1/test/0_real/entire__flux__real__000000005728.jpg
136,Flux.1,2143,Flux.1/Flux.1/test/0_real/entire__flux__real__000000253492.jpg
137,Flux.1,2144,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000165855.jpg
137,Flux.1,2145,Flux.1/Flux.1/test/0_real/entire__flux__real__000000502001.jpg
137,Flux.1,2146,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000215457.jpg
137,Flux.1,2147,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000404063.jpg
137,Flux.1,2148,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000067749.jpg
137,Flux.1,2149,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000446633.jpg
137,Flux.1,2150,Flux.1/Flux.1/test/0_real/entire__flux__real__000000207496.jpg
137,Flux.1,2151,Flux.1/Flux.1/test/0_real/entire__flux__real__000000552054.jpg
137,Flux.1,2152,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000334405.jpg
137,Flux.1,2153,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000321066.jpg
137,Flux.1,2154,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000576001.jpg
137,Flux.1,2155,Flux.1/Flux.1/test/0_real/entire__flux__real__000000264337.jpg
137,Flux.1,2156,Flux.1/Flux.1/test/0_real/entire__flux__real__000000095210.jpg
137,Flux.1,2157,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000359834.jpg
137,Flux.1,2158,Flux.1/Flux.1/test/0_real/entire__flux__real__000000296933.jpg
137,Flux.1,2159,Flux.1/Flux.1/test/0_real/entire__flux__real__000000521667.jpg
138,Flux.1,2160,Flux.1/Flux.1/test/0_real/entire__flux__real__000000030276.jpg
138,Flux.1,2161,Flux.1/Flux.1/test/0_real/entire__flux__real__000000190806.jpg
138,Flux.1,2162,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000047774.jpg
138,Flux.1,2163,Flux.1/Flux.1/test/0_real/entire__flux__real__000000355368.jpg
138,Flux.1,2164,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000182728.jpg
138,Flux.1,2165,Flux.1/Flux.1/test/0_real/entire__flux__real__000000153923.jpg
138,Flux.1,2166,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000068003.jpg
138,Flux.1,2167,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000224670.jpg
138,Flux.1,2168,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000474984.jpg
138,Flux.1,2169,Flux.1/Flux.1/test/0_real/entire__flux__real__000000529541.jpg
138,Flux.1,2170,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000482959.jpg
138,Flux.1,2171,Flux.1/Flux.1/test/0_real/entire__flux__real__000000066755.jpg
138,Flux.1,2172,Flux.1/Flux.1/test/0_real/entire__flux__real__000000439720.jpg
138,Flux.1,2173,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000268306.jpg
138,Flux.1,2174,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000035069.jpg
138,Flux.1,2175,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000339352.jpg
139,Flux.1,2176,Flux.1/Flux.1/test/0_real/entire__flux__real__000000525170.jpg
139,Flux.1,2177,Flux.1/Flux.1/test/0_real/entire__flux__real__000000307474.jpg
139,Flux.1,2178,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000203635.jpg
139,Flux.1,2179,Flux.1/Flux.1/test/0_real/entire__flux__real__000000231838.jpg
139,Flux.1,2180,Flux.1/Flux.1/test/0_real/entire__flux__real__000000061502.jpg
139,Flux.1,2181,Flux.1/Flux.1/test/0_real/entire__flux__real__000000206356.jpg
139,Flux.1,2182,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000562875.jpg
139,Flux.1,2183,Flux.1/Flux.1/test/0_real/entire__flux__real__000000119787.jpg
139,Flux.1,2184,Flux.1/Flux.1/test/0_real/entire__flux__real__000000085799.jpg
139,Flux.1,2185,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000440778.jpg
139,Flux.1,2186,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000067634.jpg
139,Flux.1,2187,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000328833.jpg
139,Flux.1,2188,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000121393.jpg
139,Flux.1,2189,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000070935.jpg
139,Flux.1,2190,Flux.1/Flux.1/test/0_real/entire__flux__real__000000369380.jpg
139,Flux.1,2191,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000057481.jpg
140,Flux.1,2192,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000345238.jpg
140,Flux.1,2193,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000322220.jpg
140,Flux.1,2194,Flux.1/Flux.1/test/0_real/entire__flux__real__000000224281.jpg
140,Flux.1,2195,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000495199.jpg
140,Flux.1,2196,Flux.1/Flux.1/test/0_real/entire__flux__real__000000100471.jpg
140,Flux.1,2197,Flux.1/Flux.1/test/0_real/entire__flux__real__000000033871.jpg
140,Flux.1,2198,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000063828.jpg
140,Flux.1,2199,Flux.1/Flux.1/test/0_real/entire__flux__real__000000010615.jpg
140,Flux.1,2200,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000109539.jpg
140,Flux.1,2201,Flux.1/Flux.1/test/0_real/entire__flux__real__000000134039.jpg
140,Flux.1,2202,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000455698.jpg
140,Flux.1,2203,Flux.1/Flux.1/test/0_real/entire__flux__real__000000367876.jpg
140,Flux.1,2204,Flux.1/Flux.1/test/0_real/entire__flux__real__000000187434.jpg
140,Flux.1,2205,Flux.1/Flux.1/test/0_real/entire__flux__real__000000487401.jpg
140,Flux.1,2206,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000180232.jpg
140,Flux.1,2207,Flux.1/Flux.1/test/0_real/entire__flux__real__000000469975.jpg
141,Flux.1,2208,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000497320.jpg
141,Flux.1,2209,Flux.1/Flux.1/test/0_real/entire__flux__real__000000088330.jpg
141,Flux.1,2210,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000557568.jpg
141,Flux.1,2211,Flux.1/Flux.1/test/0_real/entire__flux__real__000000316650.jpg
141,Flux.1,2212,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000540575.jpg
141,Flux.1,2213,Flux.1/Flux.1/test/0_real/entire__flux__real__000000512123.jpg
141,Flux.1,2214,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000055301.jpg
141,Flux.1,2215,Flux.1/Flux.1/test/0_real/entire__flux__real__000000070804.jpg
141,Flux.1,2216,Flux.1/Flux.1/test/0_real/entire__flux__real__000000228135.jpg
141,Flux.1,2217,Flux.1/Flux.1/test/0_real/entire__flux__real__000000552851.jpg
141,Flux.1,2218,Flux.1/Flux.1/test/0_real/entire__flux__real__000000470711.jpg
141,Flux.1,2219,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000091885.jpg
141,Flux.1,2220,Flux.1/Flux.1/test/0_real/entire__flux__real__000000410262.jpg
