batch,domain,position,sample_id
121,SD3,1915,SD3/SD3/test/1_fake/entire__sd3__fake__000000259374.jpg
122,SD3,1916,SD3/SD3/test/1_fake/entire__sd3__fake__000000046014.jpg
122,SD3,1917,SD3/SD3/test/1_fake/entire__sd3__fake__000000131152.jpg
122,SD3,1918,SD3/SD3/test/1_fake/entire__sd3__fake__000000477647.jpg
122,SD3,1919,SD3/SD3/test/0_real/entire__sd3__real__000000368834.jpg
122,SD3,1920,SD3/SD3/test/1_fake/entire__sd3__fake__000000212636.jpg
122,SD3,1921,SD3/SD3/test/1_fake/entire__sd3__fake__000000321511.jpg
122,SD3,1922,SD3/SD3/test/0_real/entire__sd3__real__000000447627.jpg
122,SD3,1923,SD3/SD3/test/1_fake/entire__sd3__fake__000000279226.jpg
122,SD3,1924,SD3/SD3/test/1_fake/entire__sd3__fake__000000397254.jpg
122,SD3,1925,SD3/SD3/test/1_fake/entire__sd3__fake__000000103383.jpg
122,SD3,1926,SD3/SD3/test/0_real/entire__sd3__real__000000540614.jpg
122,SD3,1927,SD3/SD3/test/1_fake/entire__sd3__fake__000000186342.jpg
122,SD3,1928,SD3/SD3/test/1_fake/entire__sd3__fake__000000505818.jpg
122,SD3,1929,SD3/SD3/test/1_fake/entire__sd3__fake__000000483304.jpg
122,SD3,1930,SD3/SD3/test/0_real/entire__sd3__real__000000510012.jpg
122,SD3,1931,SD3/SD3/test/0_real/entire__sd3__real__000000275270.jpg
123,SD3,1932,SD3/SD3/test/1_fake/entire__sd3__fake__000000561624.jpg
123,SD3,1933,SD3/SD3/test/1_fake/entire__sd3__fake__000000119776.jpg
123,SD3,1934,SD3/SD3/test/1_fake/entire__sd3__fake__000000376882.jpg
123,SD3,1935,SD3/SD3/test/1_fake/entire__sd3__fake__000000120529.jpg
123,SD3,1936,SD3/SD3/test/1_fake/entire__sd3__fake__000000226220.jpg
123,SD3,1937,SD3/SD3/test/1_fake/entire__sd3__fake__000000548755.jpg
123,SD3,1938,SD3/SD3/test/0_real/entire__sd3__real__000000416267.jpg
123,SD3,1939,SD3/SD3/test/0_real/entire__sd3__real__000000192395.jpg
123,SD3,1940,SD3/SD3/test/0_real/entire__sd3__real__000000005418.jpg
123,SD3,1941,SD3/SD3/test/1_fake/entire__sd3__fake__000000178006.jpg
123,SD3,1942,SD3/SD3/test/1_fake/entire__sd3__fake__000000291854.jpg
123,SD3,1943,SD3/SD3/test/1_fake/entire__sd3__fake__000000525202.jpg
123,SD3,1944,SD3/SD3/test/0_real/entire__sd3__real__000000363037.jpg
123,SD3,1945,SD3/SD3/test/1_fake/entire__sd3__fake__000000511642.jpg
123,SD3,1946,SD3/SD3/test/0_real/entire__sd3__real__000000335131.jpg
123,SD3,1947,SD3/SD3/test/0_real/entire__sd3__real__000000030667.jpg
124,SD3,1948,SD3/SD3/test/1_fake/entire__sd3__fake__000000456639.jpg
124,SD3,1949,SD3/SD3/test/0_real/entire__sd3__real__000000361027.jpg
124,SD3,1950,SD3/SD3/test/0_real/entire__sd3__real__000000297279.jpg
124,SD3,1951,SD3/SD3/test/1_fake/entire__sd3__fake__000000415880.jpg
124,SD3,1952,SD3/SD3/test/0_real/entire__sd3__real__000000496362.jpg
124,SD3,1953,SD3/SD3/test/0_real/entire__sd3__real__000000389061.jpg
124,SD3,1954,SD3/SD3/test/0_real/entire__sd3__real__000000175539.jpg
124,SD3,1955,SD3/SD3/test/0_real/entire__sd3__real__000000560623.jpg
124,SD3,1956,SD3/SD3/test/1_fake/entire__sd3__fake__000000504700.jpg
124,SD3,1957,SD3/SD3/test/0_real/entire__sd3__real__000000092604.jpg
124,SD3,1958,SD3/SD3/test/1_fake/entire__sd3__fake__000000184470.jpg
124,SD3,1959,SD3/SD3/test/0_real/entire__sd3__real__000000526721.jpg
124,SD3,1960,SD3/SD3/test/0_real/entire__sd3__real__000000245682.jpg
124,SD3,1961,SD3/SD3/test/1_fake/entire__sd3__fake__000000526401.jpg
124,SD3,1962,SD3/SD3/test/0_real/entire__sd3__real__000000463751.jpg
124,SD3,1963,SD3/SD3/test/1_fake/entire__sd3__fake__000000147829.jpg
125,SD3,1964,SD3/SD3/test/0_real/entire__sd3__real__000000065267.jpg
125,SD3,1965,SD3/SD3/test/1_fake/entire__sd3__fake__000000168475.jpg
125,SD3,1966,SD3/SD3/test/0_real/entire__sd3__real__000000124840.jpg
125,SD3,1967,SD3/SD3/test/0_real/entire__sd3__real__000000581220.jpg
125,SD3,1968,SD3/SD3/test/1_fake/entire__sd3__fake__000000147058.jpg
125,SD3,1969,SD3/SD3/test/1_fake/entire__sd3__fake__000000219654.jpg
125,SD3,1970,SD3/SD3/test/1_fake/entire__sd3__fake__000000391638.jpg
125,SD3,1971,SD3/SD3/test/1_fake/entire__sd3__fake__000000447688.jpg
125,SD3,1972,SD3/SD3/test/1_fake/entire__sd3__fake__000000033074.jpg
125,SD3,1973,SD3/SD3/test/1_fake/entire__sd3__fake__000000566261.jpg
125,SD3,1974,SD3/SD3/test/0_real/entire__sd3__real__000000361790.jpg
125,SD3,1975,SD3/SD3/test/1_fake/entire__sd3__fake__000000495356.jpg
125,SD3,1976,SD3/SD3/test/1_fake/entire__sd3__fake__000000460240.jpg
125,SD3,1977,SD3/SD3/test/1_fake/entire__sd3__fake__000000557483.jpg
125,SD3,1978,SD3/SD3/test/1_fake/entire__sd3__fake__000000476380.jpg
125,SD3,1979,SD3/SD3/test/1_fake/entire__sd3__fake__000000545394.jpg
126,SD3,1980,SD3/SD3/test/0_real/entire__sd3__real__000000476268.jpg
126,SD3,1981,SD3/SD3/test/1_fake/entire__sd3__fake__000000306128.jpg
126,SD3,1982,SD3/SD3/test/0_real/entire__sd3__real__000000576672.jpg
126,SD3,1983,SD3/SD3/test/1_fake/entire__sd3__fake__000000268590.jpg
126,SD3,1984,SD3/SD3/test/0_real/entire__sd3__real__000000158977.jpg
126,SD3,1985,SD3/SD3/test/1_fake/entire__sd3__fake__000000125886.jpg
126,SD3,1986,SD3/SD3/test/1_fake/entire__sd3__fake__000000535393.jpg
126,SD3,1987,SD3/SD3/test/1_fake/entire__sd3__fake__000000396400.jpg
126,SD3,1988,SD3/SD3/test/1_fake/entire__sd3__fake__000000007852.jpg
126,SD3,1989,SD3/SD3/test/1_fake/entire__sd3__fake__000000380588.jpg
126,SD3,1990,SD3/SD3/test/1_fake/entire__sd3__fake__000000131661.jpg
126,SD3,1991,SD3/SD3/test/0_real/entire__sd3__real__000000217449.jpg
126,SD3,1992,SD3/SD3/test/1_fake/entire__sd3__fake__000000174145.jpg
126,SD3,1993,SD3/SD3/test/0_real/entire__sd3__real__000000534926.jpg
126,SD3,1994,SD3/SD3/test/0_real/entire__sd3__real__000000438888.jpg
126,SD3,1995,SD3/SD3/test/0_real/entire__sd3__real__000000139344.jpg
127,SD3,1996,SD3/SD3/test/0_real/entire__sd3__real__000000012434.jpg
127,SD3,1997,SD3/SD3/test/0_real/entire__sd3__real__000000103699.jpg
127,SD3,1998,SD3/SD3/test/0_real/entire__sd3__real__000000495040.jpg
127,SD3,1999,SD3/SD3/test/1_fake/entire__sd3__fake__000000304342.jpg
128,Flux.1,2000,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000038905.jpg
128,Flux.1,2001,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000227638.jpg
128,Flux.1,2002,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000538108.jpg
128,Flux.1,2003,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000451511.jpg
128,Flux.1,2004,Flux.1/Flux.1/test/0_real/entire__flux__real__000000345071.jpg
128,Flux.1,2005,Flux.1/Flux.1/test/0_real/entire__flux__real__000000277722.jpg
128,Flux.1,2006,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000452737.jpg
128,Flux.1,2007,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000165855.jpg
128,Flux.1,2008,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000276209.jpg
128,Flux.1,2009,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000519691.jpg
128,Flux.1,2010,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000563494.jpg
128,Flux.1,2011,Flux.1/Flux.1/test/0_real/entire__flux__real__000000193006.jpg
128,Flux.1,2012,Flux.1/Flux.1/test/0_real/entire__flux__real__000000216198.jpg
128,Flux.1,2013,Flux.1/Flux.1/test/0_real/entire__flux__real__000000283818.jpg
128,Flux.1,2014,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000217312.jpg
128,Flux.1,2015,Flux.1/Flux.1/test/0_real/entire__flux__real__000000511239.jpg
129,Flux.1,2016,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000205791.jpg
129,Flux.1,2017,Flux.1/Flux.1/test/0_real/entire__flux__real__000000378494.jpg
129,Flux.1,2018,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000560809.jpg
129,Flux.1,2019,Flux.1/Flux.1/test/0_real/entire__flux__real__000000322119.jpg
129,Flux.1,2020,Flux.1/Flux.1/test/0_real/entire__flux__real__000000160661.jpg
129,Flux.1,2021,Flux.1/Flux.1/test/0_real/entire__flux__real__000000173801.jpg
129,Flux.1,2022,Flux.1/Flux.1/test/0_real/entire__flux__real__000000419790.jpg
129,Flux.1,2023,Flux.1/Flux.1/test/0_real/entire__flux__real__000000019491.jpg
129,Flux.1,2024,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000308119.jpg
129,Flux.1,2025,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000308441.jpg
129,Flux.1,2026,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000031079.jpg
129,Flux.1,2027,Flux.1/Flux.1/test/0_real/entire__flux__real__000000170139.jpg
129,Flux.1,2028,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000153634.jpg
129,Flux.1,2029,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000279917.jpg
129,Flux.1,2030,Flux.1/Flux.1/test/0_real/entire__flux__real__000000416246.jpg
129,Flux.1,2031,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000424431.jpg
130,Flux.1,2032,Flux.1/Flux.1/test/0_real/entire__flux__real__000000023686.jpg
130,Flux.1,2033,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000022536.jpg
130,Flux.1,2034,Flux.1/Flux.1/test/0_real/entire__flux__real__000000233926.jpg
130,Flux.1,2035,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000136570.jpg
130,Flux.1,2036,Flux.1/Flux.1/test/0_real/entire__flux__real__000000182658.jpg
130,Flux.1,2037,Flux.1/Flux.1/test/0_real/entire__flux__real__000000259112.jpg
130,Flux.1,2038,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000205222.jpg
130,Flux.1,2039,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000339352.jpg
130,Flux.1,2040,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000024436.jpg
130,Flux.1,2041,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000114468.jpg
130,Flux.1,2042,Flux.1/Flux.1/test/0_real/entire__flux__real__000000253054.jpg
130,Flux.1,2043,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000091697.jpg
130,Flux.1,2044,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000249556.jpg
130,Flux.1,2045,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000471884.jpg
130,Flux.1,2046,Flux.1/Flux.1/test/0_real/entire__flux__real__000000142924.jpg
130,Flux.1,2047,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000075325.jpg
131,Flux.1,2048,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000116131.jpg
131,Flux.1,2049,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000056594.jpg
131,Flux.1,2050,Flux.1/Flux.1/test/0_real/entire__flux__real__000000166450.jpg
131,Flux.1,2051,Flux.1/Flux.1/test/0_real/entire__flux__real__000000028260.jpg
131,Flux.1,2052,Flux.1/Flux.1/test/0_real/entire__flux__real__000000453926.jpg
131,Flux.1,2053,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000440778.jpg
131,Flux.1,2054,Flux.1/Flux.1/test/0_real/entire__flux__real__000000437117.jpg
131,Flux.1,2055,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000234391.jpg
131,Flux.1,2056,Flux.1/Flux.1/test/0_real/entire__flux__real__000000055241.jpg
131,Flux.1,2057,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000106722.jpg
131,Flux.1,2058,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000558677.jpg
131,Flux.1,2059,Flux.1/Flux.1/test/0_real/entire__flux__real__000000117836.jpg
131,Flux.1,2060,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000514299.jpg
131,Flux.1,2061,Flux.1/Flux.1/test/0_real/entire__flux__real__000000424539.jpg
131,Flux.1,2062,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000189244.jpg
131,Flux.1,2063,Flux.1/Flux.1/test/0_real/entire__flux__real__000000534855.jpg
132,Flux.1,2064,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000419378.jpg
132,Flux.1,2065,Flux.1/Flux.1/test/0_real/entire__flux__real__000000130706.jpg
132,Flux.1,2066,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000116803.jpg
132,Flux.1,2067,Flux.1/Flux.1/test/0_real/entire__flux__real__000000261266.jpg
132,Flux.1,2068,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000341402.jpg
132,Flux.1,2069,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000461957.jpg
132,Flux.1,2070,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000158924.jpg
132,Flux.1,2071,Flux.1/Flux.1/test/0_real/entire__flux__real__000000481909.jpg
132,Flux.1,2072,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000201463.jpg
132,Flux.1,2073,Flux.1/Flux.1/test/0_real/entire__flux__real__000000471566.jpg
132,Flux.1,2074,Flux.1/Flux.1/test/0_real/entire__flux__real__000000302928.jpg
132,Flux.1,2075,Flux.1/Flux.1/test/0_real/entire__flux__real__000000148542.jpg
132,Flux.1,2076,Flux.1/Flux.1/test/0_real/entire__flux__real__000000282772.jpg
132,Flux.1,2077,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000460312.jpg
132,Flux.1,2078,Flux.1/Flux.1/test/0_real/entire__flux__real__000000213436.jpg
132,Flux.1,2079,Flux.1/Flux.1/test/0_real/entire__flux__real__000000160004.jpg
133,Flux.1,2080,Flux.1/Flux.1/test/0_real/entire__flux__real__000000350313.jpg
133,Flux.1,2081,Flux.1/Flux.1/test/0_real/entire__flux__real__000000303898.jpg
133,Flux.1,2082,Flux.1/Flux.1/test/0_real/entire__flux__real__000000154060.jpg
133,Flux.1,2083,Flux.1/Flux.1/test/0_real/entire__flux__real__000000569520.jpg
133,Flux.1,2084,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000231020.jpg
133,Flux.1,2085,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000260223.jpg
133,Flux.1,2086,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000203955.jpg
133,Flux.1,2087,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000038838.jpg
133,Flux.1,2088,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000392717.jpg
133,Flux.1,2089,Flux.1/Flux.1/test/0_real/entire__flux__real__000000454408.jpg
133,Flux.1,2090,Flux.1/Flux.1/test/0_real/entire__flux__real__000000386853.jpg
133,Flux.1,2091,Flux.1/Flux.1/test/0_real/entire__flux__real__000000045094.jpg
133,Flux.1,2092,Flux.1/Flux.1/test/0_real/entire__flux__real__000000505038.jpg
133,Flux.1,2093,Flux.1/Flux.1/test/0_real/entire__flux__real__000000024880.jpg
133,Flux.1,2094,Flux.1/Flux.1/test/0_real/entire__flux__real__000000463464.jpg
133,Flux.1,2095,Flux.1/Flux.1/test/0_real/entire__flux__real__000000470711.jpg
134,Flux.1,2096,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000528372.jpg
134,Flux.1,2097,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000131207.jpg
134,Flux.1,2098,Flux.1/Flux.1/test/0_real/entire__flux__real__000000568455.jpg
134,Flux.1,2099,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000496099.jpg
134,Flux.1,2100,Flux.1/Flux.1/test/0_real/entire__flux__real__000000521402.jpg
134,Flux.1,2101,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000327479.jpg
134,Flux.1,2102,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000380279.jpg
134,Flux.1,2103,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000454858.jpg
134,Flux.1,2104,Flux.1/Flux.1/test/0_real/entire__flux__real__000000400706.jpg
134,Flux.1,2105,Flux.1/Flux.1/test/0_real/entire__flux__real__000000186788.jpg
134,Flux.1,2106,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000130685.jpg
134,Flux.1,2107,Flux.1/Flux.1/test/0_real/entire__flux__real__000000374017.jpg
134,Flux.1,2108,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000578951.jpg
134,Flux.1,2109,Flux.1/Flux.1/test/0_real/entire__flux__real__000000297299.jpg
134,Flux.1,2110,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000244157.jpg
134,Flux.1,2111,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000241551.jpg
135,Flux.1,2112,Flux.1/Flux.1/test/0_real/entire__flux__real__000000123177.jpg
135,Flux.1,2113,Flux.1/Flux.1/test/0_real/entire__flux__real__000000487401.jpg
135,Flux.1,2114,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000365214.jpg
135,Flux.1,2115,Flux.1/Flux.1/test/0_real/entire__flux__real__000000057345.jpg
135,Flux.1,2116,Flux.1/Flux.1/test/0_real/entire__flux__real__000000010615.jpg
135,Flux.1,2117,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000022478.jpg
135,Flux.1,2118,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000386864.jpg
135,Flux.1,2119,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000203275.jpg
135,Flux.1,2120,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000548942.jpg
135,Flux.1,2121,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000033959.jpg
135,Flux.1,2122,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000207992.jpg
135,Flux.1,2123,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000153733.jpg
135,Flux.1,2124,Flux.1/Flux.1/test/0_real/entire__flux__real__000000043344.jpg
135,Flux.1,2125,Flux.1/Flux.1/test/0_real/entire__flux__real__000000333634.jpg
135,Flux.1,2126,Flux.1/Flux.1/test/0_real/entire__flux__real__000000332591.jpg
135,Flux.1,2127,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000215457.jpg
136,Flux.1,2128,Flux.1/Flux.1/test/0_real/entire__flux__real__000000390593.jpg
136,Flux.1,2129,Flux.1/Flux.1/test/0_real/entire__flux__real__000000249508.jpg
136,Flux.1,2130,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000058267.jpg
136,Flux.1,2131,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000559382.jpg
136,Flux.1,2132,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000092054.jpg
136,Flux.1,2133,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000411358.jpg
136,Flux.1,2134,Flux.1/Flux.1/test/0_real/entire__flux__real__000000552545.jpg
136,Flux.1,2135,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000290115.jpg
136,Flux.1,2136,Flux.1/Flux.1/test/0_real/entire__flux__real__000000562595.jpg
136,Flux.1,2137,Flux.1/Flux.1/test/0_real/entire__flux__real__000000178034.jpg
136,Flux.1,2138,Flux.1/Flux.1/test/0_real/entire__flux__real__000000539270.jpg
136,Flux.1,2139,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000264930.jpg
136,Flux.1,2140,Flux.1/Flux.1/test/0_real/entire__flux__real__000000116656.jpg
136,Flux.1,2141,Flux.1/Flux.1/test/0_real/entire__flux__real__000000275919.jpg
136,Flux.1,2142,Flux.1/Flux.1/test/0_real/entire__flux__real__000000367876.jpg
136,Flux.1,2143,Flux.1/Flux.1/test/0_real/entire__flux__real__000000283947.jpg
137,Flux.1,2144,Flux.1/Flux.1/test/0_real/entire__flux__real__000000519845.jpg
137,Flux.1,2145,Flux.1/Flux.1/test/0_real/entire__flux__real__000000414698.jpg
137,Flux.1,2146,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000135041.jpg
137,Flux.1,2147,Flux.1/Flux.1/test/0_real/entire__flux__real__000000064240.jpg
137,Flux.1,2148,Flux.1/Flux.1/test/0_real/entire__flux__real__000000497825.jpg
137,Flux.1,2149,Flux.1/Flux.1/test/0_real/entire__flux__real__000000534573.jpg
137,Flux.1,2150,Flux.1/Flux.1/test/0_real/entire__flux__real__000000545796.jpg
137,Flux.1,2151,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000429040.jpg
137,Flux.1,2152,Flux.1/Flux.1/test/0_real/entire__flux__real__000000134039.jpg
137,Flux.1,2153,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000403231.jpg
137,Flux.1,2154,Flux.1/Flux.1/test/0_real/entire__flux__real__000000017587.jpg
137,Flux.1,2155,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000338745.jpg
137,Flux.1,2156,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000090645.jpg
137,Flux.1,2157,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000406760.jpg
137,Flux.1,2158,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000295020.jpg
137,Flux.1,2159,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000447089.jpg
138,Flux.1,2160,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000300454.jpg
138,Flux.1,2161,Flux.1/Flux.1/test/0_real/entire__flux__real__000000317962.jpg
138,Flux.1,2162,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000018605.jpg
138,Flux.1,2163,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000081630.jpg
138,Flux.1,2164,Flux.1/Flux.1/test/0_real/entire__flux__real__000000550162.jpg
138,Flux.1,2165,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000402224.jpg
138,Flux.1,2166,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000283055.jpg
138,Flux.1,2167,Flux.1/Flux.1/test/0_real/entire__flux__real__000000050885.jpg
138,Flux.1,2168,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000185621.jpg
138,Flux.1,2169,Flux.1/Flux.1/test/0_real/entire__flux__real__000000267871.jpg
138,Flux.1,2170,Flux.1/Flux.1/test/0_real/entire__flux__real__000000168779.jpg
138,Flux.1,2171,Flux.1/Flux.1/test/0_real/entire__flux__real__000000257391.jpg
138,Flux.1,2172,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000160836.jpg
138,Flux.1,2173,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000002672.jpg
138,Flux.1,2174,Flux.1/Flux.1/test/0_real/entire__flux__real__000000568203.jpg
138,Flux.1,2175,Flux.1/Flux.1/test/0_real/entire__flux__real__000000164780.jpg
139,Flux.1,2176,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000226224.jpg
139,Flux.1,2177,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000109837.jpg
139,Flux.1,2178,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000083754.jpg
139,Flux.1,2179,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000466514.jpg
139,Flux.1,2180,Flux.1/Flux.1/test/0_real/entire__flux__real__000000573314.jpg
139,Flux.1,2181,Flux.1/Flux.1/test/0_real/entire__flux__real__000000503935.jpg
139,Flux.1,2182,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000388761.jpg
139,Flux.1,2183,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000255937.jpg
139,Flux.1,2184,Flux.1/Flux.1/test/0_real/entire__flux__real__000000031825.jpg
139,Flux.1,2185,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000520422.jpg
139,Flux.1,2186,Flux.1/Flux.1/test/0_real/entire__flux__real__000000050245.jpg
139,Flux.1,2187,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000058876.jpg
139,Flux.1,2188,Flux.1/Flux.1/test/0_real/entire__flux__real__000000244421.jpg
139,Flux.1,2189,Flux.1/Flux.1/test/0_real/entire__flux__real__000000322937.jpg
139,Flux.1,2190,Flux.1/Flux.1/test/0_real/entire__flux__real__000000004331.jpg
139,Flux.1,2191,Flux.1/Flux.1/test/0_real/entire__flux__real__000000068814.jpg
140,Flux.1,2192,Flux.1/Flux.1/test/0_real/entire__flux__real__000000401935.jpg
140,Flux.1,2193,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000248919.jpg
140,Flux.1,2194,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000525869.jpg
140,Flux.1,2195,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000471015.jpg
140,Flux.1,2196,Flux.1/Flux.1/test/0_real/entire__flux__real__000000266749.jpg
140,Flux.1,2197,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000000562.jpg
140,Flux.1,2198,Flux.1/Flux.1/test/0_real/entire__flux__real__000000476913.jpg
140,Flux.1,2199,Flux.1/Flux.1/test/0_real/entire__flux__real__000000061201.jpg
140,Flux.1,2200,Flux.1/Flux.1/test/0_real/entire__flux__real__000000113716.jpg
140,Flux.1,2201,Flux.1/Flux.1/test/0_real/entire__flux__real__000000562067.jpg
140,Flux.1,2202,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000044147.jpg
140,Flux.1,2203,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000076593.jpg
140,Flux.1,2204,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000280761.jpg
140,Flux.1,2205,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000329375.jpg
140,Flux.1,2206,Flux.1/Flux.1/test/0_real/entire__flux__real__000000144272.jpg
140,Flux.1,2207,Flux.1/Flux.1/test/0_real/entire__flux__real__000000274360.jpg
141,Flux.1,2208,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000375382.jpg
141,Flux.1,2209,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000396779.jpg
141,Flux.1,2210,Flux.1/Flux.1/test/0_real/entire__flux__real__000000353981.jpg
141,Flux.1,2211,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000253121.jpg
141,Flux.1,2212,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000268469.jpg
141,Flux.1,2213,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000063855.jpg
141,Flux.1,2214,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000227497.jpg
141,Flux.1,2215,Flux.1/Flux.1/test/0_real/entire__flux__real__000000385916.jpg
141,Flux.1,2216,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000116574.jpg
141,Flux.1,2217,Flux.1/Flux.1/test/0_real/entire__flux__real__000000168114.jpg
141,Flux.1,2218,Flux.1/Flux.1/test/0_real/entire__flux__real__000000543263.jpg
141,Flux.1,2219,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000050954.jpg
141,Flux.1,2220,Flux.1/Flux.1/test/0_real/entire__flux__real__000000332271.jpg
